rb_fail,53.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.006481125155622545,1.0
rb_fail,52.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.011338072988539666,1.0
rb_fail,52.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.011338072988539666,1.0
rb_fail,52.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.07482433694886646,1.0
rb_fail,52.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.07482433694886646,1.0
rb_fail,52.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.4203880944072466,1.0
rb_fail,52.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.4203880944072466,1.0
rb_fail,52.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.0014077944489871471,1.0
rb_fail,52.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.0014077944489871471,1.0
rb_fail,52.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.009290581063663227,1.0
rb_fail,52.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.009290581063663227,1.0
rb_fail,52.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.052197584750513455,1.0
rb_fail,52.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.052197584750513455,1.0
rb_fail,52.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.00017479912262006797,1.0
rb_fail,52.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.00017479912262006797,1.0
rb_fail,52.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.0011535671416571791,1.0
rb_fail,52.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.0011535671416571791,1.0
rb_fail,52.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.006481125155622545,1.0
rb_fail,52.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.006481125155622545,1.0
rb_fail,52.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.011338072988539666,1.0
rb_fail,52.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.011338072988539666,1.0
rb_fail,52.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.07482433694886646,1.0
rb_fail,52.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.07482433694886646,1.0
rb_fail,52.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.4203880944072466,1.0
rb_fail,52.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.4203880944072466,1.0
rb_fail,52.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.0014077944489871471,1.0
rb_fail,52.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.0014077944489871471,1.0
rb_fail,52.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.009290581063663227,1.0
rb_fail,52.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.009290581063663227,1.0
rb_fail,52.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.052197584750513455,1.0
rb_fail,52.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.052197584750513455,1.0
rb_fail,52.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.00017479912262006797,1.0
rb_fail,52.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;2.2434998541553682e-19,0.00017479912262006797,1.0
rb_fail,52.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.0011535671416571791,1.0
rb_fail,52.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;8.801091436778501e-18,0.0011535671416571791,1.0
rb_fail,52.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.006481125155622545,1.0
rb_fail,52.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;4.5737013290975265e-15,0.006481125155622545,1.0
rb_fail,55.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.6089605914018483,1.0
rb_fail,55.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.6089605914018483,1.0
rb_fail,55.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.998109911974845,1.0
rb_fail,55.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.998109911974845,1.0
rb_fail,55.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9999943552108955,1.0
rb_fail,55.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9999943552108955,1.0
rb_fail,55.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.026522895066497937,1.0
rb_fail,55.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.026522895066497937,1.0
rb_fail,55.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.4571587914710031,1.0
rb_fail,55.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.4571587914710031,1.0
rb_fail,55.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9944003050966631,1.0
rb_fail,55.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9944003050966631,1.0
rb_fail,55.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.0008460381046062498,1.0
rb_fail,55.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.0008460381046062498,1.0
rb_fail,55.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.017687404651588672,1.0
rb_fail,55.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.017687404651588672,1.0
rb_fail,55.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.29059375499726614,1.0
rb_fail,55.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.29059375499726614,1.0
rb_fail,55.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.2780997653331352,1.0
rb_fail,55.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.7161932267609405,1.0
rb_fail,55.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.9999999999999994,1.0
rb_fail,55.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,1.0,1.0
rb_fail,55.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,55.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,55.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.2780997653331352,1.0
rb_fail,55.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.7161932267609405,1.0
rb_fail,55.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.9999999999999994,1.0
rb_fail,55.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,1.0,1.0
rb_fail,55.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,55.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,55.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.2780997653331352,1.0
rb_fail,55.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.7161932267609405,1.0
rb_fail,55.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.9999999999999994,1.0
rb_fail,55.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,1.0,1.0
rb_fail,55.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,55.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,37.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.6089605914018483,1.0
rb_fail,37.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.6089605914018483,1.0
rb_fail,37.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.998109911974845,1.0
rb_fail,37.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.998109911974845,1.0
rb_fail,37.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9999943552108955,1.0
rb_fail,37.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9999943552108955,1.0
rb_fail,37.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.026522895066497937,1.0
rb_fail,37.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.026522895066497937,1.0
rb_fail,37.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.4571587914710031,1.0
rb_fail,37.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.4571587914710031,1.0
rb_fail,37.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9944003050966631,1.0
rb_fail,37.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.9944003050966631,1.0
rb_fail,37.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.0008460381046062498,1.0
rb_fail,37.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.0008460381046062498,1.0
rb_fail,37.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.017687404651588672,1.0
rb_fail,37.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.017687404651588672,1.0
rb_fail,37.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.29059375499726614,1.0
rb_fail,37.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,0.29059375499726614,1.0
rb_fail,37.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.2780997653331352,1.0
rb_fail,37.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.7161932267609405,1.0
rb_fail,37.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.9999999999999994,1.0
rb_fail,37.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,1.0,1.0
rb_fail,37.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,37.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,37.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.2780997653331352,1.0
rb_fail,37.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.7161932267609405,1.0
rb_fail,37.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.9999999999999994,1.0
rb_fail,37.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,1.0,1.0
rb_fail,37.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,37.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,37.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.2780997653331352,1.0
rb_fail,37.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;3.3899398609976677e-19,0.7161932267609405,1.0
rb_fail,37.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,0.9999999999999994,1.0
rb_fail,37.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;1.498518927412952e-16,1.0,1.0
rb_fail,37.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,37.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;5.031149779786555e-14,1.0,1.0
rb_fail,38.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457456923208096e-06,1.0
rb_fail,38.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457456923208096e-06,1.0
rb_fail,38.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.006638443209338796,1.0
rb_fail,38.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.006638443209338796,1.0
rb_fail,38.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9706329084720536,1.0
rb_fail,38.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9706329084720536,1.0
rb_fail,38.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,1.725802451182811e-07,1.0
rb_fail,38.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,1.725802451182811e-07,1.0
rb_fail,38.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.00021037784613651655,1.0
rb_fail,38.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.00021037784613651655,1.0
rb_fail,38.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.13338809666839793,1.0
rb_fail,38.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.13338809666839793,1.0
rb_fail,38.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457466841261593e-09,1.0
rb_fail,38.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457466841261593e-09,1.0
rb_fail,38.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,6.6531834698631005e-06,1.0
rb_fail,38.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,6.6531834698631005e-06,1.0
rb_fail,38.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.004417923194226611,1.0
rb_fail,38.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.004417923194226611,1.0
rb_fail,38.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,38.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,38.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,38.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,38.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,38.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,38.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,38.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,38.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,38.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,38.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,38.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,38.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,38.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,38.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,38.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,38.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,38.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,56.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457456923208096e-06,1.0
rb_fail,56.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457456923208096e-06,1.0
rb_fail,56.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.006638443209338796,1.0
rb_fail,56.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.006638443209338796,1.0
rb_fail,56.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9706329084720536,1.0
rb_fail,56.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9706329084720536,1.0
rb_fail,56.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,1.725802451182811e-07,1.0
rb_fail,56.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,1.725802451182811e-07,1.0
rb_fail,56.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.00021037784613651655,1.0
rb_fail,56.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.00021037784613651655,1.0
rb_fail,56.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.13338809666839793,1.0
rb_fail,56.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.13338809666839793,1.0
rb_fail,56.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457466841261593e-09,1.0
rb_fail,56.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457466841261593e-09,1.0
rb_fail,56.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,6.6531834698631005e-06,1.0
rb_fail,56.0;1.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,6.6531834698631005e-06,1.0
rb_fail,56.0;1.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.004417923194226611,1.0
rb_fail,56.0;1.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.004417923194226611,1.0
rb_fail,56.0;0.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,56.0;0.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,56.0;0.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,56.0;0.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,56.0;0.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,56.0;0.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,56.0;0.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,56.0;0.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,56.0;0.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,56.0;0.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,56.0;0.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,56.0;0.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,56.0;0.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012160750558409816,1.0
rb_fail,56.0;0.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,0.00012169682617757527,1.0
rb_fail,56.0;0.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.0023725507789558176,1.0
rb_fail,56.0;0.0;0.001;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.007492575255970246,1.0
rb_fail,56.0;0.0;0.001;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9289251611645032,1.0
rb_fail,56.0;0.0;0.001;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.99999999971109,1.0
rb_fail,63.0;1.0;1e-09;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457456923208096e-06,1.0
rb_fail,63.0;1.0;1e-09;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457456923208096e-06,1.0
rb_fail,63.0;1.0;1e-09;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.006638443209338796,1.0
rb_fail,63.0;1.0;1e-09;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.006638443209338796,1.0
rb_fail,63.0;1.0;1e-09;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9706329084720536,1.0
rb_fail,63.0;1.0;1e-09;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.9706329084720536,1.0
rb_fail,63.0;1.0;1e-06;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,1.725802451182811e-07,1.0
rb_fail,63.0;1.0;1e-06;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,1.725802451182811e-07,1.0
rb_fail,63.0;1.0;1e-06;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.00021037784613651655,1.0
rb_fail,63.0;1.0;1e-06;1000.0;1000000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,0.00021037784613651655,1.0
rb_fail,63.0;1.0;1e-06;1500.0;100000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.13338809666839793,1.0
rb_fail,63.0;1.0;1e-06;1500.0;1000000000.0;1e-05;3.5e-05;0.000213;9.26585216850793e-18,0.13338809666839793,1.0
rb_fail,63.0;1.0;0.001;700.0;100000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457466841261593e-09,1.0
rb_fail,63.0;1.0;0.001;700.0;1000000000.0;1e-05;3.5e-05;0.000213;1.409773369773431e-29,5.457466841261593e-09,1.0
rb_fail,63.0;1.0;0.001;1000.0;100000000.0;1e-05;3.5e-05;0.000213;2.0952122066576723e-23,6.6531834698631005e-06,1.0
