time_s,GS-1,GS-2,GS-3,GS-4,GS-5,GS-6,GS-7
0.343530,253.1349,266.3339,272.6225,284.0117,289.1952,290.8102,291.1583
0.344520,251.7328,265.5632,271.6836,282.8645,288.2243,290.0731,290.8798
0.345510,250.2787,264.7807,270.7363,281.7298,287.2589,289.3291,290.5988
0.346500,248.7869,263.9717,269.7781,280.6101,286.2997,288.5792,290.3092
0.347490,247.2718,263.1222,268.8070,279.5079,285.3472,287.8246,290.0053
0.348480,245.7477,262.2196,267.8214,278.4256,284.4018,287.0668,289.6815
0.349470,244.2269,261.2534,266.8203,277.3656,283.4641,286.3075,289.3328
0.350460,242.7203,260.2162,265.8035,276.3298,282.5346,285.5485,288.9546
0.351450,241.2359,259.1035,264.7719,275.3195,281.6139,284.7918,288.5430
0.352440,239.7795,257.9144,263.7272,274.3359,280.7025,284.0389,288.0948
0.353430,238.3544,256.6514,262.6722,273.3795,279.8015,283.2911,287.6078
0.354420,236.9619,255.3201,261.6103,272.4503,278.9117,282.5494,287.0803
0.355410,235.6019,253.9285,260.5454,271.5479,278.0343,281.8140,286.5115
0.356400,234.2729,252.4867,259.4815,270.6714,277.1708,281.0846,285.9015
0.357390,232.9732,251.0059,258.4225,269.8198,276.3225,280.3600,285.2510
0.358380,231.7009,249.4978,257.3718,268.9917,275.4909,279.6386,284.5610
0.359370,230.4542,247.9738,256.3323,268.1860,274.6776,278.9180,283.8333
0.360360,229.2318,246.4447,255.3056,267.4014,273.8837,278.1952,283.0699
0.361350,228.0326,244.9203,254.2926,266.6369,273.1101,277.4673,282.2729
0.362340,226.8561,243.4089,253.2929,265.8917,272.3571,276.7308,281.4446
0.363330,225.7020,241.9174,252.3055,265.1648,271.6244,275.9826,280.5873
0.364320,224.5704,240.4513,251.3282,264.4556,270.9110,275.2198,279.7032
0.365310,223.4616,239.0145,250.3587,263.7634,270.2148,274.4398,278.7941
0.366300,222.3760,237.6096,249.3941,263.0869,269.5334,273.6407,277.8618
0.367290,221.3140,236.2381,248.4317,262.4249,268.8631,272.8212,276.9081
0.368280,220.2763,234.9004,247.4689,261.7754,268.2001,271.9807,275.9342
0.369270,219.2634,233.5960,246.5033,261.1356,267.5401,271.1195,274.9413
0.370260,218.2762,232.3237,245.5335,260.5023,266.8785,270.2383,273.9307
0.371250,217.3155,231.0818,244.5581,259.8714,266.2111,269.3385,272.9032
0.372240,216.3824,229.8683,243.5768,259.2382,265.5338,268.4221,271.8600
0.373230,215.4781,228.6807,242.5897,258.5976,264.8433,267.4913,270.8022
0.374220,214.6041,227.5166,241.5972,257.9442,264.1367,266.5488,269.7310
0.375210,213.7624,226.3735,240.6004,257.2727,263.4118,265.5972,268.6475
0.376200,212.9555,225.2491,239.6003,256.5779,262.6671,264.6393,267.5534
0.377190,212.1861,224.1410,238.5980,255.8556,261.9016,263.6773,266.4502
0.378180,211.4578,223.0472,237.5946,255.1019,261.1148,262.7135,265.3397
0.379170,210.7742,221.9657,236.5906,254.3141,260.3066,261.7496,264.2236
0.380160,210.1392,220.8951,235.5865,253.4905,259.4768,260.7868,263.1039
0.381150,209.5567,219.8340,234.5821,252.6302,258.6258,259.8255,261.9825
0.382140,209.0300,218.7819,233.5771,251.7335,257.7536,258.8658,260.8612
0.383130,208.5614,217.7391,232.5713,250.8013,256.8605,257.9072,259.7420
0.384120,208.1515,216.7069,231.5642,249.8350,255.9465,256.9485,258.6266
0.385110,207.7989,215.6881,230.5560,248.8367,255.0117,255.9883,257.5164
0.386100,207.4993,214.6873,229.5471,247.8087,254.0562,255.0250,256.4129
0.387090,207.2456,213.7111,228.5385,246.7532,253.0798,254.0567,255.3174
0.388080,207.0273,212.7679,227.5317,245.6728,252.0825,253.0816,254.2309
0.389070,206.8308,211.8680,226.5286,244.5697,251.0642,252.0982,253.1545
0.390060,206.6401,211.0226,225.5310,243.4461,250.0249,251.1049,252.0889
0.391050,206.4369,210.2431,224.5408,242.3041,248.9647,250.1006,251.0348
0.392040,206.2023,209.5399,223.5593,241.1455,247.8837,249.0846,249.9928
0.393030,205.9176,208.9206,222.5870,239.9721,246.7821,248.0564,248.9634
0.394020,205.5657,208.3896,221.6233,238.7855,245.6607,247.0159,247.9468
0.395010,205.1321,207.9464,220.6667,237.5871,244.5201,245.9634,246.9431
0.396000,204.6065,207.5854,219.7149,236.3784,243.3613,244.8993,245.9521
0.396990,203.9828,207.2960,218.7644,235.1608,242.1855,243.8241,244.9732
0.397980,203.2598,207.0631,217.8116,233.9355,240.9942,242.7387,244.0053
0.398970,202.4414,206.8679,216.8523,232.7038,239.7887,241.6440,243.0472
0.399960,201.5353,206.6891,215.8827,231.4669,238.5706,240.5407,242.0967
0.400950,200.5529,206.5046,214.8994,230.2259,237.3416,239.4298,241.1514
0.401940,199.5076,206.2924,213.8999,228.9819,236.1032,238.3120,240.2083
0.402930,198.4140,206.0322,212.8825,227.7359,234.8568,237.1880,239.2640
0.403920,197.2861,205.7063,211.8466,226.4886,233.6038,236.0585,238.3149
0.404910,196.1370,205.3007,210.7931,225.2410,232.3457,234.9239,237.3571
0.405900,194.9776,204.8052,209.7236,223.9938,231.0836,233.7847,236.3870
0.406890,193.8164,204.2136,208.6413,222.7476,229.8189,232.6409,235.4009
0.407880,192.6595,203.5241,207.5498,221.5032,228.5527,231.4928,234.3957
0.408870,191.5109,202.7383,206.4538,220.2614,227.2863,230.3404,233.3688
0.409860,190.3728,201.8609,205.3583,219.0230,226.0209,229.1834,232.3182
0.410850,189.2462,200.8994,204.2683,217.7889,224.7576,228.0216,231.2423
0.411840,188.1314,199.8628,203.1887,216.5600,223.4975,226.8544,230.1406
0.412830,187.0283,198.7616,202.1242,215.3376,222.2415,225.6811,229.0128
0.413820,185.9367,197.6071,201.0786,214.1228,220.9903,224.5010,227.8593
0.414810,184.8564,196.4105,200.0551,212.9167,219.7444,223.3129,226.6809
0.415800,183.7872,195.1833,199.0559,211.7206,218.5040,222.1157,225.4785
0.416790,182.7289,193.9362,198.0825,210.5355,217.2691,220.9083,224.2531
0.417780,181.6812,192.6793,197.1353,209.3624,216.0392,219.6894,223.0060
0.418770,180.6437,191.4216,196.2139,208.2022,214.8136,218.4580,221.7382
0.419760,179.6155,190.1709,195.3171,207.0552,213.5916,217.2130,220.4507
0.420750,178.5957,188.9336,194.4431,205.9218,212.3721,215.9540,219.1446
0.421740,177.5833,187.7146,193.5894,204.8019,211.1540,214.6805,217.8209
0.422730,176.5772,186.5173,192.7528,203.6952,209.9361,213.3927,216.4805
0.423720,175.5762,185.3437,191.9298,202.6009,208.7175,212.0910,215.1245
0.424710,174.5797,184.1944,191.1163,201.5184,207.4971,210.7764,213.7541
0.425700,173.5872,183.0686,190.3080,200.4466,206.2745,209.4500,212.3705
0.426690,172.5988,181.9647,189.5003,199.3843,205.0493,208.1132,210.9751
0.427680,171.6150,180.8803,188.6882,198.3305,203.8215,206.7676,209.5692
0.428670,170.6368,179.8122,187.8670,197.2839,202.5916,205.4148,208.1543
0.429660,169.6654,178.7573,187.0319,196.2434,201.3601,204.0567,206.7317
0.430650,168.7024,177.7123,186.1783,195.2079,200.1281,202.6948,205.3029
0.431640,167.7489,176.6740,185.3020,194.1763,198.8965,201.3309,203.8690
0.432630,166.8057,175.6399,184.3992,193.1475,197.6667,199.9666,202.4311
0.433620,165.8731,174.6081,183.4672,192.1206,196.4398,198.6033,200.9906
0.434610,164.9501,173.5775,182.5035,191.0946,195.2171,197.2427,199.5484
0.435600,164.0349,172.5479,181.5069,190.0683,193.9996,195.8861,198.1058
0.436590,163.1246,171.5201,180.4769,189.0406,192.7883,194.5350,196.6641
0.437580,162.2152,170.4954,179.4141,188.0103,191.5841,193.1909,195.2245
0.438570,161.3020,169.4758,178.3197,186.9760,190.3877,191.8552,193.7886
0.439560,160.3796,168.4631,177.1959,185.9363,189.1994,190.5291,192.3580
0.440550,159.4426,167.4594,176.0453,184.8897,188.0196,189.2139,190.9342
0.441540,158.4857,166.4657,174.8713,183.8347,186.8483,187.9108,189.5190
0.442530,157.5042,165.4823,173.6773,182.7698,185.6853,186.6207,188.1142
0.443520,156.4946,164.5082,172.4672,181.6935,184.5301,185.3444,186.7213
0.444510,155.4545,163.5411,171.2447,180.6045,183.3817,184.0826,185.3421
0.445500,154.3827,162.5775,170.0136,179.5015,182.2392,182.8357,183.9783
0.446490,153.2799,161.6125,168.7773,178.3835,181.1008,181.6039,182.6315
0.447480,152.1477,160.6407,167.5391,177.2496,179.9650,180.3873,181.3032
0.448470,150.9893,159.6560,166.3018,176.0990,178.8296,179.1857,179.9949
0.449460,149.8085,158.6525,165.0680,174.9313,177.6927,177.9987,178.7081
0.450450,148.6096,157.6248,163.8398,173.7464,176.5520,176.8257,177.4441
0.451440,147.3973,156.5681,162.6190,172.5443,175.4055,175.6661,176.2040
0.452430,146.1760,155.4790,161.4069,171.3256,174.2515,174.5187,174.9887
0.453420,144.9500,154.3555,160.2045,170.0910,173.0885,173.3825,173.7990
0.454410,143.7229,153.1969,159.0124,168.8418,171.9155,172.2559,172.6350
0.455400,142.4978,152.0042,157.8306,167.5797,170.7318,171.1375,171.4968
0.456390,141.2774,150.7795,156.6586,166.3067,169.5376,170.0255,170.3841
0.457380,140.0637,149.5264,155.4954,165.0253,168.3332,168.9183,169.2961
0.458370,138.8582,148.2493,154.3396,163.7382,167.1196,167.8139,168.2315
0.459360,137.6618,146.9534,153.1893,162.4483,165.8982,166.7109,167.1888
0.460350,136.4751,145.6442,152.0423,161.1587,164.6708,165.6076,166.1658
0.461340,135.2982,144.3276,150.8963,159.8725,163.4394,164.5029,165.1599
0.462330,134.1308,143.0093,149.7492,158.5926,162.2062,163.3957,164.1681
0.463320,132.9724,141.6946,148.5990,157.3218,160.9736,162.2854,163.1866
0.464310,131.8220,140.3882,147.4442,156.0626,159.7439,161.1719,162.2116
0.465300,130.6785,139.0942,146.2838,154.8171,158.5194,160.0550,161.2385
0.466290,129.5411,137.8155,145.1173,153.5869,157.3023,158.9354,160.2628
0.467280,128.4089,136.5542,143.9448,152.3735,156.0944,157.8134,159.2800
0.468270,127.2815,135.3113,142.7667,151.1776,154.8976,156.6897,158.2857
0.469260,126.1589,134.0868,141.5840,149.9997,153.7132,155.5652,157.2758
0.470250,125.0416,132.8800,140.3978,148.8399,152.5421,154.4404,156.2470
0.471240,123.9310,131.6894,139.2093,147.6979,151.3848,153.3157,155.1966
0.472230,122.8284,130.5136,138.0201,146.5728,150.2415,152.1913,154.1228
0.473220,121.7359,129.3507,136.8318,145.4635,149.1117,151.0672,153.0247
0.474210,120.6555,128.1994,135.6460,144.3685,147.9944,149.9428,151.9022
0.475200,119.5893,127.0584,134.4645,143.2859,146.8883,148.8177,150.7562
0.476190,118.5391,125.9275,133.2890,142.2133,145.7916,147.6911,149.5882
0.477180,117.5064,124.8068,132.1214,141.1483,144.7018,146.5620,148.4005
0.478170,116.4922,123.6972,130.9631,140.0881,143.6166,145.4298,147.1958
0.479160,115.4968,122.6000,129.8157,139.0297,142.5332,144.2936,145.9774
0.480150,114.5202,121.5170,128.6802,137.9702,141.4489,143.1529,144.7485
0.481140,113.5616,120.4500,127.5572,136.9067,140.3609,142.0075,143.5127
0.482130,112.6200,119.4007,126.4466,135.8365,139.2668,140.8571,142.2734
0.483120,111.6937,118.3702,125.3479,134.7573,138.1644,139.7021,141.0337
0.484110,110.7810,117.3592,124.2598,133.6670,137.0522,138.5424,139.7964
0.485100,109.8799,116.3675,123.1808,132.5644,135.9287,137.3786,138.5639
0.486090,108.9883,115.3940,122.1088,131.4486,134.7933,136.2110,137.3383
0.487080,108.1041,114.4371,121.0417,130.3194,133.6459,135.0400,136.1209
0.488070,107.2253,113.4942,119.9774,129.1771,132.4866,133.8662,134.9128
0.489060,106.3501,112.5621,118.9141,128.0227,131.3162,132.6899,133.7145
0.490050,105.4766,111.6376,117.8503,126.8576,130.1358,131.5117,132.5263
0.491040,104.6032,110.7170,116.7853,125.6836,128.9467,130.3321,131.3477
0.492030,103.7287,109.7970,115.7187,124.5026,127.7505,129.1516,130.1784
0.493020,102.8519,108.8745,114.6507,123.3169,126.5492,127.9707,129.0172
0.494010,101.9719,107.9468,113.5822,122.1285,125.3446,126.7898,127.8631
0.495000,101.0881,107.0122,112.5145,120.9398,124.1387,125.6095,126.7147
0.495990,100.2002,106.0695,111.4490,119.7528,122.9333,124.4300,125.5702
0.496980,99.3081,105.1185,110.3876,118.5695,121.7303,123.2518,124.4282
0.497970,98.4120,104.1598,109.3321,117.3915,120.5313,122.0751,123.2869
0.498960,97.5123,103.1950,108.2844,116.2206,119.3376,120.9003,122.1448
0.499950,96.6095,102.2262,107.2463,115.0579,118.1504,119.7273,121.0004
0.500940,95.7038,101.2558,106.2192,113.9047,116.9706,118.5565,119.8527
0.501930,94.7955,100.2869,105.2043,112.7617,115.7989,117.3879,118.7007
0.502920,93.8847,99.3220,104.2022,111.6296,114.6355,116.2215,117.5439
0.503910,92.9712,98.3634,103.2131,110.5088,113.4807,115.0574,116.3821
0.504900,92.0546,97.4128,102.2367,109.3994,112.3343,113.8957,115.2154
0.505890,91.1347,96.4709,101.2721,108.3015,111.1961,112.7363,114.0442
0.506880,90.2114,95.5373,100.3181,107.2149,110.0658,111.5793,112.8693
0.507870,89.2850,94.6110,99.3730,106.1390,108.9429,110.4250,111.6916
0.508860,88.3563,93.6898,98.4349,105.0733,107.8269,109.2734,110.5123
0.509850,87.4267,92.7710,97.5020,104.0171,106.7172,108.1248,109.3326
0.510840,86.4980,91.8518,96.5722,102.9694,105.6134,106.9797,108.1537
0.511830,85.5725,90.9293,95.6437,101.9293,104.5151,105.8384,106.9772
0.512820,84.6526,90.0012,94.7148,100.8958,103.4221,104.7015,105.8042
0.513810,83.7409,89.0659,93.7841,99.8679,102.3341,103.5696,104.6361
0.514800,82.8396,88.1226,92.8507,98.8449,101.2514,102.4433,103.4741
0.515790,81.9507,87.1717,91.9140,97.8259,100.1739,101.3233,102.3191
0.516780,81.0755,86.2147,90.9736,96.8105,99.1019,100.2103,101.1722
0.517770,80.2148,85.2540,90.0298,95.7983,98.0358,99.1048,100.0344
0.518760,79.3684,84.2931,89.0831,94.7891,96.9758,98.0075,98.9062
0.519750,78.5356,83.3359,88.1342,93.7828,95.9222,96.9188,97.7885
0.520740,77.7146,82.3869,87.1843,92.7795,94.8754,95.8393,96.6816
0.521730,76.9032,81.4502,86.2344,91.7795,93.8356,94.7693,95.5862
0.522720,76.0985,80.5296,85.2857,90.7831,92.8029,93.7091,94.5024
0.523710,75.2973,79.6279,84.3393,89.7905,91.7774,92.6588,93.4305
0.524700,74.4964,78.7467,83.3962,88.8022,90.7591,91.6187,92.3707
0.525690,73.6930,77.8859,82.4572,87.8185,89.7478,90.5887,91.3231
0.526680,72.8846,77.0441,81.5228,86.8396,88.7436,89.5689,90.2878
0.527670,72.0696,76.2187,80.5937,85.8660,87.7463,88.5591,89.2645
0.528660,71.2475,75.4057,79.6700,84.8977,86.7557,87.5593,88.2533
0.529650,70.4183,74.6009,78.7520,83.9349,85.7717,86.5692,87.2540
0.530640,69.5833,73.7995,77.8399,82.9777,84.7943,85.5885,86.2661
0.531630,68.7442,72.9976,76.9336,82.0263,83.8233,84.6171,85.2895
0.532620,67.9030,72.1914,76.0334,81.0805,82.8589,83.6545,84.3237
0.533610,67.0621,71.3787,75.1393,80.1405,81.9009,82.7004,83.3681
0.534600,66.2237,70.5580,74.2514,79.2064,80.9495,81.7545,82.4224
0.535590,65.3898,69.7291,73.3697,78.2782,80.0048,80.8164,81.4859
0.536580,64.5621,68.8929,72.4942,77.3560,79.0669,79.8857,80.5580
0.537570,63.7418,68.0510,71.6249,76.4401,78.1360,78.9622,79.6381
0.538560,62.9298,67.2057,70.7616,75.5307,77.2121,78.0455,78.7255
0.539550,62.1267,66.3593,69.9045,74.6280,76.2952,77.1352,77.8196
0.540540,61.3327,65.5143,69.0533,73.7324,75.3856,76.2311,76.9198
0.541530,60.5480,64.6731,68.2083,72.8441,74.4832,75.3330,76.0255
0.542520,59.7726,63.8374,67.3694,71.9633,73.5880,74.4406,75.1363
0.543510,59.0065,63.0087,66.5370,71.0904,72.7000,73.5538,74.2516
0.544500,58.2498,62.1880,65.7112,70.2255,71.8193,72.6725,73.3712
0.545490,57.5028,61.3759,64.8923,69.3686,70.9458,71.7965,72.4949
0.546480,56.7658,60.5728,64.0807,68.5199,70.0795,70.9258,71.6224
0.547470,56.0392,59.7790,63.2766,67.6792,69.2204,70.0605,70.7538
0.548460,55.3233,58.9946,62.4802,66.8465,68.3686,69.2006,69.8890
0.549450,54.6185,58.2200,61.6917,66.0215,67.5239,68.3462,69.0283
0.550440,53.9248,57.4556,60.9112,65.2039,66.6864,67.4974,68.1717
0.551430,53.2421,56.7022,60.1387,64.3933,65.8559,66.6544,67.3195
0.552420,52.5698,55.9605,59.3740,63.5893,65.0323,65.8173,66.4721
0.553410,51.9071,55.2313,58.6170,62.7915,64.2155,64.9865,65.6297
0.554400,51.2528,54.5153,57.8671,61.9992,63.4053,64.1620,64.7928
0.555390,50.6057,53.8129,57.1238,61.2122,62.6014,63.3440,63.9618
0.556380,49.9642,53.1239,56.3865,60.4300,61.8037,62.5328,63.1370
0.557370,49.3270,52.4478,55.6545,59.6521,61.0118,61.7284,62.3188
0.558360,48.6928,51.7835,54.9272,58.8785,60.2255,60.9309,61.5078
0.559350,48.0607,51.1293,54.2044,58.1090,59.4445,60.1403,60.7041
0.560340,47.4301,50.4831,53.4856,57.3435,58.6685,59.3566,59.9082
0.561330,46.8010,49.8427,52.7712,56.5822,57.8975,58.5795,59.1204
0.562320,46.1737,49.2060,52.0613,55.8253,57.1312,57.8091,58.3407
0.563310,45.5488,48.5710,51.3566,55.0730,56.3698,57.0451,57.5693
0.564300,44.9272,47.9361,50.6576,54.3257,55.6132,56.2874,56.8061
0.565290,44.3098,47.3004,49.9653,53.5838,54.8617,55.5358,56.0511
0.566280,43.6975,46.6635,49.2801,52.8478,54.1155,54.7902,55.3041
0.567270,43.0912,46.0259,48.6030,52.1182,53.3750,54.0505,54.5646
0.568260,42.4915,45.3883,47.9342,51.3953,52.6405,53.3167,53.8323
0.569250,41.8988,44.7522,47.2743,50.6796,51.9126,52.5888,53.1066
0.570240,41.3131,44.1191,46.6233,49.9716,51.1915,51.8668,52.3872
0.571230,40.7343,43.4907,45.9812,49.2715,50.4778,51.1508,51.6734
0.572220,40.1620,42.8686,45.3475,48.5796,49.7718,50.4409,50.9649
0.573210,39.5957,42.2541,44.7218,47.8963,49.0736,49.7372,50.2613
0.574200,39.0348,41.6480,44.1035,47.2217,48.3836,49.0397,49.5622
0.575190,38.4790,41.0506,43.4919,46.5560,47.7018,48.3487,48.8677
0.576180,37.9279,40.4617,42.8863,45.8990,47.0282,47.6641,48.1775
0.577170,37.3816,39.8808,42.2862,45.2508,46.3627,46.9860,47.4920
0.578160,36.8403,39.3070,41.6910,44.6109,45.7052,46.3146,46.8113
0.579150,36.3044,38.7394,41.1004,43.9792,45.0555,45.6499,46.1358
0.580140,35.7747,38.1770,40.5144,43.3552,44.4132,44.9919,45.4658
0.581130,35.2519,37.6194,39.9329,42.7383,43.7781,44.3408,44.8019
0.582120,34.7367,37.0662,39.3560,42.1280,43.1499,43.6966,44.1444
0.583110,34.2296,36.5177,38.7839,41.5239,42.5285,43.0595,43.4940
0.584100,33.7310,35.9744,38.2170,40.9254,41.9135,42.4295,42.8508
0.585090,33.2406,35.4372,37.6554,40.3323,41.3048,41.8068,42.2155
0.586080,32.7583,34.9075,37.0994,39.7442,40.7021,41.1913,41.5881
0.587070,32.2830,34.3862,36.5492,39.1611,40.1053,40.5831,40.9691
0.588060,31.8139,33.8744,36.0050,38.5828,39.5142,39.9822,40.3585
0.589050,31.3496,33.3726,35.4669,38.0095,38.9289,39.3886,39.7565
0.590040,30.8890,32.8810,34.9347,37.4413,38.3493,38.8022,39.1630
0.591030,30.4308,32.3990,34.4084,36.8785,37.7754,38.2230,38.5780
0.592020,29.9743,31.9255,33.8880,36.3212,37.2071,37.6508,38.0014
0.593010,29.5189,31.4589,33.3733,35.7698,36.6447,37.0855,37.4329
0.594000,29.0647,30.9975,32.8644,35.2245,36.0882,36.5270,36.8723
0.594990,28.6120,30.5393,32.3612,34.6855,35.5379,35.9753,36.3192
0.595980,28.1616,30.0828,31.8637,34.1530,34.9938,35.4302,35.7733
0.596970,27.7144,29.6265,31.3721,33.6272,34.4562,34.8916,35.2343
0.597960,27.2718,29.1698,30.8864,33.1081,33.9252,34.3595,34.7017
0.598950,26.8348,28.7124,30.4068,32.5959,33.4010,33.8338,34.1752
0.599940,26.4045,28.2550,29.9332,32.0906,32.8836,33.3144,33.6545
