time_s,GS-1,GS-2,GS-3,GS-4,GS-5,GS-6,GS-7
0.344520,0.86732,0.84682,0.82598,0.80634,0.79131,0.79154,0.78280
0.345510,0.86908,0.84785,0.82774,0.80883,0.79336,0.79277,0.78344
0.346500,0.87087,0.84894,0.82962,0.81127,0.79540,0.79400,0.78410
0.347490,0.87267,0.85013,0.83162,0.81366,0.79742,0.79523,0.78478
0.348480,0.87447,0.85142,0.83373,0.81599,0.79942,0.79645,0.78551
0.349470,0.87625,0.85283,0.83593,0.81826,0.80140,0.79767,0.78629
0.350460,0.87800,0.85435,0.83819,0.82046,0.80337,0.79887,0.78713
0.351450,0.87972,0.85598,0.84050,0.82259,0.80531,0.80004,0.78804
0.352440,0.88140,0.85772,0.84284,0.82465,0.80724,0.80120,0.78903
0.353430,0.88303,0.85954,0.84519,0.82663,0.80915,0.80233,0.79010
0.354420,0.88461,0.86143,0.84753,0.82853,0.81104,0.80343,0.79125
0.355410,0.88615,0.86335,0.84982,0.83036,0.81290,0.80450,0.79248
0.356400,0.88763,0.86529,0.85207,0.83212,0.81474,0.80554,0.79379
0.357390,0.88907,0.86722,0.85425,0.83379,0.81656,0.80657,0.79518
0.358380,0.89045,0.86911,0.85634,0.83540,0.81835,0.80757,0.79664
0.359370,0.89178,0.87094,0.85833,0.83693,0.82010,0.80856,0.79817
0.360360,0.89306,0.87270,0.86022,0.83839,0.82183,0.80954,0.79975
0.361350,0.89428,0.87436,0.86201,0.83979,0.82352,0.81053,0.80139
0.362340,0.89545,0.87593,0.86367,0.84111,0.82518,0.81152,0.80308
0.363330,0.89655,0.87740,0.86523,0.84237,0.82680,0.81253,0.80481
0.364320,0.89759,0.87876,0.86668,0.84356,0.82840,0.81357,0.80658
0.365310,0.89857,0.88002,0.86802,0.84468,0.82997,0.81464,0.80838
0.366300,0.89949,0.88118,0.86926,0.84574,0.83151,0.81575,0.81020
0.367290,0.90035,0.88227,0.87041,0.84673,0.83303,0.81690,0.81205
0.368280,0.90115,0.88328,0.87147,0.84767,0.83453,0.81810,0.81391
0.369270,0.90188,0.88423,0.87246,0.84855,0.83602,0.81934,0.81579
0.370260,0.90257,0.88515,0.87338,0.84938,0.83751,0.82063,0.81768
0.371250,0.90321,0.88604,0.87425,0.85016,0.83899,0.82196,0.81957
0.372240,0.90380,0.88693,0.87508,0.85092,0.84047,0.82333,0.82148
0.373230,0.90436,0.88784,0.87587,0.85164,0.84195,0.82474,0.82338
0.374220,0.90489,0.88879,0.87664,0.85235,0.84343,0.82618,0.82529
0.375210,0.90539,0.88978,0.87740,0.85305,0.84492,0.82765,0.82720
0.376200,0.90587,0.89084,0.87817,0.85376,0.84640,0.82915,0.82910
0.377190,0.90635,0.89197,0.87894,0.85447,0.84788,0.83067,0.83100
0.378180,0.90681,0.89319,0.87973,0.85521,0.84935,0.83220,0.83288
0.379170,0.90727,0.89449,0.88055,0.85597,0.85082,0.83374,0.83475
0.380160,0.90774,0.89588,0.88141,0.85677,0.85227,0.83530,0.83660
0.381150,0.90821,0.89735,0.88231,0.85760,0.85372,0.83686,0.83844
0.382140,0.90868,0.89889,0.88326,0.85848,0.85514,0.83843,0.84025
0.383130,0.90916,0.90049,0.88426,0.85941,0.85655,0.84000,0.84203
0.384120,0.90965,0.90211,0.88530,0.86039,0.85795,0.84158,0.84379
0.385110,0.91014,0.90374,0.88640,0.86141,0.85932,0.84317,0.84551
0.386100,0.91064,0.90535,0.88753,0.86249,0.86068,0.84477,0.84721
0.387090,0.91115,0.90691,0.88870,0.86362,0.86202,0.84638,0.84888
0.388080,0.91166,0.90837,0.88990,0.86480,0.86334,0.84800,0.85051
0.389070,0.91218,0.90972,0.89111,0.86603,0.86464,0.84963,0.85211
0.390060,0.91271,0.91091,0.89232,0.86731,0.86592,0.85127,0.85367
0.391050,0.91324,0.91193,0.89353,0.86865,0.86719,0.85293,0.85520
0.392040,0.91378,0.91275,0.89472,0.87003,0.86845,0.85459,0.85669
0.393030,0.91433,0.91337,0.89589,0.87146,0.86969,0.85627,0.85816
0.394020,0.91488,0.91377,0.89703,0.87293,0.87091,0.85795,0.85958
0.395010,0.91545,0.91397,0.89815,0.87445,0.87212,0.85964,0.86098
0.396000,0.91602,0.91398,0.89922,0.87601,0.87332,0.86134,0.86234
0.396990,0.91660,0.91384,0.90027,0.87760,0.87451,0.86303,0.86367
0.397980,0.91719,0.91356,0.90128,0.87923,0.87569,0.86473,0.86498
0.398970,0.91780,0.91320,0.90227,0.88088,0.87685,0.86643,0.86626
0.399960,0.91841,0.91279,0.90324,0.88255,0.87800,0.86812,0.86751
0.400950,0.91903,0.91238,0.90418,0.88424,0.87915,0.86980,0.86875
0.401940,0.91965,0.91201,0.90511,0.88594,0.88028,0.87148,0.86997
0.402930,0.92028,0.91173,0.90603,0.88765,0.88140,0.87315,0.87118
0.403920,0.92092,0.91156,0.90694,0.88935,0.88251,0.87480,0.87239
0.404910,0.92157,0.91153,0.90784,0.89105,0.88361,0.87645,0.87360
0.405900,0.92222,0.91167,0.90873,0.89273,0.88470,0.87808,0.87481
0.406890,0.92289,0.91199,0.90962,0.89439,0.88579,0.87971,0.87602
0.407880,0.92357,0.91249,0.91050,0.89603,0.88686,0.88131,0.87725
0.408870,0.92427,0.91315,0.91137,0.89764,0.88794,0.88291,0.87850
0.409860,0.92500,0.91398,0.91223,0.89921,0.88901,0.88449,0.87975
0.410850,0.92575,0.91494,0.91309,0.90075,0.89007,0.88605,0.88103
0.411840,0.92652,0.91601,0.91392,0.90224,0.89113,0.88761,0.88232
0.412830,0.92731,0.91718,0.91475,0.90368,0.89219,0.88914,0.88363
0.413820,0.92813,0.91839,0.91556,0.90507,0.89324,0.89067,0.88495
0.414810,0.92897,0.91965,0.91636,0.90640,0.89430,0.89218,0.88629
0.415800,0.92981,0.92090,0.91715,0.90767,0.89535,0.89368,0.88764
0.416790,0.93067,0.92215,0.91792,0.90889,0.89641,0.89517,0.88899
0.417780,0.93152,0.92335,0.91868,0.91004,0.89748,0.89664,0.89036
0.418770,0.93237,0.92451,0.91943,0.91113,0.89854,0.89810,0.89173
0.419760,0.93320,0.92561,0.92017,0.91216,0.89962,0.89956,0.89310
0.420750,0.93402,0.92665,0.92090,0.91314,0.90070,0.90099,0.89448
0.421740,0.93482,0.92761,0.92162,0.91405,0.90180,0.90242,0.89586
0.422730,0.93559,0.92852,0.92233,0.91491,0.90290,0.90383,0.89724
0.423720,0.93634,0.92936,0.92303,0.91573,0.90402,0.90523,0.89862
0.424710,0.93706,0.93015,0.92373,0.91649,0.90516,0.90661,0.89999
0.425700,0.93775,0.93089,0.92442,0.91721,0.90630,0.90797,0.90136
0.426690,0.93842,0.93161,0.92510,0.91790,0.90746,0.90931,0.90273
0.427680,0.93907,0.93230,0.92578,0.91856,0.90862,0.91063,0.90408
0.428670,0.93970,0.93298,0.92645,0.91918,0.90980,0.91193,0.90543
0.429660,0.94031,0.93366,0.92711,0.91979,0.91098,0.91321,0.90677
0.430650,0.94090,0.93435,0.92778,0.92038,0.91217,0.91446,0.90810
0.431640,0.94149,0.93505,0.92844,0.92096,0.91336,0.91568,0.90941
0.432630,0.94206,0.93576,0.92910,0.92153,0.91455,0.91688,0.91071
0.433620,0.94264,0.93648,0.92976,0.92209,0.91574,0.91805,0.91200
0.434610,0.94320,0.93721,0.93043,0.92265,0.91692,0.91919,0.91327
0.435600,0.94377,0.93795,0.93111,0.92322,0.91810,0.92030,0.91452
0.436590,0.94433,0.93868,0.93180,0.92379,0.91926,0.92139,0.91576
0.437580,0.94490,0.93941,0.93250,0.92437,0.92041,0.92244,0.91698
0.438570,0.94547,0.94011,0.93321,0.92496,0.92155,0.92348,0.91818
0.439560,0.94604,0.94080,0.93395,0.92556,0.92267,0.92448,0.91937
0.440550,0.94662,0.94145,0.93471,0.92618,0.92377,0.92545,0.92053
0.441540,0.94720,0.94206,0.93550,0.92681,0.92486,0.92640,0.92167
0.442530,0.94779,0.94264,0.93631,0.92746,0.92593,0.92733,0.92279
0.443520,0.94837,0.94319,0.93715,0.92813,0.92698,0.92823,0.92389
0.444510,0.94896,0.94371,0.93802,0.92882,0.92801,0.92910,0.92496
0.445500,0.94956,0.94420,0.93892,0.92953,0.92902,0.92995,0.92601
0.446490,0.95015,0.94468,0.93984,0.93026,0.93002,0.93078,0.92704
0.447480,0.95075,0.94515,0.94077,0.93101,0.93099,0.93159,0.92803
0.448470,0.95135,0.94564,0.94172,0.93179,0.93196,0.93237,0.92901
0.449460,0.95195,0.94614,0.94267,0.93259,0.93291,0.93314,0.92995
0.450450,0.95255,0.94667,0.94362,0.93342,0.93385,0.93389,0.93087
0.451440,0.95316,0.94723,0.94455,0.93426,0.93477,0.93463,0.93177
0.452430,0.95377,0.94784,0.94547,0.93513,0.93569,0.93535,0.93263
0.453420,0.95439,0.94849,0.94635,0.93601,0.93660,0.93605,0.93347
0.454410,0.95501,0.94918,0.94719,0.93692,0.93750,0.93675,0.93429
0.455400,0.95563,0.94992,0.94798,0.93783,0.93839,0.93743,0.93507
0.456390,0.95626,0.95070,0.94873,0.93877,0.93928,0.93811,0.93584
0.457380,0.95690,0.95151,0.94942,0.93971,0.94016,0.93878,0.93658
0.458370,0.95754,0.95234,0.95006,0.94066,0.94103,0.93945,0.93730
0.459360,0.95819,0.95318,0.95064,0.94162,0.94189,0.94011,0.93799
0.460350,0.95883,0.95403,0.95118,0.94257,0.94274,0.94076,0.93867
0.461340,0.95948,0.95487,0.95167,0.94353,0.94358,0.94142,0.93933
0.462330,0.96012,0.95569,0.95213,0.94448,0.94441,0.94207,0.93998
0.463320,0.96076,0.95649,0.95255,0.94542,0.94522,0.94272,0.94061
0.464310,0.96139,0.95727,0.95296,0.94635,0.94602,0.94337,0.94124
0.465300,0.96201,0.95801,0.95336,0.94726,0.94681,0.94401,0.94186
0.466290,0.96262,0.95871,0.95376,0.94816,0.94757,0.94466,0.94247
0.467280,0.96322,0.95939,0.95416,0.94904,0.94833,0.94530,0.94309
0.468270,0.96380,0.96003,0.95458,0.94989,0.94906,0.94594,0.94371
0.469260,0.96436,0.96064,0.95502,0.95073,0.94977,0.94657,0.94433
0.470250,0.96491,0.96123,0.95549,0.95154,0.95047,0.94721,0.94496
0.471240,0.96544,0.96179,0.95598,0.95232,0.95114,0.94783,0.94560
0.472230,0.96595,0.96233,0.95651,0.95308,0.95180,0.94845,0.94625
0.473220,0.96645,0.96286,0.95706,0.95382,0.95244,0.94907,0.94690
0.474210,0.96693,0.96337,0.95764,0.95453,0.95306,0.94969,0.94757
0.475200,0.96740,0.96387,0.95824,0.95521,0.95366,0.95030,0.94824
0.476190,0.96785,0.96436,0.95886,0.95587,0.95425,0.95091,0.94892
0.477180,0.96828,0.96483,0.95949,0.95650,0.95482,0.95151,0.94961
0.478170,0.96870,0.96529,0.96013,0.95712,0.95538,0.95212,0.95029
0.479160,0.96910,0.96572,0.96077,0.95771,0.95593,0.95272,0.95098
0.480150,0.96948,0.96614,0.96140,0.95829,0.95646,0.95332,0.95167
0.481140,0.96985,0.96654,0.96203,0.95885,0.95699,0.95392,0.95236
0.482130,0.97020,0.96691,0.96263,0.95940,0.95752,0.95452,0.95304
0.483120,0.97053,0.96725,0.96322,0.95993,0.95803,0.95512,0.95372
0.484110,0.97084,0.96757,0.96379,0.96046,0.95854,0.95572,0.95438
0.485100,0.97114,0.96788,0.96433,0.96098,0.95905,0.95632,0.95504
0.486090,0.97143,0.96816,0.96486,0.96149,0.95955,0.95692,0.95569
0.487080,0.97170,0.96844,0.96537,0.96200,0.96006,0.95751,0.95633
0.488070,0.97197,0.96872,0.96586,0.96251,0.96056,0.95810,0.95696
0.489060,0.97223,0.96900,0.96634,0.96302,0.96105,0.95869,0.95758
0.490050,0.97248,0.96929,0.96681,0.96353,0.96155,0.95928,0.95819
0.491040,0.97274,0.96959,0.96728,0.96404,0.96204,0.95987,0.95878
0.492030,0.97300,0.96992,0.96774,0.96455,0.96253,0.96045,0.95937
0.493020,0.97327,0.97028,0.96821,0.96506,0.96302,0.96103,0.95995
0.494010,0.97356,0.97067,0.96868,0.96558,0.96351,0.96160,0.96052
0.495000,0.97386,0.97109,0.96916,0.96610,0.96400,0.96217,0.96108
0.495990,0.97417,0.97153,0.96965,0.96661,0.96448,0.96273,0.96164
0.496980,0.97450,0.97200,0.97014,0.96713,0.96496,0.96330,0.96219
0.497970,0.97485,0.97248,0.97064,0.96764,0.96543,0.96385,0.96273
0.498960,0.97521,0.97297,0.97114,0.96815,0.96591,0.96440,0.96327
0.499950,0.97559,0.97346,0.97165,0.96866,0.96638,0.96495,0.96381
0.500940,0.97597,0.97394,0.97215,0.96915,0.96684,0.96550,0.96434
0.501930,0.97636,0.97440,0.97265,0.96964,0.96731,0.96603,0.96487
0.502920,0.97675,0.97484,0.97314,0.97012,0.96777,0.96657,0.96540
0.503910,0.97714,0.97526,0.97362,0.97059,0.96823,0.96710,0.96593
0.504900,0.97752,0.97565,0.97409,0.97105,0.96868,0.96762,0.96646
0.505890,0.97789,0.97601,0.97454,0.97149,0.96914,0.96814,0.96698
0.506880,0.97826,0.97635,0.97498,0.97192,0.96959,0.96866,0.96750
0.507870,0.97861,0.97667,0.97540,0.97233,0.97004,0.96917,0.96801
0.508860,0.97894,0.97698,0.97580,0.97273,0.97049,0.96968,0.96853
0.509850,0.97927,0.97728,0.97618,0.97312,0.97094,0.97018,0.96904
0.510840,0.97959,0.97758,0.97655,0.97349,0.97139,0.97068,0.96954
0.511830,0.97990,0.97788,0.97690,0.97385,0.97184,0.97117,0.97004
0.512820,0.98021,0.97820,0.97723,0.97420,0.97228,0.97166,0.97053
0.513810,0.98051,0.97854,0.97755,0.97454,0.97272,0.97215,0.97102
0.514800,0.98080,0.97889,0.97785,0.97488,0.97316,0.97263,0.97150
0.515790,0.98110,0.97926,0.97814,0.97520,0.97359,0.97310,0.97197
0.516780,0.98140,0.97964,0.97843,0.97553,0.97402,0.97357,0.97244
0.517770,0.98170,0.98004,0.97870,0.97585,0.97445,0.97403,0.97289
0.518760,0.98200,0.98044,0.97897,0.97616,0.97487,0.97449,0.97335
0.519750,0.98231,0.98084,0.97924,0.97648,0.97528,0.97494,0.97379
0.520740,0.98261,0.98123,0.97951,0.97680,0.97569,0.97539,0.97422
0.521730,0.98291,0.98160,0.97978,0.97712,0.97610,0.97582,0.97465
0.522720,0.98321,0.98196,0.98005,0.97745,0.97650,0.97626,0.97507
0.523710,0.98351,0.98230,0.98034,0.97777,0.97689,0.97668,0.97548
0.524700,0.98380,0.98261,0.98062,0.97810,0.97728,0.97710,0.97588
0.525690,0.98408,0.98290,0.98092,0.97843,0.97766,0.97751,0.97628
0.526680,0.98436,0.98316,0.98121,0.97876,0.97803,0.97791,0.97667
0.527670,0.98463,0.98341,0.98152,0.97910,0.97840,0.97831,0.97705
0.528660,0.98489,0.98364,0.98182,0.97943,0.97876,0.97870,0.97742
0.529650,0.98514,0.98385,0.98213,0.97977,0.97912,0.97908,0.97779
0.530640,0.98538,0.98406,0.98244,0.98010,0.97946,0.97946,0.97815
0.531630,0.98562,0.98427,0.98274,0.98044,0.97981,0.97983,0.97850
0.532620,0.98585,0.98447,0.98303,0.98077,0.98015,0.98019,0.97885
0.533610,0.98607,0.98468,0.98332,0.98110,0.98048,0.98055,0.97919
0.534600,0.98629,0.98490,0.98359,0.98142,0.98081,0.98090,0.97952
0.535590,0.98651,0.98511,0.98385,0.98174,0.98113,0.98124,0.97985
0.536580,0.98672,0.98533,0.98410,0.98205,0.98145,0.98158,0.98017
0.537570,0.98693,0.98556,0.98435,0.98236,0.98176,0.98192,0.98049
0.538560,0.98714,0.98578,0.98458,0.98266,0.98206,0.98225,0.98080
0.539550,0.98735,0.98601,0.98480,0.98295,0.98237,0.98257,0.98111
0.540540,0.98755,0.98624,0.98502,0.98323,0.98266,0.98288,0.98142
0.541530,0.98774,0.98646,0.98523,0.98351,0.98295,0.98320,0.98172
0.542520,0.98794,0.98669,0.98544,0.98378,0.98324,0.98350,0.98201
0.543510,0.98813,0.98691,0.98565,0.98405,0.98352,0.98380,0.98231
0.544500,0.98832,0.98713,0.98587,0.98431,0.98380,0.98410,0.98260
0.545490,0.98851,0.98734,0.98608,0.98456,0.98408,0.98439,0.98288
0.546480,0.98869,0.98756,0.98630,0.98480,0.98435,0.98468,0.98317
0.547470,0.98888,0.98778,0.98652,0.98505,0.98461,0.98496,0.98345
0.548460,0.98906,0.98799,0.98674,0.98528,0.98488,0.98523,0.98373
0.549450,0.98923,0.98820,0.98697,0.98552,0.98514,0.98550,0.98400
0.550440,0.98941,0.98841,0.98719,0.98575,0.98540,0.98577,0.98427
0.551430,0.98959,0.98862,0.98740,0.98598,0.98565,0.98603,0.98454
0.552420,0.98976,0.98882,0.98762,0.98621,0.98590,0.98628,0.98480
0.553410,0.98992,0.98901,0.98782,0.98644,0.98615,0.98654,0.98506
0.554400,0.99009,0.98919,0.98802,0.98667,0.98640,0.98678,0.98532
0.555390,0.99025,0.98937,0.98822,0.98690,0.98664,0.98702,0.98557
0.556380,0.99041,0.98953,0.98841,0.98713,0.98689,0.98726,0.98583
0.557370,0.99056,0.98968,0.98859,0.98736,0.98713,0.98749,0.98607
0.558360,0.99070,0.98983,0.98877,0.98759,0.98737,0.98772,0.98631
0.559350,0.99085,0.98997,0.98895,0.98782,0.98760,0.98794,0.98655
0.560340,0.99099,0.99010,0.98913,0.98804,0.98784,0.98816,0.98679
0.561330,0.99112,0.99024,0.98930,0.98827,0.98807,0.98837,0.98702
0.562320,0.99125,0.99037,0.98948,0.98849,0.98831,0.98858,0.98725
0.563310,0.99139,0.99050,0.98967,0.98871,0.98854,0.98878,0.98747
0.564300,0.99152,0.99064,0.98985,0.98893,0.98876,0.98898,0.98769
0.565290,0.99165,0.99079,0.99004,0.98914,0.98899,0.98918,0.98791
0.566280,0.99178,0.99094,0.99023,0.98935,0.98921,0.98937,0.98812
0.567270,0.99191,0.99109,0.99042,0.98956,0.98943,0.98956,0.98833
0.568260,0.99204,0.99125,0.99060,0.98976,0.98965,0.98975,0.98853
0.569250,0.99217,0.99141,0.99079,0.98996,0.98986,0.98993,0.98874
0.570240,0.99230,0.99156,0.99097,0.99015,0.99007,0.99011,0.98893
0.571230,0.99244,0.99172,0.99115,0.99034,0.99028,0.99029,0.98913
0.572220,0.99257,0.99188,0.99132,0.99053,0.99048,0.99046,0.98933
0.573210,0.99270,0.99203,0.99148,0.99071,0.99067,0.99063,0.98952
0.574200,0.99283,0.99217,0.99164,0.99088,0.99087,0.99080,0.98971
0.575190,0.99295,0.99231,0.99179,0.99106,0.99105,0.99096,0.98989
0.576180,0.99308,0.99245,0.99193,0.99122,0.99123,0.99112,0.99008
0.577170,0.99320,0.99258,0.99207,0.99139,0.99141,0.99128,0.99026
0.578160,0.99332,0.99272,0.99220,0.99155,0.99158,0.99143,0.99044
0.579150,0.99344,0.99285,0.99233,0.99172,0.99174,0.99158,0.99061
0.580140,0.99356,0.99298,0.99246,0.99188,0.99190,0.99173,0.99079
0.581130,0.99368,0.99311,0.99259,0.99203,0.99206,0.99188,0.99096
0.582120,0.99380,0.99325,0.99272,0.99219,0.99221,0.99202,0.99113
0.583110,0.99391,0.99338,0.99284,0.99234,0.99235,0.99216,0.99129
0.584100,0.99402,0.99352,0.99297,0.99249,0.99249,0.99230,0.99146
0.585090,0.99414,0.99365,0.99310,0.99264,0.99263,0.99243,0.99162
0.586080,0.99425,0.99378,0.99323,0.99279,0.99276,0.99256,0.99178
0.587070,0.99436,0.99390,0.99335,0.99293,0.99289,0.99269,0.99193
0.588060,0.99446,0.99402,0.99348,0.99307,0.99302,0.99281,0.99208
0.589050,0.99457,0.99413,0.99361,0.99321,0.99314,0.99294,0.99223
0.590040,0.99467,0.99423,0.99374,0.99335,0.99326,0.99306,0.99238
0.591030,0.99477,0.99433,0.99387,0.99349,0.99338,0.99318,0.99252
0.592020,0.99486,0.99443,0.99400,0.99362,0.99349,0.99329,0.99266
0.593010,0.99496,0.99452,0.99412,0.99375,0.99360,0.99341,0.99279
0.594000,0.99505,0.99460,0.99424,0.99387,0.99371,0.99352,0.99293
0.594990,0.99514,0.99469,0.99436,0.99400,0.99382,0.99363,0.99306
0.595980,0.99522,0.99478,0.99447,0.99412,0.99393,0.99373,0.99319
0.596970,0.99531,0.99487,0.99459,0.99424,0.99404,0.99384,0.99332
0.597960,0.99539,0.99496,0.99469,0.99435,0.99414,0.99394,0.99344
0.598950,0.99548,0.99506,0.99479,0.99446,0.99424,0.99405,0.99356
0.599940,0.99556,0.99516,0.99489,0.99457,0.99435,0.99415,0.99368
