# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
raerod,-1.00000000000000000E+001; 2.99999999999999989E-001; 1.00000000000000000E+000, 8.70924504762012930E+000
raerod,-1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000005E-004, 2.43031149773564970E+001
raerod,-1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000002E-003, 1.85484510579358641E+001
raerod,-1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000002E-002, 1.28098705799793411E+001
raerod,-1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000006E-001, 7.22249296158506571E+000
raerod,-1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000000E+000, 2.61277351428603843E+000
raerod,-1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000005E-004, 3.84791778555934911E+002
raerod,-1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000002E-003, 2.70020168996804443E+002
raerod,-1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000002E-002, 1.58272616628918968E+002
raerod,-1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000006E-001, 6.60782276829384188E+001
raerod,-1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000000E+000, 1.82961481465357600E+001
raerod,-1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000005E-004, 1.92395889277967456E+002
raerod,-1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000002E-003, 1.35010084498402222E+002
raerod,-1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000002E-002, 7.91363083144594839E+001
raerod,-1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000006E-001, 3.30391138414692094E+001
raerod,-1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000000E+000, 9.14807407326788002E+000
raerod,-1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000005E-004, 6.41319630926558375E+001
raerod,-1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000002E-003, 4.50033614994674167E+001
raerod,-1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000002E-002, 2.63787694381531672E+001
raerod,-1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000006E-001, 1.10130379471564055E+001
raerod,-1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000000E+000, 3.04935802442262727E+000
raerod,-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000005E-004, 1.92395889277967491E+001
raerod,-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000002E-003, 1.35010084498402225E+001
raerod,-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000002E-002, 7.91363083144594981E+000
raerod,-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000006E-001, 3.30391138414692120E+000
raerod,-1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+000, 9.14807407326788113E-001
raerod, 1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000005E-004, 2.84783560160692059E+003
raerod, 1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000002E-003, 2.73248126663966423E+003
raerod, 1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000002E-002, 2.61510410117372066E+003
raerod, 1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000006E-001, 2.47778098155039424E+003
raerod, 1.00000000000000000E+000; 5.00000000000000028E-002; 1.00000000000000000E+000, 2.16553206864682943E+003
raerod, 1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000005E-004, 1.42391780080346030E+003
raerod, 1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000002E-003, 1.36624063331983211E+003
raerod, 1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000002E-002, 1.30755205058686033E+003
raerod, 1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000006E-001, 1.23889049077519712E+003
raerod, 1.00000000000000000E+000; 1.00000000000000006E-001; 1.00000000000000000E+000, 1.08276603432341471E+003
raerod, 1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000005E-004, 4.74639266934486898E+002
raerod, 1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000002E-003, 4.55413544439944133E+002
raerod, 1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000002E-002, 4.35850683528953482E+002
raerod, 1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000006E-001, 4.12963496925065783E+002
raerod, 1.00000000000000000E+000; 2.99999999999999989E-001; 1.00000000000000000E+000, 3.60922011441138295E+002
raerod, 1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000005E-004, 1.42391780080346052E+002
raerod, 1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000002E-003, 1.36624063331983223E+002
raerod, 1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000002E-002, 1.30755205058686045E+002
raerod, 1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000006E-001, 1.23889049077519729E+002
raerod, 1.00000000000000000E+000; 1.00000000000000000E+000; 1.00000000000000000E+000, 1.08276603432341474E+002
raerod, 1.00000000000000000E+001; 5.00000000000000028E-002; 1.00000000000000005E-004, 9.11578671332325484E+002
raerod, 1.00000000000000000E+001; 5.00000000000000028E-002; 1.00000000000000002E-003, 7.96426905754488644E+002
raerod, 1.00000000000000000E+001; 5.00000000000000028E-002; 1.00000000000000002E-002, 6.81072570787231712E+002
raerod, 1.00000000000000000E+001; 5.00000000000000028E-002; 1.00000000000000006E-001, 5.63695405321287694E+002
raerod, 1.00000000000000000E+001; 5.00000000000000028E-002; 1.00000000000000000E+000, 4.26372285697961672E+002
raerod, 1.00000000000000000E+001; 1.00000000000000006E-001; 1.00000000000000005E-004, 4.55789335666162742E+002
raerod, 1.00000000000000000E+001; 1.00000000000000006E-001; 1.00000000000000002E-003, 3.98213452877244322E+002
raerod, 1.00000000000000000E+001; 1.00000000000000006E-001; 1.00000000000000002E-002, 3.40536285393615856E+002
raerod, 1.00000000000000000E+001; 1.00000000000000006E-001; 1.00000000000000006E-001, 2.81847702660643847E+002
raerod, 1.00000000000000000E+001; 1.00000000000000006E-001; 1.00000000000000000E+000, 2.13186142848980836E+002
raerod, 1.00000000000000000E+001; 2.99999999999999989E-001; 1.00000000000000005E-004, 1.51929778555387600E+002
raerod, 1.00000000000000000E+001; 2.99999999999999989E-001; 1.00000000000000002E-003, 1.32737817625748136E+002
raerod, 1.00000000000000000E+001; 2.99999999999999989E-001; 1.00000000000000002E-002, 1.13512095131205314E+002
raerod, 1.00000000000000000E+001; 2.99999999999999989E-001; 1.00000000000000006E-001, 9.39492342202146347E+001
raerod, 1.00000000000000000E+001; 2.99999999999999989E-001; 1.00000000000000000E+000, 7.10620476163269643E+001
raerod, 1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000005E-004, 4.55789335666162785E+001
raerod, 1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000002E-003, 3.98213452877244336E+001
raerod, 1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000002E-002, 3.40536285393615898E+001
raerod, 1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000006E-001, 2.81847702660643868E+001
raerod, 1.00000000000000000E+001; 1.00000000000000000E+000; 1.00000000000000000E+000, 2.13186142848980857E+001
raerod, 1.00000000000000000E+002; 5.00000000000000028E-002; 1.00000000000000005E-004, 6.32721604751394921E+002
raerod, 1.00000000000000000E+002; 5.00000000000000028E-002; 1.00000000000000002E-003, 5.17590098979911204E+002
raerod, 1.00000000000000000E+002; 5.00000000000000028E-002; 1.00000000000000002E-002, 4.02438333402074136E+002
raerod, 1.00000000000000000E+002; 5.00000000000000028E-002; 1.00000000000000006E-001, 2.87083998434817318E+002
raerod, 1.00000000000000000E+002; 5.00000000000000028E-002; 1.00000000000000000E+000, 1.69706832968873329E+002
raerod, 1.00000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000005E-004, 3.16360802375697460E+002
raerod, 1.00000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000002E-003, 2.58795049489955602E+002
raerod, 1.00000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000002E-002, 2.01219166701037068E+002
raerod, 1.00000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000006E-001, 1.43541999217408659E+002
raerod, 1.00000000000000000E+002; 1.00000000000000006E-001; 1.00000000000000000E+000, 8.48534164844366643E+001
raerod, 1.00000000000000000E+002; 2.99999999999999989E-001; 1.00000000000000005E-004, 1.05453600791899191E+002
raerod, 1.00000000000000000E+002; 2.99999999999999989E-001; 1.00000000000000002E-003, 8.62650164966518957E+001
raerod, 1.00000000000000000E+002; 2.99999999999999989E-001; 1.00000000000000002E-002, 6.70730555670123749E+001
raerod, 1.00000000000000000E+002; 2.99999999999999989E-001; 1.00000000000000006E-001, 4.78473330724695671E+001
raerod, 1.00000000000000000E+002; 2.99999999999999989E-001; 1.00000000000000000E+000, 2.82844721614788952E+001
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000000000000005E-004, 3.16360802375697538E+001
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000000000000002E-003, 2.58795049489955638E+001
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000000000000002E-002, 2.01219166701037082E+001
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000000000000006E-001, 1.43541999217408680E+001
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000000000000000E+000, 8.48534164844366856E+000
raerod, 1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000005E-004, 5.99664078662206293E+002
raerod, 1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000002E-003, 4.84534598900036315E+002
raerod, 1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000002E-002, 3.69403093128552541E+002
raerod, 1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000006E-001, 2.54251327550715473E+002
raerod, 1.00000000000000000E+003; 5.00000000000000028E-002; 1.00000000000000000E+000, 1.38896992583458655E+002
raerod, 1.00000000000000000E+003; 1.00000000000000006E-001; 1.00000000000000005E-004, 2.99832039331103147E+002
raerod, 1.00000000000000000E+003; 1.00000000000000006E-001; 1.00000000000000002E-003, 2.42267299450018157E+002
raerod, 1.00000000000000000E+003; 1.00000000000000006E-001; 1.00000000000000002E-002, 1.84701546564276271E+002
raerod, 1.00000000000000000E+003; 1.00000000000000006E-001; 1.00000000000000006E-001, 1.27125663775357737E+002
raerod, 1.00000000000000000E+003; 1.00000000000000006E-001; 1.00000000000000000E+000, 6.94484962917293274E+001
raerod, 1.00000000000000000E+003; 2.99999999999999989E-001; 1.00000000000000005E-004, 9.99440131103677345E+001
raerod, 1.00000000000000000E+003; 2.99999999999999989E-001; 1.00000000000000002E-003, 8.07557664833394142E+001
raerod, 1.00000000000000000E+003; 2.99999999999999989E-001; 1.00000000000000002E-002, 6.15671821880921044E+001
raerod, 1.00000000000000000E+003; 2.99999999999999989E-001; 1.00000000000000006E-001, 4.23752212584525907E+001
raerod, 1.00000000000000000E+003; 2.99999999999999989E-001; 1.00000000000000000E+000, 2.31494987639097829E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000000000000005E-004, 2.99832039331103175E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000000000000002E-003, 2.42267299450018214E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000000000000002E-002, 1.84701546564276313E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000000000000006E-001, 1.27125663775357758E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000000000000000E+000, 6.94484962917293380E+000
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.72120296441271052E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 6.23549029176006372E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.61860968331109024E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 6.64613510382287510E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.52274561691593657E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 7.08811060939289009E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.43315981244572575E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 7.56423244443934634E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.34943121998757059E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 8.07760382611266605E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942233E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 8.63164680104128451E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.19799912839761279E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 9.23013687434480559E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.12958572574905635E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 9.87724136367350117E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.06560637646349729E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.05775618546066273E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.00576215591126512E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.13361811687913137E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 9.49773922679000480E-004
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.21587152947235219E-006
part0.cun_scalar, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.00000000000000000E+003, 2.40099623569487797E+000
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.72120296441271052E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 9.35323543764009453E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.61860968331109024E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 9.96920265573431423E-007
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.52274561691593657E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.06321659140893351E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.43315981244572575E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.13463486666590169E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.34943121998757059E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.21164057391689970E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942233E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.29474702015619262E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.19799912839761279E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.38452053115172105E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.12958572574905635E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.48158620455102507E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.06560637646349729E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.58663427819099388E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.00576215591126512E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.70042717531869684E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 9.49773922679000480E-004
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.82380729420852829E-006
part0.cun_scalar, 1.00000000000000006E-001; 1.10000000000000009E+000; 1.50000000000000000E+003, 2.40099623569487797E+000
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.72120296441271052E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.55887257294001561E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936092E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.61860968331109024E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.66153377595571883E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907573E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.52274561691593657E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.77202765234822273E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285667037446198E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.43315981244572575E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.89105811110983643E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904746526959375E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.34943121998757059E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 2.01940095652816672E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937131452440366E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.27116669354942233E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.15791170026032139E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904746526959541E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.19799912839761279E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.30753421858620161E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285667037445976E-001
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.12958572574905635E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.46931034091837561E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82158380683909238E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.06560637646349729E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.64439046365165661E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.00576215591126512E-003
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.83404529219782822E-006
part0.fract, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 9.49773922679000480E-004
part0.vsh, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.03967882368088048E-006
part0.cun_scalar, 1.00000000000000006E-001; 1.10000000000000009E+000; 2.50000000000000000E+003, 2.40099623569487797E+000
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324344205969114E-003
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.99363950213736921E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 3.64607302830392178E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720411672936647E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.50942410657613605E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 4.29872802352611634E-007
part0.fract, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158380683907017E-002
part0.schmi, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.10826907526041408E-003
part0.vsh, 1.00000000000000006E-001; 1.30000000000000004E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.08534809550623656E-007
