# FLEXPART code-to-code reference, generated by dev/flexpart_reference.f90
# upstream: github.com/flexpart/flexpart v10.4 @ 3d7eebf (GPL-3.0-or-later)
# DO NOT EDIT BY HAND -- regenerate with dev/build_reference.sh
function,args,expected
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000001490116119E-001, 1.43542003631591797E+001
raerod, 1.00000000000000000E+002; 1.00000000000000000E+000; 1.00000000000000000E+000, 8.48534202575683594E+000
raerod, 1.00000000000000000E+003; 5.00000007450580597E-002; 9.99999974737875164E-005, 5.99664001464843750E+002
raerod, 1.00000000000000000E+003; 5.00000007450580597E-002; 1.00000004749745131E-003, 4.84534576416015625E+002
raerod, 1.00000000000000000E+003; 5.00000007450580597E-002; 9.99999977648258209E-003, 3.69403076171875000E+002
raerod, 1.00000000000000000E+003; 5.00000007450580597E-002; 1.00000001490116119E-001, 2.54251312255859375E+002
raerod, 1.00000000000000000E+003; 5.00000007450580597E-002; 1.00000000000000000E+000, 1.38897003173828125E+002
raerod, 1.00000000000000000E+003; 1.00000001490116119E-001; 9.99999974737875164E-005, 2.99832000732421875E+002
raerod, 1.00000000000000000E+003; 1.00000001490116119E-001; 1.00000004749745131E-003, 2.42267288208007812E+002
raerod, 1.00000000000000000E+003; 1.00000001490116119E-001; 9.99999977648258209E-003, 1.84701538085937500E+002
raerod, 1.00000000000000000E+003; 1.00000001490116119E-001; 1.00000001490116119E-001, 1.27125656127929688E+002
raerod, 1.00000000000000000E+003; 1.00000001490116119E-001; 1.00000000000000000E+000, 6.94485015869140625E+001
raerod, 1.00000000000000000E+003; 3.00000011920928955E-001; 9.99999974737875164E-005, 9.99440078735351562E+001
raerod, 1.00000000000000000E+003; 3.00000011920928955E-001; 1.00000004749745131E-003, 8.07557601928710938E+001
raerod, 1.00000000000000000E+003; 3.00000011920928955E-001; 9.99999977648258209E-003, 6.15671806335449219E+001
raerod, 1.00000000000000000E+003; 3.00000011920928955E-001; 1.00000001490116119E-001, 4.23752212524414062E+001
raerod, 1.00000000000000000E+003; 3.00000011920928955E-001; 1.00000000000000000E+000, 2.31495018005371094E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 9.99999974737875164E-005, 2.99832038879394531E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000004749745131E-003, 2.42267303466796875E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 9.99999977648258209E-003, 1.84701538085937500E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000001490116119E-001, 1.27125663757324219E+001
raerod, 1.00000000000000000E+003; 1.00000000000000000E+000; 1.00000000000000000E+000, 6.94485044479370117E+000
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 1.72120239585638046E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 6.23548999101330992E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 1.61860918160527945E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 6.64613537537661614E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82159161567687988E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 1.52274523861706257E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 7.08811171534762252E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.43315934110432863E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 7.56423389702831628E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904860496520996E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.34943111333996058E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 8.07760216048336588E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937180280685425E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.27116648945957422E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 8.63164700604102109E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.19799899403005838E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 9.23013715237175347E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.12958531826734543E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 9.87724320111738052E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.06560601852834225E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.05775643532979302E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.00576167460530996E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.13361829789937474E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 9.49773646425455809E-004
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 1.21587197554617887E-006
part0.cun_scalar, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.00000000000000000E+003, 2.40099620819091797E+000
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 1.72120239585638046E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 9.35323669182253070E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 1.61860918160527945E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 9.96920448415039573E-007
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82159161567687988E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.52274523861706257E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 1.06321681414556224E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.43315934110432863E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.13463511297595687E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904860496520996E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.34943111333996058E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.21164043775934260E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937180280685425E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.27116648945957422E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.29474722143640975E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.19799899403005838E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.38452060127747245E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.12958531826734543E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.48158653701102594E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.06560601852834225E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 1.58663488036836497E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.00576167460530996E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 1.70042767422273755E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 9.49773646425455809E-004
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 1.82380790647584945E-006
part0.cun_scalar, 1.00000001490116119E-001; 1.10000002384185791E+000; 1.50000000000000000E+003, 2.40099620819091797E+000
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.72120239585638046E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 1.55887266828358406E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.61860918160527945E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.66153404279612005E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82159161567687988E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.52274523861706257E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 1.77202798568032449E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.20285630226135254E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.43315934110432863E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 4.00000000000000000E+000, 1.89105867320904508E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.85904860496520996E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 1.34943111333996058E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 5.00000000000000000E+000, 2.01940065380767919E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.14937180280685425E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 1.27116648945957422E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 6.00000000000000000E+000, 2.15791214941418730E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.85904711484909058E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 1.19799899403005838E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 7.00000000000000000E+000, 2.30753425967122894E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.20285600423812866E-001
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 1.12958531826734543E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 8.00000000000000000E+000, 2.46931085712276399E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 5.82157671451568604E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 1.06560601852834225E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 9.00000000000000000E+000, 2.64439154307183344E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 1.00576167460530996E-003
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.00000000000000000E+001, 2.83404574474843685E-006
part0.fract, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 9.49773646425455809E-004
part0.vsh, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003; 1.10000000000000000E+001, 3.03967976833519060E-006
part0.cun_scalar, 1.00000001490116119E-001; 1.10000002384185791E+000; 2.50000000000000000E+003, 2.40099620819091797E+000
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 2.99363816156983376E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+000, 3.64607387837168062E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 2.50942376442253590E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 2.00000000000000000E+000, 4.29872841323231114E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 2.10826843976974487E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 3.00000000000000000E+000, 5.08534867549315095E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 1.77577428985387087E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 4.00000000000000000E+000, 6.03901639806281310E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 1.50002667214721441E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 5.00000000000000000E+000, 7.20254490715888096E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 2.14937195181846619E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 1.27116648945957422E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 6.00000000000000000E+000, 8.63164700604102109E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.08102941885590553E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 7.00000000000000000E+000, 1.03991828837024514E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 9.22856270335614681E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 8.00000000000000000E+000, 1.26007603284961078E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 7.91048223618417978E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 9.00000000000000000E+000, 1.53621772369660903E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 6.80969795212149620E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.00000000000000000E+001, 1.88491958397207782E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 5.88786148000508547E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003; 1.10000000000000000E+001, 2.32803813560167328E-006
part0.cun_scalar, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.00000000000000000E+003, 1.84825992584228516E+000
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 2.99363816156983376E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+000, 5.46911110177461524E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 2.50942376442253590E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 2.00000000000000000E+000, 6.44809290406556102E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 2.10826843976974487E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 3.00000000000000000E+000, 7.62802301323972642E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 1.77577428985387087E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 4.00000000000000000E+000, 9.05852516552840825E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.85904741287231445E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.50002667214721441E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 5.00000000000000000E+000, 1.08038182133896044E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 2.14937195181846619E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.27116648945957422E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 6.00000000000000000E+000, 1.29474722143640975E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.85904681682586670E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.08102941885590553E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 7.00000000000000000E+000, 1.55987754624220543E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.20285660028457642E-001
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 9.22856270335614681E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 8.00000000000000000E+000, 1.89011404927441617E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 5.82158565521240234E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 7.91048223618417978E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 9.00000000000000000E+000, 2.30432692660542671E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.10720300674438477E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 6.80969795212149620E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.00000000000000000E+001, 2.82737983070546761E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 5.88786148000508547E-004
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003; 1.10000000000000000E+001, 3.49205720340250991E-006
part0.cun_scalar, 1.00000001490116119E-001; 1.29999995231628418E+000; 1.50000000000000000E+003, 1.84825992584228516E+000
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 5.70324063301086426E-003
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 2.99363816156983376E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 1.00000000000000000E+000, 9.11518441171210725E-007
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.10720598697662354E-002
part0.schmi, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 2.50942376442253590E-003
part0.vsh, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 2.00000000000000000E+000, 1.07468213172978722E-006
part0.fract, 1.00000001490116119E-001; 1.29999995231628418E+000; 2.50000000000000000E+003; 3.00000000000000000E+000, 5.82158267498016357E-002
