# GeN-Foam 2D_MSFR steadyStateEN, neutroRegion at t = 165 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference: keff = 0.96031 against the expected 0.960283 (+2.8 pcm), and a
# total power of 2.00016e7 W against a 2e7 target. Upstream is GPL-3.0, as is
# this repository.
#
# One row per neutronics cell, in mesh cell order. These are the xsVariables
# the case declares, in the order nuclearData lists them: TFuel (log law),
# rhoCool (linear). Reference state is TFuel 900 K, rhoCool 4125 kg/m3.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
TFuel,rhoCool
1047.01,4003.71
1058.76,3994.02
1057.07,3995.41
1055.52,3996.7
1054.24,3997.75
1053.21,3998.6
1052.42,3999.25
1051.85,3999.73
1051.46,4000.04
1051.25,4000.22
1051.23,4000.23
1051.38,4000.11
1062.68,3990.79
1061.13,3992.07
1059.7,3993.25
1058.53,3994.22
1057.59,3994.99
1056.87,3995.59
1056.33,3996.02
1055.98,3996.32
1055.79,3996.47
1055.77,3996.49
1055.91,3996.37
1066.51,3987.63
1065.11,3988.79
1063.83,3989.84
1062.78,3990.71
1061.95,3991.39
1061.32,3991.91
1060.86,3992.29
1060.56,3992.54
1060.4,3992.67
1060.41,3992.66
1060.56,3992.54
1070.23,3984.56
1068.98,3985.59
1067.86,3986.52
1066.96,3987.26
1066.26,3987.84
1065.74,3988.27
1065.37,3988.57
1065.14,3988.76
1065.03,3988.85
1065.07,3988.82
1065.24,3988.68
1073.71,3981.69
1072.59,3982.61
1071.6,3983.43
1070.83,3984.06
1070.25,3984.54
1069.83,3984.89
1069.55,3985.12
1069.39,3985.26
1069.34,3985.3
1069.41,3985.24
1069.61,3985.07
1076.69,3979.23
1075.67,3980.07
1074.8,3980.79
1074.13,3981.34
1073.64,3981.74
1073.31,3982.02
1073.1,3982.2
1073,3982.28
1073,3982.27
1073.12,3982.18
1073.34,3981.99
1079.26,3977.11
1078.31,3977.9
1077.52,3978.55
1076.94,3979.02
1076.54,3979.36
1076.27,3979.58
1076.13,3979.7
1076.09,3979.73
1076.14,3979.68
1076.3,3979.56
1076.55,3979.35
1081.56,3975.22
1080.67,3975.95
1079.96,3976.53
1079.46,3976.94
1079.13,3977.22
1078.93,3977.38
1078.84,3977.45
1078.86,3977.44
1078.96,3977.36
1079.15,3977.2
1079.43,3976.97
1083.76,3973.4
1082.93,3974.08
1082.3,3974.61
1081.87,3974.95
1081.61,3975.17
1081.47,3975.28
1081.44,3975.31
1081.5,3975.26
1081.65,3975.14
1081.87,3974.96
1082.17,3974.71
1085.98,3971.57
1085.2,3972.21
1084.64,3972.67
1084.28,3972.97
1084.09,3973.13
1084.01,3973.19
1084.03,3973.17
1084.14,3973.08
1084.32,3972.93
1084.58,3972.72
1084.9,3972.45
1088.27,3969.67
1087.53,3970.29
1087.03,3970.7
1086.74,3970.94
1086.61,3971.05
1086.58,3971.07
1086.65,3971.01
1086.8,3970.89
1087.02,3970.71
1087.3,3970.48
1087.65,3970.19
1090.71,3967.67
1090.01,3968.24
1089.57,3968.61
1089.33,3968.8
1089.24,3968.87
1089.26,3968.86
1089.37,3968.77
1089.56,3968.62
1089.8,3968.41
1090.1,3968.17
1090.46,3967.87
1093.37,3965.47
1092.74,3965.99
1092.36,3966.3
1092.18,3966.45
1092.13,3966.49
1092.19,3966.45
1092.32,3966.33
1092.53,3966.16
1092.79,3965.95
1093.11,3965.69
1093.48,3965.38
1096.32,3963.03
1095.87,3963.4
1095.62,3963.61
1095.52,3963.69
1095.53,3963.69
1095.62,3963.61
1095.79,3963.48
1096.01,3963.29
1096.28,3963.07
1096.6,3962.81
1096.97,3962.5
1099.49,3960.42
1099.43,3960.47
1099.45,3960.45
1099.55,3960.37
1099.7,3960.24
1099.9,3960.08
1100.14,3959.88
1100.41,3959.66
1100.72,3959.41
1101.05,3959.13
1101.41,3958.84
1102.16,3958.22
1102.47,3957.96
1102.79,3957.7
1103.12,3957.42
1103.47,3957.14
1103.83,3956.84
1104.21,3956.53
1104.59,3956.21
1104.99,3955.88
1105.4,3955.55
1105.82,3955.2
1027.2,4020.06
1027.14,4020.11
1027.06,4020.18
1026.94,4020.28
1026.78,4020.41
1026.57,4020.58
1026.32,4020.79
1026,4021.05
1025.62,4021.37
1025.13,4021.77
1024.47,4022.31
1023.56,4023.06
1022.35,4024.06
1020.97,4025.2
1019.45,4026.46
1017.8,4027.81
1016.07,4029.24
1014.27,4030.73
1012.42,4032.26
1010.42,4033.9
1007.58,4036.25
1005.36,4038.08
1003.31,4039.77
1001.46,4041.3
999.968,4042.53
998.768,4043.52
997.785,4044.33
996.933,4045.03
996.192,4045.64
995.557,4046.17
995.02,4046.61
994.575,4046.98
994.22,4047.27
993.995,4047.45
993.858,4047.57
1026.76,4020.42
1026.6,4020.56
1026.39,4020.73
1026.14,4020.94
1025.83,4021.19
1025.47,4021.49
1025.05,4021.84
1024.56,4022.24
1024.01,4022.7
1023.35,4023.24
1022.53,4023.92
1021.48,4024.78
1020.21,4025.83
1018.85,4026.95
1017.44,4028.11
1015.99,4029.31
1014.52,4030.52
1013.04,4031.74
1011.55,4032.97
1009.93,4034.3
1007.97,4035.92
1006.33,4037.28
1004.75,4038.58
1003.27,4039.8
1002.02,4040.84
1000.94,4041.72
1000.01,4042.49
999.167,4043.19
998.397,4043.82
997.707,4044.39
997.097,4044.89
996.567,4045.33
996.115,4045.7
995.805,4045.96
995.591,4046.14
1025.92,4021.11
1025.59,4021.39
1025.17,4021.73
1024.7,4022.12
1024.17,4022.56
1023.59,4023.04
1022.97,4023.55
1022.31,4024.09
1021.63,4024.66
1020.87,4025.28
1020.01,4025.99
1019.01,4026.82
1017.89,4027.74
1016.75,4028.68
1015.61,4029.62
1014.46,4030.57
1013.3,4031.53
1012.13,4032.5
1010.95,4033.47
1009.76,4034.45
1008.46,4035.52
1007.25,4036.52
1006.12,4037.45
1005.1,4038.3
1004.19,4039.05
1003.36,4039.73
1002.58,4040.37
1001.81,4041
1001.06,4041.63
1000.31,4042.25
999.569,4042.86
998.843,4043.45
998.142,4044.03
997.612,4044.47
997.242,4044.78
1026.51,4020.63
1026.06,4021
1025.55,4021.42
1024.99,4021.88
1024.4,4022.37
1023.78,4022.88
1023.14,4023.41
1022.48,4023.96
1021.8,4024.51
1021.07,4025.11
1020.26,4025.79
1019.32,4026.56
1018.26,4027.44
1017.18,4028.33
1016.08,4029.23
1014.98,4030.14
1013.87,4031.06
1012.75,4031.98
1011.61,4032.92
1010.46,4033.87
1009.23,4034.88
1008.07,4035.84
1007,4036.72
1006.05,4037.51
1005.22,4038.19
1004.47,4038.81
1003.77,4039.39
1003.08,4039.96
1002.4,4040.52
1001.72,4041.08
1001.04,4041.64
1000.36,4042.2
999.676,4042.77
999.1,4043.24
998.649,4043.61
1027.19,4020.07
1026.67,4020.5
1026.09,4020.97
1025.49,4021.47
1024.87,4021.98
1024.22,4022.52
1023.57,4023.06
1022.9,4023.61
1022.23,4024.16
1021.51,4024.75
1020.71,4025.41
1019.8,4026.16
1018.78,4027.01
1017.72,4027.88
1016.66,4028.75
1015.59,4029.64
1014.51,4030.53
1013.42,4031.43
1012.32,4032.33
1011.21,4033.25
1010.06,4034.2
1008.94,4035.13
1007.9,4035.98
1006.99,4036.74
1006.2,4037.39
1005.49,4037.97
1004.82,4038.52
1004.16,4039.07
1003.5,4039.61
1002.85,4040.15
1002.2,4040.68
1001.55,4041.22
1000.9,4041.75
1000.32,4042.23
999.825,4042.64
1027.92,4019.46
1027.36,4019.93
1026.76,4020.43
1026.13,4020.94
1025.49,4021.47
1024.83,4022.02
1024.16,4022.57
1023.49,4023.12
1022.82,4023.67
1022.11,4024.26
1021.33,4024.9
1020.43,4025.64
1019.42,4026.48
1018.38,4027.33
1017.34,4028.2
1016.28,4029.07
1015.22,4029.94
1014.15,4030.82
1013.08,4031.71
1011.99,4032.61
1010.89,4033.51
1009.8,4034.42
1008.78,4035.26
1007.88,4036
1007.12,4036.63
1006.43,4037.2
1005.78,4037.73
1005.13,4038.27
1004.49,4038.8
1003.85,4039.33
1003.21,4039.85
1002.58,4040.37
1001.97,4040.88
1001.42,4041.33
1000.91,4041.75
1028.72,4018.81
1028.14,4019.28
1027.52,4019.79
1026.88,4020.32
1026.22,4020.87
1025.55,4021.42
1024.88,4021.97
1024.21,4022.53
1023.53,4023.09
1022.83,4023.67
1022.05,4024.31
1021.16,4025.04
1020.15,4025.87
1019.12,4026.73
1018.08,4027.58
1017.04,4028.44
1015.99,4029.31
1014.93,4030.18
1013.87,4031.06
1012.8,4031.94
1011.73,4032.83
1010.65,4033.71
1009.64,4034.55
1008.76,4035.27
1008.01,4035.89
1007.33,4036.45
1006.68,4036.99
1006.05,4037.51
1005.41,4038.04
1004.77,4038.56
1004.14,4039.09
1003.51,4039.6
1002.92,4040.09
1002.4,4040.52
1001.91,4040.92
1029.57,4018.1
1029,4018.58
1028.37,4019.1
1027.71,4019.64
1027.04,4020.19
1026.36,4020.75
1025.69,4021.31
1025.01,4021.87
1024.33,4022.43
1023.62,4023.01
1022.84,4023.65
1021.96,4024.39
1020.95,4025.21
1019.92,4026.07
1018.88,4026.92
1017.84,4027.78
1016.79,4028.64
1015.74,4029.51
1014.68,4030.39
1013.62,4031.26
1012.56,4032.14
1011.5,4033.01
1010.5,4033.84
1009.62,4034.56
1008.87,4035.18
1008.2,4035.73
1007.56,4036.26
1006.92,4036.79
1006.29,4037.31
1005.65,4037.84
1005.02,4038.36
1004.39,4038.88
1003.8,4039.36
1003.31,4039.77
1002.85,4040.15
1030.47,4017.36
1029.91,4017.83
1029.27,4018.35
1028.6,4018.9
1027.92,4019.46
1027.23,4020.03
1026.55,4020.6
1025.87,4021.16
1025.18,4021.72
1024.47,4022.31
1023.7,4022.95
1022.81,4023.68
1021.8,4024.51
1020.76,4025.37
1019.72,4026.23
1018.68,4027.09
1017.63,4027.95
1016.58,4028.82
1015.53,4029.69
1014.46,4030.57
1013.4,4031.44
1012.35,4032.31
1011.35,4033.13
1010.48,4033.85
1009.73,4034.47
1009.06,4035.03
1008.42,4035.55
1007.78,4036.08
1007.15,4036.6
1006.51,4037.13
1005.87,4037.65
1005.24,4038.18
1004.66,4038.66
1004.17,4039.06
1003.74,4039.41
1031.41,4016.59
1030.86,4017.04
1030.21,4017.58
1029.53,4018.14
1028.84,4018.71
1028.15,4019.28
1027.46,4019.85
1026.77,4020.42
1026.08,4020.98
1025.37,4021.57
1024.59,4022.22
1023.69,4022.95
1022.68,4023.79
1021.64,4024.65
1020.59,4025.51
1019.55,4026.37
1018.5,4027.24
1017.45,4028.11
1016.39,4028.98
1015.32,4029.86
1014.26,4030.73
1013.21,4031.6
1012.21,4032.42
1011.34,4033.15
1010.59,4033.76
1009.92,4034.32
1009.27,4034.85
1008.63,4035.38
1007.99,4035.9
1007.36,4036.43
1006.72,4036.96
1006.08,4037.48
1005.5,4037.97
1005.02,4038.36
1004.6,4038.7
1032.37,4015.79
1031.83,4016.24
1031.18,4016.78
1030.49,4017.34
1029.79,4017.92
1029.09,4018.5
1028.4,4019.07
1027.7,4019.65
1027.01,4020.22
1026.29,4020.81
1025.51,4021.46
1024.61,4022.2
1023.59,4023.04
1022.54,4023.91
1021.49,4024.77
1020.44,4025.64
1019.39,4026.51
1018.33,4027.38
1017.26,4028.26
1016.2,4029.14
1015.13,4030.02
1014.07,4030.89
1013.07,4031.71
1012.2,4032.44
1011.45,4033.06
1010.77,4033.61
1010.13,4034.15
1009.48,4034.68
1008.84,4035.21
1008.2,4035.74
1007.56,4036.26
1006.92,4036.79
1006.33,4037.28
1005.85,4037.67
1005.45,4038.01
1033.37,4014.97
1032.84,4015.41
1032.17,4015.96
1031.48,4016.53
1030.77,4017.11
1030.06,4017.7
1029.36,4018.28
1028.66,4018.86
1027.96,4019.43
1027.24,4020.03
1026.45,4020.68
1025.55,4021.42
1024.52,4022.27
1023.46,4023.14
1022.41,4024.02
1021.35,4024.89
1020.29,4025.76
1019.23,4026.64
1018.16,4027.52
1017.08,4028.41
1016.01,4029.29
1014.95,4030.17
1013.94,4031
1013.06,4031.72
1012.31,4032.34
1011.63,4032.9
1010.98,4033.44
1010.34,4033.97
1009.69,4034.51
1009.04,4035.04
1008.4,4035.57
1007.75,4036.1
1007.16,4036.59
1006.68,4036.99
1006.28,4037.32
1034.38,4014.13
1033.85,4014.57
1033.18,4015.12
1032.48,4015.71
1031.77,4016.29
1031.05,4016.88
1030.34,4017.47
1029.64,4018.05
1028.93,4018.63
1028.21,4019.23
1027.41,4019.89
1026.5,4020.64
1025.47,4021.49
1024.4,4022.37
1023.34,4023.25
1022.28,4024.12
1021.21,4025
1020.14,4025.89
1019.06,4026.78
1017.98,4027.67
1016.9,4028.56
1015.83,4029.44
1014.82,4030.27
1013.94,4031
1013.18,4031.63
1012.5,4032.19
1011.84,4032.73
1011.19,4033.27
1010.54,4033.8
1009.89,4034.34
1009.24,4034.87
1008.59,4035.41
1008,4035.9
1007.52,4036.3
1007.12,4036.63
1035.41,4013.28
1034.89,4013.72
1034.21,4014.28
1033.5,4014.87
1032.78,4015.46
1032.06,4016.05
1031.34,4016.64
1030.63,4017.23
1029.92,4017.81
1029.19,4018.42
1028.39,4019.08
1027.47,4019.84
1026.43,4020.69
1025.36,4021.58
1024.28,4022.47
1023.21,4023.35
1022.14,4024.23
1021.06,4025.13
1019.98,4026.02
1018.89,4026.92
1017.8,4027.81
1016.73,4028.7
1015.71,4029.54
1014.82,4030.27
1014.06,4030.9
1013.37,4031.47
1012.71,4032.01
1012.06,4032.55
1011.4,4033.1
1010.75,4033.64
1010.09,4034.17
1009.44,4034.71
1008.84,4035.21
1008.35,4035.61
1007.95,4035.94
1036.46,4012.42
1035.93,4012.86
1035.25,4013.42
1034.53,4014.02
1033.8,4014.61
1033.07,4015.21
1032.35,4015.81
1031.64,4016.4
1030.92,4016.99
1030.19,4017.6
1029.38,4018.26
1028.45,4019.02
1027.41,4019.89
1026.32,4020.78
1025.24,4021.67
1024.16,4022.56
1023.08,4023.46
1022,4024.35
1020.9,4025.26
1019.81,4026.16
1018.71,4027.06
1017.63,4027.96
1016.6,4028.8
1015.71,4029.54
1014.94,4030.18
1014.25,4030.75
1013.58,4031.29
1012.92,4031.84
1012.26,4032.38
1011.6,4032.93
1010.95,4033.47
1010.29,4034.01
1009.69,4034.51
1009.2,4034.91
1008.79,4035.25
1037.52,4011.55
1036.99,4011.98
1036.29,4012.56
1035.57,4013.16
1034.84,4013.76
1034.1,4014.36
1033.38,4014.96
1032.66,4015.56
1031.94,4016.15
1031.19,4016.77
1030.38,4017.44
1029.45,4018.2
1028.39,4019.08
1027.3,4019.98
1026.21,4020.87
1025.13,4021.77
1024.04,4022.67
1022.94,4023.57
1021.84,4024.48
1020.73,4025.39
1019.63,4026.3
1018.54,4027.2
1017.51,4028.06
1016.61,4028.8
1015.83,4029.44
1015.13,4030.02
1014.47,4030.57
1013.8,4031.11
1013.14,4031.66
1012.47,4032.21
1011.81,4032.76
1011.15,4033.3
1010.54,4033.8
1010.05,4034.21
1009.64,4034.55
1038.59,4010.66
1038.06,4011.1
1037.35,4011.68
1036.62,4012.29
1035.88,4012.9
1035.14,4013.51
1034.41,4014.11
1033.68,4014.71
1032.96,4015.31
1032.21,4015.93
1031.39,4016.6
1030.45,4017.38
1029.39,4018.25
1028.29,4019.16
1027.19,4020.07
1026.1,4020.97
1025,4021.88
1023.89,4022.79
1022.78,4023.7
1021.67,4024.62
1020.56,4025.54
1019.46,4026.45
1018.42,4027.3
1017.51,4028.05
1016.73,4028.7
1016.03,4029.28
1015.36,4029.83
1014.68,4030.38
1014.01,4030.94
1013.35,4031.49
1012.68,4032.04
1012.01,4032.59
1011.4,4033.09
1010.9,4033.5
1010.49,4033.84
1039.67,4009.77
1039.13,4010.22
1038.42,4010.8
1037.68,4011.41
1036.94,4012.03
1036.19,4012.64
1035.46,4013.25
1034.72,4013.85
1033.99,4014.46
1033.24,4015.08
1032.41,4015.76
1031.47,4016.54
1030.39,4017.43
1029.28,4018.34
1028.18,4019.25
1027.08,4020.16
1025.97,4021.08
1024.86,4021.99
1023.74,4022.92
1022.62,4023.84
1021.5,4024.77
1020.39,4025.68
1019.34,4026.55
1018.42,4027.3
1017.64,4027.95
1016.93,4028.53
1016.25,4029.09
1015.58,4029.65
1014.9,4030.21
1014.23,4030.76
1013.55,4031.32
1012.88,4031.87
1012.27,4032.38
1011.77,4032.79
1011.35,4033.13
1040.76,4008.87
1040.22,4009.32
1039.5,4009.91
1038.75,4010.53
1038,4011.15
1037.25,4011.77
1036.51,4012.38
1035.77,4012.99
1035.03,4013.6
1034.27,4014.22
1033.44,4014.91
1032.49,4015.7
1031.41,4016.59
1030.29,4017.51
1029.18,4018.43
1028.06,4019.35
1026.95,4020.27
1025.83,4021.19
1024.7,4022.12
1023.57,4023.06
1022.44,4023.99
1021.32,4024.91
1020.27,4025.78
1019.35,4026.54
1018.55,4027.19
1017.84,4027.78
1017.16,4028.35
1016.47,4028.91
1015.79,4029.47
1015.11,4030.03
1014.44,4030.59
1013.76,4031.15
1013.14,4031.66
1012.64,4032.07
1012.22,4032.42
1041.86,4007.96
1041.31,4008.42
1040.58,4009.02
1039.83,4009.64
1039.07,4010.26
1038.32,4010.89
1037.57,4011.51
1036.82,4012.12
1036.08,4012.73
1035.32,4013.36
1034.48,4014.06
1033.51,4014.85
1032.43,4015.75
1031.3,4016.68
1030.18,4017.6
1029.06,4018.53
1027.93,4019.45
1026.8,4020.39
1025.67,4021.32
1024.53,4022.26
1023.39,4023.2
1022.26,4024.13
1021.2,4025.01
1020.27,4025.77
1019.47,4026.43
1018.75,4027.03
1018.07,4027.6
1017.38,4028.16
1016.69,4028.73
1016.01,4029.29
1015.33,4029.86
1014.65,4030.42
1014.03,4030.93
1013.52,4031.35
1013.09,4031.7
1042.97,4007.05
1042.41,4007.51
1041.68,4008.12
1040.92,4008.74
1040.15,4009.37
1039.39,4010
1038.63,4010.63
1037.89,4011.24
1037.14,4011.86
1036.37,4012.5
1035.52,4013.2
1034.55,4014
1033.45,4014.9
1032.32,4015.84
1031.19,4016.77
1030.06,4017.7
1028.93,4018.63
1027.79,4019.57
1026.64,4020.52
1025.5,4021.47
1024.35,4022.41
1023.21,4023.35
1022.14,4024.24
1021.21,4025
1020.4,4025.67
1019.68,4026.27
1018.98,4026.84
1018.29,4027.41
1017.6,4027.98
1016.91,4028.55
1016.22,4029.12
1015.54,4029.68
1014.91,4030.2
1014.4,4030.62
1013.97,4030.97
1044.09,4006.13
1043.52,4006.6
1042.77,4007.21
1042.01,4007.84
1041.24,4008.48
1040.47,4009.11
1039.71,4009.74
1038.95,4010.36
1038.2,4010.98
1037.42,4011.63
1036.57,4012.33
1035.59,4013.14
1034.49,4014.05
1033.34,4014.99
1032.21,4015.93
1031.07,4016.87
1029.93,4017.81
1028.78,4018.76
1027.63,4019.71
1026.47,4020.66
1025.31,4021.62
1024.16,4022.56
1023.08,4023.46
1022.15,4024.23
1021.34,4024.9
1020.6,4025.5
1019.9,4026.08
1019.21,4026.66
1018.51,4027.23
1017.81,4027.8
1017.12,4028.37
1016.43,4028.94
1015.81,4029.46
1015.29,4029.88
1014.86,4030.24
1045.21,4005.2
1044.63,4005.68
1043.88,4006.3
1043.1,4006.94
1042.33,4007.58
1041.55,4008.22
1040.79,4008.85
1040.03,4009.48
1039.27,4010.1
1038.48,4010.75
1037.62,4011.46
1036.64,4012.27
1035.52,4013.19
1034.37,4014.14
1033.23,4015.09
1032.08,4016.03
1030.93,4016.98
1029.77,4017.94
1028.61,4018.9
1027.44,4019.86
1026.28,4020.82
1025.12,4021.77
1024.03,4022.67
1023.09,4023.45
1022.27,4024.12
1021.54,4024.73
1020.83,4025.32
1020.13,4025.9
1019.42,4026.48
1018.72,4027.05
1018.03,4027.63
1017.34,4028.2
1016.71,4028.72
1016.19,4029.14
1015.75,4029.5
1046.34,4004.27
1045.75,4004.76
1044.99,4005.39
1044.2,4006.03
1043.42,4006.68
1042.64,4007.32
1041.87,4007.96
1041.1,4008.59
1040.34,4009.22
1039.55,4009.87
1038.68,4010.59
1037.69,4011.41
1036.57,4012.33
1035.41,4013.29
1034.25,4014.24
1033.1,4015.19
1031.94,4016.15
1030.77,4017.11
1029.6,4018.08
1028.42,4019.05
1027.25,4020.02
1026.08,4020.98
1024.99,4021.89
1024.04,4022.67
1023.22,4023.35
1022.47,4023.96
1021.76,4024.55
1021.05,4025.13
1020.34,4025.72
1019.64,4026.3
1018.94,4026.88
1018.24,4027.45
1017.61,4027.97
1017.09,4028.4
1016.65,4028.76
1047.47,4003.34
1046.87,4003.83
1046.1,4004.47
1045.31,4005.12
1044.52,4005.77
1043.73,4006.42
1042.95,4007.06
1042.18,4007.7
1041.41,4008.33
1040.62,4008.99
1039.74,4009.71
1038.74,4010.54
1037.61,4011.47
1036.44,4012.43
1035.28,4013.39
1034.12,4014.35
1032.95,4015.32
1031.77,4016.29
1030.59,4017.26
1029.41,4018.24
1028.22,4019.22
1027.05,4020.19
1025.94,4021.1
1024.99,4021.89
1024.16,4022.57
1023.41,4023.19
1022.69,4023.78
1021.98,4024.37
1021.27,4024.96
1020.56,4025.54
1019.85,4026.12
1019.15,4026.7
1018.52,4027.22
1018,4027.65
1017.55,4028.02
1048.61,4002.4
1047.99,4002.91
1047.21,4003.55
1046.41,4004.21
1045.62,4004.87
1044.82,4005.52
1044.04,4006.17
1043.26,4006.81
1042.49,4007.45
1041.68,4008.11
1040.8,4008.84
1039.8,4009.67
1038.66,4010.61
1037.48,4011.58
1036.31,4012.54
1035.14,4013.51
1033.96,4014.48
1032.77,4015.46
1031.58,4016.44
1030.39,4017.43
1029.19,4018.41
1028.01,4019.39
1026.9,4020.31
1025.94,4021.1
1025.1,4021.79
1024.35,4022.41
1023.63,4023.01
1022.91,4023.6
1022.19,4024.19
1021.47,4024.78
1020.77,4025.37
1020.06,4025.95
1019.43,4026.47
1018.91,4026.9
1018.45,4027.27
1049.74,4001.46
1049.11,4001.98
1048.33,4002.63
1047.52,4003.3
1046.71,4003.96
1045.91,4004.62
1045.12,4005.27
1044.34,4005.92
1043.56,4006.56
1042.75,4007.23
1041.86,4007.96
1040.85,4008.8
1039.7,4009.75
1038.52,4010.72
1037.34,4011.7
1036.15,4012.67
1034.97,4013.65
1033.77,4014.64
1032.57,4015.63
1031.37,4016.62
1030.17,4017.61
1028.97,4018.6
1027.85,4019.52
1026.89,4020.32
1026.05,4021.01
1025.29,4021.64
1024.56,4022.24
1023.84,4022.84
1023.11,4023.43
1022.39,4024.03
1021.68,4024.61
1020.98,4025.19
1020.34,4025.72
1019.82,4026.15
1019.36,4026.53
1050.88,4000.53
1050.24,4001.06
1049.44,4001.72
1048.62,4002.39
1047.81,4003.06
1047,4003.72
1046.2,4004.38
1045.42,4005.03
1044.63,4005.68
1043.82,4006.35
1042.92,4007.09
1041.9,4007.93
1040.74,4008.89
1039.55,4009.87
1038.36,4010.85
1037.17,4011.84
1035.97,4012.82
1034.77,4013.82
1033.56,4014.81
1032.35,4015.81
1031.13,4016.82
1029.93,4017.81
1028.8,4018.74
1027.83,4019.54
1026.99,4020.24
1026.22,4020.87
1025.49,4021.47
1024.76,4022.07
1024.03,4022.67
1023.31,4023.27
1022.59,4023.86
1021.89,4024.44
1021.26,4024.96
1020.73,4025.4
1020.27,4025.78
1052.01,3999.59
1051.35,4000.13
1050.54,4000.8
1049.72,4001.48
1048.9,4002.16
1048.08,4002.83
1047.28,4003.49
1046.49,4004.15
1045.7,4004.8
1044.88,4005.48
1043.97,4006.22
1042.94,4007.07
1041.77,4008.04
1040.57,4009.03
1039.38,4010.02
1038.17,4011.01
1036.97,4012
1035.75,4013
1034.53,4014.01
1033.31,4015.02
1032.09,4016.03
1030.88,4017.03
1029.74,4017.96
1028.77,4018.77
1027.92,4019.47
1027.15,4020.1
1026.41,4020.71
1025.68,4021.32
1024.95,4021.92
1024.22,4022.52
1023.5,4023.11
1022.79,4023.7
1022.16,4024.22
1021.63,4024.65
1021.17,4025.03
1053.14,3998.66
1052.47,3999.22
1051.64,3999.89
1050.81,4000.58
1049.98,4001.27
1049.16,4001.94
1048.35,4002.61
1047.55,4003.27
1046.75,4003.93
1045.92,4004.61
1045.02,4005.36
1043.98,4006.22
1042.8,4007.19
1041.59,4008.19
1040.38,4009.19
1039.17,4010.19
1037.95,4011.19
1036.73,4012.2
1035.5,4013.21
1034.27,4014.23
1033.03,4015.25
1031.81,4016.26
1030.67,4017.2
1029.69,4018.01
1028.84,4018.71
1028.06,4019.35
1027.32,4019.96
1026.58,4020.57
1025.85,4021.18
1025.12,4021.78
1024.4,4022.37
1023.69,4022.96
1023.06,4023.47
1022.53,4023.91
1022.07,4024.29
1054.26,3997.74
1053.57,3998.3
1052.73,3998.99
1051.89,3999.69
1051.05,4000.38
1050.22,4001.07
1049.41,4001.74
1048.6,4002.41
1047.8,4003.07
1046.96,4003.76
1046.05,4004.51
1045,4005.38
1043.81,4006.36
1042.59,4007.36
1041.37,4008.37
1040.14,4009.38
1038.92,4010.39
1037.68,4011.41
1036.44,4012.44
1035.2,4013.46
1033.96,4014.49
1032.73,4015.5
1031.58,4016.45
1030.59,4017.26
1029.73,4017.97
1028.96,4018.61
1028.21,4019.22
1027.47,4019.84
1026.73,4020.44
1026,4021.05
1025.28,4021.64
1024.57,4022.23
1023.95,4022.74
1023.42,4023.18
1022.96,4023.56
1055.37,3996.82
1054.66,3997.4
1053.82,3998.1
1052.96,3998.81
1052.11,3999.51
1051.27,4000.2
1050.45,4000.88
1049.63,4001.55
1048.82,4002.22
1047.98,4002.91
1047.06,4003.68
1046,4004.55
1044.8,4005.54
1043.57,4006.56
1042.34,4007.57
1041.1,4008.59
1039.86,4009.62
1038.61,4010.65
1037.36,4011.68
1036.11,4012.71
1034.85,4013.75
1033.61,4014.77
1032.45,4015.73
1031.47,4016.54
1030.61,4017.25
1029.83,4017.89
1029.08,4018.51
1028.33,4019.12
1027.59,4019.73
1026.86,4020.34
1026.14,4020.93
1025.43,4021.52
1024.81,4022.03
1024.29,4022.46
1023.83,4022.84
1056.47,3995.92
1055.75,3996.51
1054.88,3997.22
1054.02,3997.94
1053.16,3998.64
1052.31,3999.34
1051.47,4000.03
1050.65,4000.71
1049.83,4001.39
1048.98,4002.09
1048.05,4002.86
1046.98,4003.74
1045.77,4004.74
1044.52,4005.77
1043.27,4006.8
1042.02,4007.83
1040.77,4008.87
1039.5,4009.91
1038.24,4010.95
1036.97,4012
1035.71,4013.04
1034.46,4014.07
1033.29,4015.03
1032.3,4015.85
1031.44,4016.56
1030.66,4017.21
1029.91,4017.83
1029.16,4018.44
1028.42,4019.05
1027.69,4019.66
1026.97,4020.25
1026.27,4020.83
1025.65,4021.34
1025.14,4021.76
1024.68,4022.14
1057.55,3995.02
1056.82,3995.63
1055.94,3996.35
1055.06,3997.08
1054.19,3997.79
1053.33,3998.5
1052.48,3999.2
1051.65,3999.89
1050.82,4000.57
1049.96,4001.28
1049.02,4002.06
1047.94,4002.95
1046.71,4003.97
1045.44,4005.01
1044.17,4006.06
1042.9,4007.1
1041.63,4008.15
1040.35,4009.21
1039.07,4010.27
1037.79,4011.32
1036.52,4012.37
1035.25,4013.42
1034.08,4014.38
1033.08,4015.21
1032.22,4015.92
1031.44,4016.57
1030.68,4017.19
1029.94,4017.8
1029.2,4018.41
1028.47,4019.01
1027.75,4019.6
1027.06,4020.18
1026.45,4020.68
1025.95,4021.09
1025.5,4021.47
1058.62,3994.14
1057.88,3994.75
1056.99,3995.49
1056.09,3996.23
1055.2,3996.96
1054.33,3997.68
1053.47,3998.39
1052.62,3999.09
