# GeN-Foam 2D_MSFR precursor-transport cell fields, harvested from an upstream run.
#
# Source : GeN-Foam 652b3da on OpenFOAM v2506, Tutorials/reactorCases/2D_MSFR
#          steadyStateEN restarted from its own converged t = 165 s state and run
#          to t = 200 s. keff = 0.960312, reproducing the tutorial's own
#          expectedKeff (0.960283) to +3.0 pcm.
# Licence: GPL-3.0 (GeN-Foam) -> GPL-3.0 (OUTRAM PARK). EPFL 2015-2022.
#
# alpha          [-]     fluid volume fraction on the neutronics mesh; the
#                        precursor equation solves for precStar = prec/alpha.
# diffCoeffPrec  [m^2/s] (alphat + mu/ScNo)/rhoCool, the precursor diffusivity
#                        (diffusion/include/solveNeutronics.H).
#
# These two are NO_WRITE in upstream; the harvest run flipped them (and alphat,
# mu, phi) to AUTO_WRITE, which is a diagnostic change only -- keff was
# unchanged at 0.960312 against the same case built without it.
#
# 8595 rows, one per cell, in mesh cell order.
alpha,diffCoeffPrec
1.0,2.7958e-06
1.0,2.79587e-06
1.0,2.79518e-06
1.0,2.79538e-06
1.0,2.79548e-06
1.0,2.79555e-06
1.0,2.79561e-06
1.0,2.79566e-06
1.0,2.7957e-06
1.0,2.79575e-06
1.0,2.79579e-06
1.0,2.79585e-06
1.0,2.79527e-06
1.0,2.79546e-06
1.0,2.79556e-06
1.0,2.79561e-06
1.0,2.79565e-06
1.0,2.79569e-06
1.0,2.79572e-06
1.0,2.79575e-06
1.0,2.79579e-06
1.0,2.79583e-06
1.0,2.79535e-06
1.0,2.79555e-06
1.0,2.79563e-06
1.0,2.79567e-06
1.0,2.7957e-06
1.0,2.79572e-06
1.0,2.79574e-06
1.0,2.79576e-06
1.0,2.79579e-06
1.0,2.79582e-06
1.0,2.7954e-06
1.0,2.79564e-06
1.0,2.7957e-06
1.0,2.79573e-06
1.0,2.79574e-06
1.0,2.79575e-06
1.0,2.79577e-06
1.0,2.79578e-06
1.0,2.79579e-06
1.0,2.79581e-06
1.0,2.79521e-06
1.0,2.79564e-06
1.0,2.79575e-06
1.0,2.79577e-06
1.0,2.79578e-06
1.0,2.79578e-06
1.0,2.79579e-06
1.0,2.79579e-06
1.0,2.7958e-06
1.0,2.79581e-06
1.0,2.79068e-06
1.0,2.79053e-06
1.0,2.79045e-06
1.0,2.79039e-06
1.0,2.79035e-06
1.0,2.79032e-06
1.0,2.79029e-06
1.0,2.79027e-06
1.0,2.79026e-06
1.0,2.79024e-06
1.0,2.79022e-06
1.0,2.791e-06
1.0,2.79078e-06
1.0,2.79066e-06
1.0,2.79058e-06
1.0,2.79052e-06
1.0,2.79048e-06
1.0,2.79045e-06
1.0,2.79043e-06
1.0,2.79042e-06
1.0,2.79041e-06
1.0,2.79041e-06
1.0,2.79136e-06
1.0,2.79109e-06
1.0,2.79092e-06
1.0,2.79082e-06
1.0,2.79075e-06
1.0,2.79071e-06
1.0,2.79067e-06
1.0,2.79065e-06
1.0,2.79064e-06
1.0,2.79063e-06
1.0,2.79063e-06
1.0,2.7918e-06
1.0,2.79146e-06
1.0,2.79126e-06
1.0,2.79113e-06
1.0,2.79104e-06
1.0,2.79098e-06
1.0,2.79094e-06
1.0,2.79092e-06
1.0,2.7909e-06
1.0,2.7909e-06
1.0,2.7909e-06
1.0,2.79236e-06
1.0,2.79193e-06
1.0,2.79166e-06
1.0,2.79149e-06
1.0,2.79138e-06
1.0,2.7913e-06
1.0,2.79125e-06
1.0,2.79122e-06
1.0,2.7912e-06
1.0,2.7912e-06
1.0,2.79122e-06
1.0,2.79299e-06
1.0,2.79247e-06
1.0,2.79213e-06
1.0,2.79191e-06
1.0,2.79176e-06
1.0,2.79167e-06
1.0,2.7916e-06
1.0,2.79157e-06
1.0,2.79155e-06
1.0,2.79156e-06
1.0,2.79159e-06
1.0,2.79372e-06
1.0,2.79309e-06
1.0,2.79266e-06
1.0,2.79239e-06
1.0,2.79221e-06
1.0,2.79209e-06
1.0,2.79201e-06
1.0,2.79197e-06
1.0,2.79196e-06
1.0,2.79198e-06
1.0,2.79204e-06
1.0,2.79456e-06
1.0,2.79381e-06
1.0,2.79329e-06
1.0,2.79295e-06
1.0,2.79273e-06
1.0,2.79258e-06
1.0,2.79249e-06
1.0,2.79245e-06
1.0,2.79244e-06
1.0,2.79247e-06
1.0,2.79256e-06
1.0,2.7955e-06
1.0,2.79464e-06
1.0,2.79403e-06
1.0,2.79362e-06
1.0,2.79334e-06
1.0,2.79317e-06
1.0,2.79306e-06
1.0,2.79301e-06
1.0,2.79301e-06
1.0,2.79306e-06
1.0,2.79317e-06
1.0,2.79656e-06
1.0,2.7956e-06
1.0,2.79489e-06
1.0,2.79441e-06
1.0,2.79407e-06
1.0,2.79386e-06
1.0,2.79373e-06
1.0,2.79368e-06
1.0,2.79368e-06
1.0,2.79375e-06
1.0,2.79389e-06
1.0,2.79775e-06
1.0,2.79672e-06
1.0,2.79592e-06
1.0,2.79536e-06
1.0,2.79497e-06
1.0,2.79472e-06
1.0,2.79457e-06
1.0,2.79451e-06
1.0,2.79452e-06
1.0,2.79461e-06
1.0,2.79477e-06
1.0,2.79915e-06
1.0,2.79806e-06
1.0,2.7972e-06
1.0,2.79657e-06
1.0,2.79612e-06
1.0,2.79583e-06
1.0,2.79565e-06
1.0,2.79558e-06
1.0,2.79561e-06
1.0,2.7957e-06
1.0,2.79589e-06
1.0,2.80084e-06
1.0,2.7997e-06
1.0,2.79879e-06
1.0,2.79811e-06
1.0,2.79762e-06
1.0,2.79729e-06
1.0,2.7971e-06
1.0,2.79702e-06
1.0,2.79704e-06
1.0,2.79714e-06
1.0,2.79734e-06
1.0,2.80288e-06
1.0,2.80172e-06
1.0,2.80075e-06
1.0,2.80002e-06
1.0,2.79949e-06
1.0,2.79912e-06
1.0,2.79889e-06
1.0,2.79878e-06
1.0,2.79879e-06
1.0,2.79889e-06
1.0,2.79909e-06
1.0,2.80511e-06
1.0,2.80394e-06
1.0,2.80293e-06
1.0,2.80215e-06
1.0,2.80157e-06
1.0,2.80116e-06
1.0,2.8009e-06
1.0,2.80076e-06
1.0,2.80074e-06
1.0,2.80082e-06
1.0,2.80102e-06
1.0,2.80741e-06
1.0,2.80623e-06
1.0,2.80521e-06
1.0,2.8044e-06
1.0,2.80378e-06
1.0,2.80334e-06
1.0,2.80303e-06
1.0,2.80286e-06
1.0,2.80282e-06
1.0,2.80288e-06
1.0,2.80305e-06
1.0,2.80973e-06
1.0,2.80858e-06
1.0,2.80756e-06
1.0,2.80674e-06
1.0,2.8061e-06
1.0,2.80562e-06
1.0,2.80529e-06
1.0,2.80509e-06
1.0,2.80502e-06
1.0,2.80506e-06
1.0,2.80521e-06
1.0,2.81207e-06
1.0,2.81096e-06
1.0,2.80996e-06
1.0,2.80914e-06
1.0,2.8085e-06
1.0,2.80802e-06
1.0,2.80767e-06
1.0,2.80745e-06
1.0,2.80735e-06
1.0,2.80737e-06
1.0,2.80749e-06
1.0,2.81441e-06
1.0,2.81335e-06
1.0,2.81239e-06
1.0,2.8116e-06
1.0,2.81098e-06
1.0,2.8105e-06
1.0,2.81015e-06
1.0,2.80992e-06
1.0,2.8098e-06
1.0,2.8098e-06
1.0,2.8099e-06
1.0,2.81672e-06
1.0,2.81574e-06
1.0,2.81483e-06
1.0,2.81409e-06
1.0,2.81349e-06
1.0,2.81304e-06
1.0,2.8127e-06
1.0,2.81248e-06
1.0,2.81236e-06
1.0,2.81235e-06
1.0,2.81243e-06
1.0,2.819e-06
1.0,2.8181e-06
1.0,2.81727e-06
1.0,2.81658e-06
1.0,2.81604e-06
1.0,2.81562e-06
1.0,2.81531e-06
1.0,2.8151e-06
1.0,2.81499e-06
1.0,2.81498e-06
1.0,2.81506e-06
1.0,2.82123e-06
1.0,2.82042e-06
1.0,2.81967e-06
1.0,2.81906e-06
1.0,2.81858e-06
1.0,2.81821e-06
1.0,2.81794e-06
1.0,2.81776e-06
1.0,2.81767e-06
1.0,2.81768e-06
1.0,2.81776e-06
1.0,2.82341e-06
1.0,2.82268e-06
1.0,2.82202e-06
1.0,2.8215e-06
1.0,2.82109e-06
1.0,2.82078e-06
1.0,2.82057e-06
1.0,2.82043e-06
1.0,2.82037e-06
1.0,2.82039e-06
1.0,2.82049e-06
1.0,2.82544e-06
1.0,2.82479e-06
1.0,2.82421e-06
1.0,2.82376e-06
1.0,2.82342e-06
1.0,2.82317e-06
1.0,2.82301e-06
1.0,2.82291e-06
1.0,2.82289e-06
1.0,2.82293e-06
1.0,2.82304e-06
1.0,2.82719e-06
1.0,2.82659e-06
1.0,2.82608e-06
1.0,2.82569e-06
1.0,2.8254e-06
1.0,2.82521e-06
1.0,2.82508e-06
1.0,2.82503e-06
1.0,2.82503e-06
1.0,2.8251e-06
1.0,2.82523e-06
1.0,2.82869e-06
1.0,2.82814e-06
1.0,2.82768e-06
1.0,2.82734e-06
1.0,2.8271e-06
1.0,2.82694e-06
1.0,2.82686e-06
1.0,2.82684e-06
1.0,2.82687e-06
1.0,2.82696e-06
1.0,2.82711e-06
1.0,2.83004e-06
1.0,2.82952e-06
1.0,2.82911e-06
1.0,2.82882e-06
1.0,2.82862e-06
1.0,2.8285e-06
1.0,2.82845e-06
1.0,2.82846e-06
1.0,2.82852e-06
1.0,2.82863e-06
1.0,2.82879e-06
1.0,2.83134e-06
1.0,2.83085e-06
1.0,2.83048e-06
1.0,2.83023e-06
1.0,2.83008e-06
1.0,2.83e-06
1.0,2.82998e-06
1.0,2.83001e-06
1.0,2.8301e-06
1.0,2.83023e-06
1.0,2.83041e-06
1.0,2.83265e-06
1.0,2.83218e-06
1.0,2.83185e-06
1.0,2.83165e-06
1.0,2.83153e-06
1.0,2.83149e-06
1.0,2.8315e-06
1.0,2.83156e-06
1.0,2.83167e-06
1.0,2.83182e-06
1.0,2.83201e-06
1.0,2.834e-06
1.0,2.83356e-06
1.0,2.83327e-06
1.0,2.8331e-06
1.0,2.83301e-06
1.0,2.833e-06
1.0,2.83304e-06
1.0,2.83313e-06
1.0,2.83326e-06
1.0,2.83342e-06
1.0,2.83363e-06
1.0,2.83543e-06
1.0,2.83502e-06
1.0,2.83476e-06
1.0,2.83462e-06
1.0,2.83457e-06
1.0,2.83458e-06
1.0,2.83464e-06
1.0,2.83475e-06
1.0,2.8349e-06
1.0,2.83507e-06
1.0,2.83529e-06
1.0,2.837e-06
1.0,2.83663e-06
1.0,2.83641e-06
1.0,2.8363e-06
1.0,2.83627e-06
1.0,2.8363e-06
1.0,2.83638e-06
1.0,2.8365e-06
1.0,2.83666e-06
1.0,2.83684e-06
1.0,2.83706e-06
1.0,2.83874e-06
1.0,2.83848e-06
1.0,2.83833e-06
1.0,2.83827e-06
1.0,2.83828e-06
1.0,2.83833e-06
1.0,2.83843e-06
1.0,2.83856e-06
1.0,2.83872e-06
1.0,2.83891e-06
1.0,2.83913e-06
1.0,2.84062e-06
1.0,2.84058e-06
1.0,2.8406e-06
1.0,2.84065e-06
1.0,2.84074e-06
1.0,2.84086e-06
1.0,2.841e-06
1.0,2.84116e-06
1.0,2.84134e-06
1.0,2.84154e-06
1.0,2.84175e-06
1.0,2.8422e-06
1.0,2.84238e-06
1.0,2.84257e-06
1.0,2.84277e-06
1.0,2.84297e-06
1.0,2.84319e-06
1.0,2.84341e-06
1.0,2.84364e-06
1.0,2.84388e-06
1.0,2.84412e-06
1.0,2.84437e-06
1.0,2.79847e-06
1.0,2.79844e-06
1.0,2.79839e-06
1.0,2.79832e-06
1.0,2.79823e-06
1.0,2.79811e-06
1.0,2.79797e-06
1.0,2.79778e-06
1.0,2.79756e-06
1.0,2.79728e-06
1.0,2.79691e-06
1.0,2.79638e-06
1.0,2.79569e-06
1.0,2.7949e-06
1.0,2.79403e-06
1.0,2.79309e-06
1.0,2.7921e-06
1.0,2.79107e-06
1.0,2.79001e-06
1.0,2.78887e-06
1.0,2.78725e-06
1.0,2.78599e-06
1.0,2.78482e-06
1.0,2.78377e-06
1.0,2.78292e-06
1.0,2.78224e-06
1.0,2.78168e-06
1.0,2.7812e-06
1.0,2.78078e-06
1.0,2.78042e-06
1.0,2.78011e-06
1.0,2.77986e-06
1.0,2.77966e-06
1.0,2.77953e-06
1.0,2.77945e-06
1.0,2.79822e-06
1.0,2.79813e-06
1.0,2.79801e-06
1.0,2.79786e-06
1.0,2.79769e-06
1.0,2.79748e-06
1.0,2.79724e-06
1.0,2.79696e-06
1.0,2.79664e-06
1.0,2.79626e-06
1.0,2.79579e-06
1.0,2.79519e-06
1.0,2.79446e-06
1.0,2.79369e-06
1.0,2.79288e-06
1.0,2.79205e-06
1.0,2.79121e-06
1.0,2.79037e-06
1.0,2.78951e-06
1.0,2.78859e-06
1.0,2.78747e-06
1.0,2.78654e-06
1.0,2.78564e-06
1.0,2.7848e-06
1.0,2.78408e-06
1.0,2.78347e-06
1.0,2.78295e-06
1.0,2.78247e-06
1.0,2.78203e-06
1.0,2.78164e-06
1.0,2.78129e-06
1.0,2.78099e-06
1.0,2.78073e-06
1.0,2.78056e-06
1.0,2.78044e-06
0.4,2.79774e-06
0.4,2.79755e-06
0.4,2.79731e-06
0.4,2.79704e-06
0.4,2.79673e-06
0.4,2.7964e-06
0.4,2.79605e-06
0.4,2.79567e-06
0.4,2.79528e-06
0.4,2.79484e-06
0.4,2.79435e-06
0.4,2.79378e-06
0.4,2.79313e-06
0.4,2.79249e-06
0.4,2.79183e-06
0.4,2.79117e-06
0.4,2.79051e-06
0.4,2.78984e-06
0.4,2.78917e-06
0.4,2.78849e-06
0.4,2.78775e-06
0.4,2.78706e-06
0.4,2.78642e-06
0.4,2.78584e-06
0.4,2.78532e-06
0.4,2.78485e-06
0.4,2.7844e-06
0.4,2.78397e-06
0.4,2.78354e-06
0.4,2.78311e-06
0.4,2.78269e-06
0.4,2.78228e-06
0.4,2.78188e-06
0.4,2.78158e-06
0.4,2.78137e-06
0.4,2.79807e-06
0.4,2.79782e-06
0.4,2.79753e-06
0.4,2.79721e-06
0.4,2.79687e-06
0.4,2.79651e-06
0.4,2.79614e-06
0.4,2.79576e-06
0.4,2.79538e-06
0.4,2.79496e-06
0.4,2.79449e-06
0.4,2.79395e-06
0.4,2.79335e-06
0.4,2.79273e-06
0.4,2.7921e-06
0.4,2.79147e-06
0.4,2.79084e-06
0.4,2.7902e-06
0.4,2.78955e-06
0.4,2.78889e-06
0.4,2.78819e-06
0.4,2.78753e-06
0.4,2.78692e-06
0.4,2.78638e-06
0.4,2.78591e-06
0.4,2.78548e-06
0.4,2.78508e-06
0.4,2.78469e-06
0.4,2.7843e-06
0.4,2.78391e-06
0.4,2.78353e-06
0.4,2.78314e-06
0.4,2.78275e-06
0.4,2.78243e-06
0.4,2.78217e-06
0.4,2.79847e-06
0.4,2.79817e-06
0.4,2.79784e-06
0.4,2.79749e-06
0.4,2.79713e-06
0.4,2.79676e-06
0.4,2.79639e-06
0.4,2.79601e-06
0.4,2.79562e-06
0.4,2.79521e-06
0.4,2.79475e-06
0.4,2.79423e-06
0.4,2.79364e-06
0.4,2.79304e-06
0.4,2.79243e-06
0.4,2.79182e-06
0.4,2.7912e-06
0.4,2.79058e-06
0.4,2.78995e-06
0.4,2.78932e-06
0.4,2.78866e-06
0.4,2.78802e-06
0.4,2.78743e-06
0.4,2.78691e-06
0.4,2.78646e-06
0.4,2.78606e-06
0.4,2.78568e-06
0.4,2.7853e-06
0.4,2.78493e-06
0.4,2.78456e-06
0.4,2.78419e-06
0.4,2.78382e-06
0.4,2.78345e-06
0.4,2.78312e-06
0.4,2.78284e-06
0.4,2.79889e-06
0.4,2.79857e-06
0.4,2.79822e-06
0.4,2.79786e-06
0.4,2.79749e-06
0.4,2.79711e-06
0.4,2.79673e-06
0.4,2.79635e-06
0.4,2.79596e-06
0.4,2.79555e-06
0.4,2.7951e-06
0.4,2.79459e-06
0.4,2.79401e-06
0.4,2.79342e-06
0.4,2.79282e-06
0.4,2.79222e-06
0.4,2.79161e-06
0.4,2.791e-06
0.4,2.79039e-06
0.4,2.78977e-06
0.4,2.78914e-06
0.4,2.78851e-06
0.4,2.78793e-06
0.4,2.78742e-06
0.4,2.78699e-06
0.4,2.7866e-06
0.4,2.78622e-06
0.4,2.78586e-06
0.4,2.78549e-06
0.4,2.78513e-06
0.4,2.78476e-06
0.4,2.78441e-06
0.4,2.78406e-06
0.4,2.78374e-06
0.4,2.78346e-06
0.4,2.79935e-06
0.4,2.79902e-06
0.4,2.79866e-06
0.4,2.79829e-06
0.4,2.79791e-06
0.4,2.79753e-06
0.4,2.79714e-06
0.4,2.79676e-06
0.4,2.79637e-06
0.4,2.79596e-06
0.4,2.79552e-06
0.4,2.79501e-06
0.4,2.79443e-06
0.4,2.79384e-06
0.4,2.79324e-06
0.4,2.79265e-06
0.4,2.79205e-06
0.4,2.79144e-06
0.4,2.79084e-06
0.4,2.79023e-06
0.4,2.78961e-06
0.4,2.789e-06
0.4,2.78842e-06
0.4,2.78792e-06
0.4,2.78749e-06
0.4,2.78711e-06
0.4,2.78674e-06
0.4,2.78638e-06
0.4,2.78601e-06
0.4,2.78565e-06
0.4,2.78529e-06
0.4,2.78493e-06
0.4,2.7846e-06
0.4,2.7843e-06
0.4,2.78402e-06
0.4,2.79984e-06
0.4,2.79951e-06
0.4,2.79915e-06
0.4,2.79877e-06
0.4,2.79838e-06
0.4,2.79799e-06
0.4,2.7976e-06
0.4,2.79721e-06
0.4,2.79683e-06
0.4,2.79642e-06
0.4,2.79597e-06
0.4,2.79547e-06
0.4,2.79489e-06
0.4,2.7943e-06
0.4,2.7937e-06
0.4,2.79311e-06
0.4,2.79251e-06
0.4,2.79191e-06
0.4,2.7913e-06
0.4,2.7907e-06
0.4,2.79009e-06
0.4,2.78949e-06
0.4,2.78891e-06
0.4,2.78841e-06
0.4,2.78799e-06
0.4,2.7876e-06
0.4,2.78724e-06
0.4,2.78688e-06
0.4,2.78651e-06
0.4,2.78615e-06
0.4,2.78579e-06
0.4,2.78543e-06
0.4,2.7851e-06
0.4,2.78482e-06
0.4,2.78456e-06
0.4,2.80035e-06
0.4,2.80003e-06
0.4,2.79966e-06
0.4,2.79928e-06
0.4,2.79889e-06
0.4,2.79849e-06
0.4,2.7981e-06
0.4,2.79771e-06
0.4,2.79732e-06
0.4,2.79691e-06
0.4,2.79646e-06
0.4,2.79595e-06
0.4,2.79538e-06
0.4,2.79478e-06
0.4,2.79418e-06
0.4,2.79359e-06
0.4,2.79299e-06
0.4,2.79239e-06
0.4,2.79178e-06
0.4,2.79118e-06
0.4,2.79057e-06
0.4,2.78997e-06
0.4,2.7894e-06
0.4,2.7889e-06
0.4,2.78848e-06
0.4,2.78809e-06
0.4,2.78773e-06
0.4,2.78737e-06
0.4,2.787e-06
0.4,2.78664e-06
0.4,2.78628e-06
0.4,2.78592e-06
0.4,2.78559e-06
0.4,2.78531e-06
0.4,2.78507e-06
0.4,2.80089e-06
0.4,2.80057e-06
0.4,2.8002e-06
0.4,2.79981e-06
0.4,2.79942e-06
0.4,2.79902e-06
0.4,2.79862e-06
0.4,2.79823e-06
0.4,2.79783e-06
0.4,2.79742e-06
0.4,2.79697e-06
0.4,2.79646e-06
0.4,2.79588e-06
0.4,2.79528e-06
0.4,2.79468e-06
0.4,2.79409e-06
0.4,2.79349e-06
0.4,2.79288e-06
0.4,2.79228e-06
0.4,2.79167e-06
0.4,2.79106e-06
0.4,2.79046e-06
0.4,2.78989e-06
0.4,2.78939e-06
0.4,2.78897e-06
0.4,2.78858e-06
0.4,2.78822e-06
0.4,2.78785e-06
0.4,2.78749e-06
0.4,2.78712e-06
0.4,2.78676e-06
0.4,2.7864e-06
0.4,2.78606e-06
0.4,2.78579e-06
0.4,2.78556e-06
0.4,2.80145e-06
0.4,2.80114e-06
0.4,2.80076e-06
0.4,2.80037e-06
0.4,2.79996e-06
0.4,2.79956e-06
0.4,2.79916e-06
0.4,2.79876e-06
0.4,2.79836e-06
0.4,2.79795e-06
0.4,2.7975e-06
0.4,2.79699e-06
0.4,2.7964e-06
0.4,2.7958e-06
0.4,2.7952e-06
0.4,2.7946e-06
0.4,2.79399e-06
0.4,2.79339e-06
0.4,2.79278e-06
0.4,2.79217e-06
0.4,2.79156e-06
0.4,2.79096e-06
0.4,2.79038e-06
0.4,2.78988e-06
0.4,2.78946e-06
0.4,2.78907e-06
0.4,2.7887e-06
0.4,2.78834e-06
0.4,2.78797e-06
0.4,2.7876e-06
0.4,2.78724e-06
0.4,2.78687e-06
0.4,2.78654e-06
0.4,2.78627e-06
0.4,2.78604e-06
0.4,2.80202e-06
0.4,2.80171e-06
0.4,2.80133e-06
0.4,2.80093e-06
0.4,2.80053e-06
0.4,2.80012e-06
0.4,2.79971e-06
0.4,2.79931e-06
0.4,2.79891e-06
0.4,2.7985e-06
0.4,2.79804e-06
0.4,2.79752e-06
0.4,2.79694e-06
0.4,2.79633e-06
0.4,2.79572e-06
0.4,2.79512e-06
0.4,2.79451e-06
0.4,2.7939e-06
0.4,2.79329e-06
0.4,2.79267e-06
0.4,2.79206e-06
0.4,2.79145e-06
0.4,2.79088e-06
0.4,2.79038e-06
0.4,2.78995e-06
0.4,2.78956e-06
0.4,2.78919e-06
0.4,2.78882e-06
0.4,2.78845e-06
0.4,2.78808e-06
0.4,2.78772e-06
0.4,2.78735e-06
0.4,2.78701e-06
0.4,2.78674e-06
0.4,2.78651e-06
0.4,2.8026e-06
0.4,2.8023e-06
0.4,2.80191e-06
0.4,2.80151e-06
0.4,2.8011e-06
0.4,2.80069e-06
0.4,2.80028e-06
0.4,2.79987e-06
0.4,2.79947e-06
0.4,2.79905e-06
0.4,2.7986e-06
0.4,2.79807e-06
0.4,2.79748e-06
0.4,2.79687e-06
0.4,2.79626e-06
0.4,2.79565e-06
0.4,2.79504e-06
0.4,2.79442e-06
0.4,2.79381e-06
0.4,2.79319e-06
0.4,2.79257e-06
0.4,2.79196e-06
0.4,2.79138e-06
0.4,2.79088e-06
0.4,2.79044e-06
0.4,2.79005e-06
0.4,2.78968e-06
0.4,2.78931e-06
0.4,2.78894e-06
0.4,2.78857e-06
0.4,2.7882e-06
0.4,2.78783e-06
0.4,2.78749e-06
0.4,2.78721e-06
0.4,2.78699e-06
0.4,2.8032e-06
0.4,2.8029e-06
0.4,2.8025e-06
0.4,2.80209e-06
0.4,2.80168e-06
0.4,2.80127e-06
0.4,2.80085e-06
0.4,2.80045e-06
0.4,2.80004e-06
0.4,2.79962e-06
0.4,2.79916e-06
0.4,2.79863e-06
0.4,2.79803e-06
0.4,2.79741e-06
0.4,2.7968e-06
0.4,2.79619e-06
0.4,2.79557e-06
0.4,2.79495e-06
0.4,2.79433e-06
0.4,2.79371e-06
0.4,2.79309e-06
0.4,2.79247e-06
0.4,2.79189e-06
0.4,2.79138e-06
0.4,2.79094e-06
0.4,2.79055e-06
0.4,2.79018e-06
0.4,2.7898e-06
0.4,2.78943e-06
0.4,2.78905e-06
0.4,2.78868e-06
0.4,2.78831e-06
0.4,2.78797e-06
0.4,2.78769e-06
0.4,2.78746e-06
0.4,2.8038e-06
0.4,2.8035e-06
0.4,2.8031e-06
0.4,2.80269e-06
0.4,2.80227e-06
0.4,2.80185e-06
0.4,2.80144e-06
0.4,2.80102e-06
0.4,2.80061e-06
0.4,2.80019e-06
0.4,2.79972e-06
0.4,2.79919e-06
0.4,2.79859e-06
0.4,2.79797e-06
0.4,2.79735e-06
0.4,2.79673e-06
0.4,2.79611e-06
0.4,2.79549e-06
0.4,2.79486e-06
0.4,2.79423e-06
0.4,2.79361e-06
0.4,2.79299e-06
0.4,2.7924e-06
0.4,2.79189e-06
0.4,2.79145e-06
0.4,2.79105e-06
0.4,2.79068e-06
0.4,2.7903e-06
0.4,2.78992e-06
0.4,2.78955e-06
0.4,2.78917e-06
0.4,2.7888e-06
0.4,2.78845e-06
0.4,2.78817e-06
0.4,2.78794e-06
0.4,2.80441e-06
0.4,2.80411e-06
0.4,2.80371e-06
0.4,2.80329e-06
0.4,2.80287e-06
0.4,2.80244e-06
0.4,2.80203e-06
0.4,2.80161e-06
0.4,2.8012e-06
0.4,2.80077e-06
0.4,2.8003e-06
0.4,2.79977e-06
0.4,2.79916e-06
0.4,2.79853e-06
0.4,2.79791e-06
0.4,2.79728e-06
0.4,2.79666e-06
0.4,2.79603e-06
0.4,2.7954e-06
0.4,2.79477e-06
0.4,2.79413e-06
0.4,2.79351e-06
0.4,2.79292e-06
0.4,2.7924e-06
0.4,2.79196e-06
0.4,2.79156e-06
0.4,2.79118e-06
0.4,2.7908e-06
0.4,2.79042e-06
0.4,2.79004e-06
0.4,2.78966e-06
0.4,2.78928e-06
0.4,2.78894e-06
0.4,2.78866e-06
0.4,2.78842e-06
0.4,2.80503e-06
0.4,2.80472e-06
0.4,2.80432e-06
0.4,2.80389e-06
0.4,2.80347e-06
0.4,2.80304e-06
0.4,2.80262e-06
0.4,2.8022e-06
0.4,2.80179e-06
0.4,2.80135e-06
0.4,2.80088e-06
0.4,2.80034e-06
0.4,2.79973e-06
0.4,2.7991e-06
0.4,2.79847e-06
0.4,2.79784e-06
0.4,2.79721e-06
0.4,2.79658e-06
0.4,2.79594e-06
0.4,2.7953e-06
0.4,2.79467e-06
0.4,2.79403e-06
0.4,2.79344e-06
0.4,2.79292e-06
0.4,2.79247e-06
0.4,2.79207e-06
0.4,2.79169e-06
0.4,2.7913e-06
0.4,2.79092e-06
0.4,2.79054e-06
0.4,2.79016e-06
0.4,2.78978e-06
0.4,2.78943e-06
0.4,2.78915e-06
0.4,2.78891e-06
0.4,2.80565e-06
0.4,2.80534e-06
0.4,2.80493e-06
0.4,2.80451e-06
0.4,2.80408e-06
0.4,2.80365e-06
0.4,2.80322e-06
0.4,2.8028e-06
0.4,2.80238e-06
0.4,2.80195e-06
0.4,2.80147e-06
0.4,2.80093e-06
0.4,2.80031e-06
0.4,2.79967e-06
0.4,2.79904e-06
0.4,2.7984e-06
0.4,2.79777e-06
0.4,2.79713e-06
0.4,2.79649e-06
0.4,2.79584e-06
0.4,2.7952e-06
0.4,2.79457e-06
0.4,2.79397e-06
0.4,2.79344e-06
0.4,2.79299e-06
0.4,2.79259e-06
0.4,2.7922e-06
0.4,2.79181e-06
0.4,2.79143e-06
0.4,2.79104e-06
0.4,2.79066e-06
0.4,2.79028e-06
0.4,2.78993e-06
0.4,2.78964e-06
0.4,2.7894e-06
0.4,2.80628e-06
0.4,2.80597e-06
0.4,2.80556e-06
0.4,2.80512e-06
0.4,2.80469e-06
0.4,2.80426e-06
0.4,2.80383e-06
0.4,2.8034e-06
0.4,2.80298e-06
0.4,2.80254e-06
0.4,2.80206e-06
0.4,2.80151e-06
0.4,2.80089e-06
0.4,2.80025e-06
0.4,2.79961e-06
0.4,2.79897e-06
0.4,2.79833e-06
0.4,2.79769e-06
0.4,2.79704e-06
0.4,2.79639e-06
0.4,2.79574e-06
0.4,2.7951e-06
0.4,2.7945e-06
0.4,2.79397e-06
0.4,2.79352e-06
0.4,2.79311e-06
0.4,2.79272e-06
0.4,2.79233e-06
0.4,2.79194e-06
0.4,2.79155e-06
0.4,2.79116e-06
0.4,2.79078e-06
0.4,2.79042e-06
0.4,2.79014e-06
0.4,2.7899e-06
0.4,2.80692e-06
0.4,2.8066e-06
0.4,2.80618e-06
0.4,2.80575e-06
0.4,2.80531e-06
0.4,2.80487e-06
0.4,2.80444e-06
0.4,2.80401e-06
0.4,2.80358e-06
0.4,2.80314e-06
0.4,2.80266e-06
0.4,2.80211e-06
0.4,2.80148e-06
0.4,2.80083e-06
0.4,2.80019e-06
0.4,2.79954e-06
0.4,2.7989e-06
0.4,2.79825e-06
0.4,2.79759e-06
0.4,2.79694e-06
0.4,2.79629e-06
0.4,2.79564e-06
0.4,2.79503e-06
0.4,2.7945e-06
0.4,2.79404e-06
