# GeN-Foam 1D_PSBT_SC/PhaseII_Ex1_01_5215, fluidRegion at t = 5 s.
# Produced by running upstream GeN-Foam 652b3da on OpenFOAM v2506 (ESI), both
# built from source 2026-09-15. The run reproduced the tutorial's own Alltest
# reference exactly: alpha.vapour = 0.123835 and T.fixedPower = 620.178 at the
# channel exit. Upstream is GPL-3.0, as is this repository.
#
# Kd_xx is the xx component of the isotropic tensor Kd.liquid.structure.
# Values carry OpenFOAM's default 6-significant-figure ASCII write precision.
Re,Kd_xx,alpha_structure,alpha_liquid,alphaRhoMagU_liquid,alpha_vapour
353029,2999.56,0.38797,0.520817,1533.55,0.0912128
359666,2779.8,0.38797,0.536547,1573.13,0.0754827
365840,2567.27,0.38797,0.550522,1607.4,0.0615076
371178,2373.06,0.38797,0.562412,1635.79,0.0496175
375551,2201.96,0.38797,0.572252,1658.45,0.0397774
378865,2054.56,0.38797,0.580242,1675.46,0.0317879
380789,1928.38,0.38797,0.58664,1685.68,0.0253897
380017,1815.94,0.38797,0.591773,1683.52,0.0202563
372156,1696.64,0.38797,0.596192,1649.51,0.0158379
519847,1777.27,0.446474,0.464571,1399.8,0.088955
528714,1651.55,0.446474,0.479483,1437.7,0.0740437
537643,1525.75,0.446474,0.492968,1471.33,0.0605583
545692,1409.31,0.446474,0.504519,1499.57,0.0490071
552595,1306.27,0.446474,0.514106,1522.69,0.0394206
558331,1217.69,0.446474,0.521905,1541.29,0.031621
562873,1142.91,0.446474,0.528161,1555.76,0.0253654
565886,1080.2,0.446474,0.533116,1565.43,0.0204105
565925,1025.84,0.446474,0.537037,1566.51,0.0164893
554004,964.425,0.446474,0.540455,1534.13,0.0130708
611066,1138.93,0.446474,0.532356,1670.87,0.0211702
606949,1086.57,0.446474,0.536179,1671.73,0.0173469
604341,1039.42,0.446474,0.539447,1672.06,0.0140797
602732,999.185,0.446474,0.542145,1672.23,0.0113815
601850,965.734,0.446474,0.544332,1672.58,0.00919457
601522,938.436,0.446474,0.546082,1673.34,0.00744461
601591,916.428,0.446474,0.547469,1674.54,0.00605682
601816,898.828,0.446474,0.548553,1675.73,0.00497279
601244,884.623,0.446474,0.549353,1674.43,0.00417351
593981,867.91,0.446474,0.549885,1654.19,0.00364078
349627,3219.87,0.38797,0.504171,1502.22,0.107859
355868,3006.89,0.38797,0.521074,1545.37,0.0909555
362481,2783.8,0.38797,0.53695,1585.13,0.0750798
368648,2570.69,0.38797,0.550903,1619.52,0.0611262
374022,2377.62,0.38797,0.562694,1648.16,0.0493361
378492,2208.56,0.38797,0.57241,1671.3,0.0396195
381974,2063.62,0.38797,0.580279,1689.09,0.0317509
384128,1940.14,0.38797,0.586563,1700.35,0.0254668
383626,1830.63,0.38797,0.591581,1699.39,0.0204483
375393,1711.77,0.38797,0.595925,1663.74,0.0161048
569327,1444.15,0.446474,0.502935,1531.88,0.0505914
569545,1354.86,0.446474,0.511298,1548.16,0.0422285
571297,1268.53,0.446474,0.51887,1563.17,0.0346563
573571,1190.95,0.446474,0.525357,1576.08,0.0281689
575953,1123.88,0.446474,0.530745,1587.02,0.0227811
578230,1067.28,0.446474,0.535134,1596.22,0.0183918
580201,1020.17,0.446474,0.53866,1603.66,0.0148659
581388,980.982,0.446474,0.541455,1608.33,0.0120713
580074,946.657,0.446474,0.54365,1605.67,0.0098757
568977,906.111,0.446474,0.545549,1575.58,0.00797683
639261,921.221,0.446474,0.548622,1744.75,0.00490464
630106,905.009,0.446474,0.549429,1733.72,0.00409668
623948,890.322,0.446474,0.550139,1725.28,0.0033869
619867,877.876,0.446474,0.550736,1719.17,0.0027898
617335,867.773,0.446474,0.551227,1715.26,0.00229943
615984,859.83,0.446474,0.551625,1713.37,0.00190128
615508,853.836,0.446474,0.551941,1713.16,0.00158536
615567,849.404,0.446474,0.552185,1713.95,0.00134095
615196,845.738,0.446474,0.552355,1713.23,0.00117119
610300,839.982,0.446474,0.552391,1699.58,0.00113525
216170,2276.81,0.337133,0.662867,1971.85,0
209131,2220.98,0.337133,0.662867,1907.64,0
205695,2193.56,0.337133,0.662867,1876.3,0
203286,2174.27,0.337133,0.662867,1854.33,0
201788,2162.23,0.337133,0.662867,1840.66,0
280843,1560.37,0.38797,0.61203,1847.31,0
277309,1545.63,0.38797,0.61203,1824.07,0
275384,1537.57,0.38797,0.61203,1811.4,0
273927,1531.47,0.38797,0.61203,1801.83,0
272946,1527.35,0.38797,0.61203,1795.36,0
281311,1562.33,0.38797,0.61203,1850.39,0
278795,1551.84,0.38797,0.61203,1833.84,0
277926,1548.21,0.38797,0.61203,1828.13,0
277406,1546.04,0.38797,0.61203,1824.71,0
277177,1545.07,0.38797,0.61203,1823.19,0
280842,1560.37,0.38797,0.61203,1847.31,0
277308,1545.62,0.38797,0.61203,1824.06,0
275383,1537.57,0.38797,0.61203,1811.4,0
273926,1531.47,0.38797,0.61203,1801.82,0
272942,1527.33,0.38797,0.61203,1795.34,0
412932,896.868,0.446474,0.553526,1694.76,0
415425,900.928,0.446474,0.553526,1704.99,0
415783,901.51,0.446474,0.553526,1706.46,0
415784,901.513,0.446474,0.553526,1706.47,0
415544,901.118,0.446474,0.553526,1705.47,0
413688,898.1,0.446474,0.553526,1697.86,0
417755,904.715,0.446474,0.553526,1714.55,0
419666,907.817,0.446474,0.553526,1722.4,0
421012,910.002,0.446474,0.553526,1727.92,0
421839,911.334,0.446474,0.553526,1731.3,0
281305,1562.3,0.38797,0.61203,1850.35,0
278787,1551.8,0.38797,0.61203,1833.79,0
277921,1548.19,0.38797,0.61203,1828.1,0
277401,1546.01,0.38797,0.61203,1824.68,0
277173,1545.05,0.38797,0.61203,1823.17,0
413699,898.117,0.446474,0.553526,1697.9,0
417770,904.739,0.446474,0.553526,1714.61,0
419675,907.833,0.446474,0.553526,1722.44,0
421021,910.016,0.446474,0.553526,1727.96,0
421845,911.344,0.446474,0.553526,1731.33,0
414484,899.396,0.446474,0.553526,1701.13,0
420187,908.662,0.446474,0.553526,1724.53,0
423688,914.335,0.446474,0.553526,1738.9,0
426399,918.721,0.446474,0.553526,1750.03,0
428287,921.761,0.446474,0.553526,1757.77,0
201342,2154.99,0.337133,0.662867,1833.49,0
201478,2152.2,0.337133,0.662867,1831.42,0
201685,2149.72,0.337133,0.662867,1829.78,0
201980,2147.69,0.337133,0.662867,1828.72,0
202338,2145.89,0.337133,0.662867,1827.99,0
202750,2144.24,0.337133,0.662867,1827.52,0
203207,2142.68,0.337133,0.662867,1827.22,0
203706,2141.16,0.337133,0.662867,1827.04,0
204240,2139.65,0.337133,0.662867,1826.95,0
204808,2138.12,0.337133,0.662867,1826.91,0
205407,2136.56,0.337133,0.662867,1826.91,0
206034,2134.96,0.337133,0.662867,1826.93,0
206690,2133.3,0.337133,0.662867,1826.96,0
207372,2131.59,0.337133,0.662867,1827,0
208080,2129.81,0.337133,0.662867,1827.03,0
208814,2127.97,0.337133,0.662867,1827.06,0
209573,2126.07,0.337133,0.662867,1827.09,0
210356,2124.11,0.337133,0.662867,1827.1,0
211165,2122.07,0.337133,0.662867,1827.11,0
211998,2119.98,0.337133,0.662867,1827.1,0
212856,2117.82,0.337133,0.662867,1827.08,0
213739,2115.6,0.337133,0.662867,1827.06,0
214648,2113.32,0.337133,0.662867,1827.02,0
215582,2110.97,0.337133,0.662867,1826.98,0
216542,2108.57,0.337133,0.662867,1826.92,0
217528,2106.1,0.337133,0.662867,1826.86,0
218540,2103.57,0.337133,0.662867,1826.79,0
219580,2100.98,0.337133,0.662867,1826.71,0
220647,2098.34,0.337133,0.662867,1826.62,0
221742,2095.63,0.337133,0.662867,1826.52,0
222865,2092.86,0.337133,0.662867,1826.41,0
224018,2090.03,0.337133,0.662867,1826.3,0
225200,2087.15,0.337133,0.662867,1826.18,0
226413,2084.2,0.337133,0.662867,1826.05,0
227657,2081.19,0.337133,0.662867,1825.91,0
228933,2078.12,0.337133,0.662867,1825.77,0
230242,2074.99,0.337133,0.662867,1825.62,0
231585,2071.81,0.337133,0.662867,1825.47,0
232966,2068.59,0.337133,0.662867,1825.34,0
234403,2065.44,0.337133,0.662867,1825.37,0
235965,2062.77,0.337133,0.662867,1826.04,0
237868,2061.91,0.337133,0.662867,1828.95,0
240452,2064.91,0.337133,0.662867,1836.56,1.79118e-13
243924,2073.04,0.337133,0.662867,1850.41,1.44214e-12
248162,2085.8,0.337133,0.662867,1869.84,0
252743,2101.1,0.337133,0.662867,1892.19,2.1008e-10
257277,2116.72,0.337133,0.662867,1914.75,1.84566e-10
261834,2132.59,0.337133,0.662867,1937.58,7.87566e-08
267060,2151.25,0.337133,0.662867,1964.22,2.89948e-07
274143,2176.4,0.337133,0.662866,2000.24,6.78925e-07
272940,1524.33,0.38797,0.61203,1791.8,0
273465,1523.35,0.38797,0.61203,1791.51,0
274040,1522.36,0.38797,0.61203,1791.29,0
274682,1521.43,0.38797,0.61203,1791.24,0
275378,1520.49,0.38797,0.61203,1791.27,0
276125,1519.53,0.38797,0.61203,1791.35,0
276917,1518.54,0.38797,0.61203,1791.47,0
277753,1517.51,0.38797,0.61203,1791.6,0
278629,1516.43,0.38797,0.61203,1791.74,0
279544,1515.3,0.38797,0.61203,1791.87,0
280495,1514.12,0.38797,0.61203,1792,0
281481,1512.89,0.38797,0.61203,1792.11,0
282502,1511.61,0.38797,0.61203,1792.22,0
283557,1510.28,0.38797,0.61203,1792.31,0
284644,1508.9,0.38797,0.61203,1792.38,0
285765,1507.46,0.38797,0.61203,1792.44,0
286918,1505.98,0.38797,0.61203,1792.48,0
288104,1504.45,0.38797,0.61203,1792.51,0
289323,1502.88,0.38797,0.61203,1792.52,0
290575,1501.26,0.38797,0.61203,1792.52,0
291861,1499.59,0.38797,0.61203,1792.51,0
293180,1497.88,0.38797,0.61203,1792.49,0
294535,1496.13,0.38797,0.61203,1792.45,0
295924,1494.33,0.38797,0.61203,1792.41,0
297349,1492.49,0.38797,0.61203,1792.35,0
298810,1490.61,0.38797,0.61203,1792.28,0
300308,1488.68,0.38797,0.61203,1792.21,0
301844,1486.71,0.38797,0.61203,1792.12,0
303419,1484.7,0.38797,0.61203,1792.03,0
305034,1482.65,0.38797,0.61203,1791.93,0
306689,1480.55,0.38797,0.61203,1791.82,0
308385,1478.42,0.38797,0.61203,1791.7,0
310124,1476.24,0.38797,0.61203,1791.58,0
311907,1474.02,0.38797,0.61203,1791.44,0
313734,1471.75,0.38797,0.61203,1791.31,0
315608,1469.44,0.38797,0.61203,1791.16,0
317529,1467.09,0.38797,0.61203,1791.01,0
319499,1464.7,0.38797,0.61203,1790.86,0
321524,1462.28,0.38797,0.61203,1790.72,0
323624,1459.88,0.38797,0.61203,1790.7,0
325887,1457.76,0.38797,0.61203,1791.22,0
328597,1456.71,0.38797,0.61203,1793.64,1.53485e-15
332178,1457.98,0.38797,0.61203,1800.07,6.71454e-11
336784,1462.36,0.38797,0.61203,1811.7,3.13434e-08
342121,1469.66,0.38797,0.612029,1827.92,2.34109e-07
348012,1478.83,0.38797,0.612029,1847.2,6.68777e-07
355001,1489.77,0.38797,0.612028,1870.13,1.56353e-06
364539,1503.26,0.38797,0.612026,1899.62,3.36466e-06
377561,1518.84,0.38797,0.612023,1936.24,6.91045e-06
393113,1533.34,0.38797,0.612016,1974.56,1.33838e-05
277709,1543.81,0.38797,0.61203,1822.58,0
278659,1543.67,0.38797,0.61203,1823.97,0
279674,1543.25,0.38797,0.61203,1825.13,0
280745,1542.58,0.38797,0.61203,1826.08,0
281865,1541.7,0.38797,0.61203,1826.86,0
283030,1540.65,0.38797,0.61203,1827.5,0
284235,1539.45,0.38797,0.61203,1828.02,0
285477,1538.14,0.38797,0.61203,1828.45,0
286754,1536.72,0.38797,0.61203,1828.81,0
288065,1535.22,0.38797,0.61203,1829.11,0
289409,1533.65,0.38797,0.61203,1829.36,0
290785,1532,0.38797,0.61203,1829.56,0
292193,1530.3,0.38797,0.61203,1829.74,0
293633,1528.54,0.38797,0.61203,1829.89,0
295106,1526.74,0.38797,0.61203,1830.01,0
296611,1524.88,0.38797,0.61203,1830.12,0
298150,1522.99,0.38797,0.61203,1830.2,0
299722,1521.04,0.38797,0.61203,1830.28,0
301329,1519.06,0.38797,0.61203,1830.34,0
302971,1517.04,0.38797,0.61203,1830.38,0
304650,1514.98,0.38797,0.61203,1830.42,0
306366,1512.87,0.38797,0.61203,1830.45,0
308121,1510.73,0.38797,0.61203,1830.47,0
309915,1508.55,0.38797,0.61203,1830.48,0
311749,1506.33,0.38797,0.61203,1830.49,0
313626,1504.07,0.38797,0.61203,1830.49,0
315546,1501.77,0.38797,0.61203,1830.48,0
317510,1499.44,0.38797,0.61203,1830.47,0
319521,1497.06,0.38797,0.61203,1830.45,0
321578,1494.64,0.38797,0.61203,1830.43,0
323684,1492.18,0.38797,0.61203,1830.4,0
325841,1489.68,0.38797,0.61203,1830.37,0
328050,1487.14,0.38797,0.61203,1830.34,0
330312,1484.55,0.38797,0.61203,1830.3,0
332630,1481.93,0.38797,0.61203,1830.26,0
335005,1479.26,0.38797,0.61203,1830.21,0
337439,1476.54,0.38797,0.61203,1830.16,0
339936,1473.78,0.38797,0.61203,1830.11,0
342499,1470.99,0.38797,0.61203,1830.08,0
345145,1468.19,0.38797,0.61203,1830.11,0
347961,1465.54,0.38797,0.61203,1830.53,0
351241,1463.66,0.38797,0.61203,1832.47,4.71476e-12
355274,1463.47,0.38797,0.612029,1837.46,3.93293e-07
359947,1465.4,0.38797,0.612027,1845.93,2.97707e-06
366088,1469.11,0.38797,0.61202,1858.46,1.00037e-05
375536,1474.34,0.38797,0.612004,1877.05,2.55305e-05
388723,1480.11,0.38797,0.611972,1900.81,5.72075e-05
403701,1491.01,0.38797,0.611914,1925.92,0.000115849
417764,1499.76,0.38797,0.611815,1948.76,0.000214517
428942,1508.79,0.38797,0.611664,1966.07,0.000365702
272928,1524.29,0.38797,0.61203,1791.74,0
273442,1523.3,0.38797,0.61203,1791.42,0
274007,1522.34,0.38797,0.61203,1791.22,0
274634,1521.46,0.38797,0.61203,1791.2,0
275308,1520.59,0.38797,0.61203,1791.27,0
276025,1519.72,0.38797,0.61203,1791.41,0
276783,1518.83,0.38797,0.61203,1791.59,0
277576,1517.9,0.38797,0.61203,1791.78,0
278404,1516.94,0.38797,0.61203,1791.97,0
279265,1515.92,0.38797,0.61203,1792.16,0
280157,1514.86,0.38797,0.61203,1792.33,0
281081,1513.75,0.38797,0.61203,1792.49,0
282035,1512.59,0.38797,0.61203,1792.63,0
283020,1511.37,0.38797,0.61203,1792.75,0
284035,1510.1,0.38797,0.61203,1792.84,0
285081,1508.77,0.38797,0.61203,1792.92,0
286158,1507.4,0.38797,0.61203,1792.97,0
287266,1505.97,0.38797,0.61203,1793.01,0
288405,1504.5,0.38797,0.61203,1793.03,0
289575,1502.97,0.38797,0.61203,1793.02,0
290778,1501.4,0.38797,0.61203,1793.01,0
292014,1499.78,0.38797,0.61203,1792.97,0
293284,1498.11,0.38797,0.61203,1792.92,0
294587,1496.4,0.38797,0.61203,1792.86,0
295925,1494.65,0.38797,0.61203,1792.79,0
297298,1492.85,0.38797,0.61203,1792.7,0
298707,1491,0.38797,0.61203,1792.61,0
300153,1489.12,0.38797,0.61203,1792.5,0
301636,1487.18,0.38797,0.61203,1792.38,0
303158,1485.21,0.38797,0.61203,1792.25,0
304719,1483.19,0.38797,0.61203,1792.12,0
306319,1481.13,0.38797,0.61203,1791.97,0
307961,1479.02,0.38797,0.61203,1791.82,0
309645,1476.87,0.38797,0.61203,1791.65,0
311372,1474.68,0.38797,0.61203,1791.48,0
313143,1472.44,0.38797,0.61203,1791.31,0
314960,1470.16,0.38797,0.61203,1791.12,0
316824,1467.84,0.38797,0.61203,1790.93,0
318741,1465.49,0.38797,0.61203,1790.76,0
320731,1463.18,0.38797,0.61203,1790.72,0
322881,1461.17,0.38797,0.61203,1791.25,0
325466,1460.33,0.38797,0.61203,1793.79,0
328920,1462.01,0.38797,0.61203,1800.6,2.45968e-14
333516,1467.16,0.38797,0.61203,1813.22,5.98966e-11
339136,1475.66,0.38797,0.61203,1831.37,1.09125e-10
345394,1486.62,0.38797,0.61203,1853.42,5.70935e-08
352054,1499.19,0.38797,0.612029,1878.04,2.4302e-07
359357,1513.61,0.38797,0.612029,1905.86,7.1531e-07
367917,1530.82,0.38797,0.612028,1938.92,1.88026e-06
378608,1551.42,0.38797,0.612025,1979.14,4.29699e-06
416301,900.215,0.446474,0.553526,1704.54,0
417560,900.021,0.446474,0.553526,1705.46,0
418842,899.752,0.446474,0.553526,1706.25,0
420150,899.411,0.446474,0.553526,1706.94,0
421489,899.009,0.446474,0.553526,1707.53,0
422864,898.551,0.446474,0.553526,1708.05,0
424276,898.041,0.446474,0.553526,1708.51,0
425726,897.483,0.446474,0.553526,1708.9,0
427216,896.88,0.446474,0.553526,1709.25,0
428745,896.233,0.446474,0.553526,1709.54,0
430316,895.546,0.446474,0.553526,1709.79,0
431928,894.82,0.446474,0.553526,1710,0
433582,894.056,0.446474,0.553526,1710.18,0
435280,893.257,0.446474,0.553526,1710.32,0
437020,892.423,0.446474,0.553526,1710.43,0
438806,891.557,0.446474,0.553526,1710.51,0
440637,890.659,0.446474,0.553526,1710.57,0
442514,889.73,0.446474,0.553526,1710.6,0
444439,888.772,0.446474,0.553526,1710.61,0
446412,887.785,0.446474,0.553526,1710.61,0
448434,886.77,0.446474,0.553526,1710.58,0
450507,885.727,0.446474,0.553526,1710.54,0
452631,884.657,0.446474,0.553526,1710.49,0
454809,883.561,0.446474,0.553526,1710.42,0
457041,882.438,0.446474,0.553526,1710.34,0
459328,881.289,0.446474,0.553526,1710.24,0
461673,880.114,0.446474,0.553526,1710.14,0
464075,878.914,0.446474,0.553526,1710.02,0
466538,877.688,0.446474,0.553526,1709.9,0
469062,876.437,0.446474,0.553526,1709.77,0
471648,875.16,0.446474,0.553526,1709.62,0
474300,873.857,0.446474,0.553526,1709.47,0
477017,872.529,0.446474,0.553526,1709.31,0
479803,871.175,0.446474,0.553526,1709.15,0
482659,869.795,0.446474,0.553526,1708.97,0
485587,868.388,0.446474,0.553526,1708.79,0
488589,866.956,0.446474,0.553526,1708.6,0
491668,865.498,0.446474,0.553526,1708.41,0
494832,864.021,0.446474,0.553526,1708.23,0
498108,862.555,0.446474,0.553526,1708.15,0
501622,861.228,0.446474,0.553526,1708.52,0
505785,860.486,0.446474,0.553526,1710.58,2.81357e-15
511214,861.06,0.446474,0.553526,1716.3,4.59619e-11
518207,863.649,0.446474,0.553526,1727.32,3.13712e-07
526948,868.725,0.446474,0.553525,1744.75,1.1779e-06
537907,876.254,0.446474,0.553523,1768.96,2.82371e-06
551384,885.543,0.446474,0.55352,1798.81,5.92312e-06
567591,894.903,0.446474,0.553512,1831.07,1.40716e-05
586111,902.351,0.446474,0.553493,1861.25,3.33828e-05
606261,909.585,0.446474,0.553455,1887.39,7.12433e-05
423409,911.262,0.446474,0.553526,1732.77,0
425344,911.377,0.446474,0.553526,1734.97,0
427324,911.27,0.446474,0.553526,1736.78,0
429311,910.948,0.446474,0.553526,1738.18,0
431315,910.476,0.446474,0.553526,1739.3,0
433338,909.882,0.446474,0.553526,1740.2,0
435384,909.191,0.446474,0.553526,1740.93,0
437455,908.42,0.446474,0.553526,1741.52,0
439555,907.583,0.446474,0.553526,1742,0
441687,906.689,0.446474,0.553526,1742.39,0
443853,905.746,0.446474,0.553526,1742.71,0
446055,904.759,0.446474,0.553526,1742.97,0
448296,903.733,0.446474,0.553526,1743.17,0
450578,902.672,0.446474,0.553526,1743.34,0
452902,901.578,0.446474,0.553526,1743.46,0
455272,900.454,0.446474,0.553526,1743.56,0
457689,899.301,0.446474,0.553526,1743.64,0
460154,898.12,0.446474,0.553526,1743.69,0
462670,896.914,0.446474,0.553526,1743.72,0
465239,895.682,0.446474,0.553526,1743.74,0
467863,894.425,0.446474,0.553526,1743.74,0
470543,893.143,0.446474,0.553526,1743.73,0
473281,891.838,0.446474,0.553526,1743.71,0
476081,890.507,0.446474,0.553526,1743.68,0
478943,889.153,0.446474,0.553526,1743.64,0
481870,887.775,0.446474,0.553526,1743.59,0
484865,886.373,0.446474,0.553526,1743.53,0
487928,884.946,0.446474,0.553526,1743.47,0
491063,883.496,0.446474,0.553526,1743.4,0
494272,882.02,0.446474,0.553526,1743.33,0
497558,880.52,0.446474,0.553526,1743.25,0
500922,878.995,0.446474,0.553526,1743.16,0
504369,877.445,0.446474,0.553526,1743.07,0
507899,875.869,0.446474,0.553526,1742.98,0
511517,874.266,0.446474,0.553526,1742.88,0
515225,872.638,0.446474,0.553526,1742.78,0
519026,870.982,0.446474,0.553526,1742.67,0
522925,869.3,0.446474,0.553526,1742.56,0
526928,867.593,0.446474,0.553526,1742.46,0
531058,865.879,0.446474,0.553526,1742.41,0
535439,864.24,0.446474,0.553526,1742.69,0
540491,863.025,0.446474,0.553526,1744.33,8.67505e-12
546741,863.107,0.446474,0.553524,1749.52,1.84574e-06
554921,865.306,0.446474,0.553514,1760.54,1.18139e-05
566395,868.829,0.446474,0.553491,1776.85,3.56573e-05
581157,873.752,0.446474,0.553447,1793.55,7.91708e-05
597423,875.407,0.446474,0.553371,1805.37,0.000155083
613285,877.609,0.446474,0.553167,1811.77,0.000359558
627293,883.321,0.446474,0.552764,1815.57,0.000762584
638771,894.675,0.446474,0.552098,1819.17,0.001428
277678,1543.82,0.38797,0.61203,1822.54,0
278568,1543.85,0.38797,0.61203,1824.03,0
279492,1543.75,0.38797,0.61203,1825.42,0
280433,1543.5,0.38797,0.61203,1826.67,0
281386,1543.13,0.38797,0.61203,1827.77,0
282350,1542.63,0.38797,0.61203,1828.75,0
283325,1542.03,0.38797,0.61203,1829.61,0
284312,1541.32,0.38797,0.61203,1830.36,0
285313,1540.52,0.38797,0.61203,1831.01,0
286328,1539.62,0.38797,0.61203,1831.58,0
287360,1538.64,0.38797,0.61203,1832.06,0
288411,1537.58,0.38797,0.61203,1832.47,0
289481,1536.45,0.38797,0.61203,1832.82,0
290574,1535.25,0.38797,0.61203,1833.1,0
291689,1533.97,0.38797,0.61203,1833.34,0
292829,1532.63,0.38797,0.61203,1833.53,0
293995,1531.24,0.38797,0.61203,1833.67,0
295189,1529.78,0.38797,0.61203,1833.78,0
296410,1528.26,0.38797,0.61203,1833.86,0
297661,1526.69,0.38797,0.61203,1833.91,0
298943,1525.07,0.38797,0.61203,1833.93,0
300256,1523.4,0.38797,0.61203,1833.93,0
301602,1521.68,0.38797,0.61203,1833.9,0
302982,1519.91,0.38797,0.61203,1833.86,0
304396,1518.09,0.38797,0.61203,1833.8,0
305846,1516.23,0.38797,0.61203,1833.73,0
307332,1514.32,0.38797,0.61203,1833.64,0
308856,1512.36,0.38797,0.61203,1833.53,0
310419,1510.36,0.38797,0.61203,1833.42,0
312021,1508.31,0.38797,0.61203,1833.29,0
313664,1506.22,0.38797,0.61203,1833.15,0
315348,1504.08,0.38797,0.61203,1833,0
317076,1501.9,0.38797,0.61203,1832.85,0
318847,1499.67,0.38797,0.61203,1832.68,0
320664,1497.4,0.38797,0.61203,1832.5,0
322527,1495.08,0.38797,0.61203,1832.32,0
324438,1492.72,0.38797,0.61203,1832.13,0
326399,1490.31,0.38797,0.61203,1831.93,0
328414,1487.87,0.38797,0.61203,1831.75,0
330505,1485.46,0.38797,0.61203,1831.69,0
332755,1483.34,0.38797,0.61203,1832.17,0
335438,1482.34,0.38797,0.61203,1834.62,0
338994,1483.82,0.38797,0.61203,1841.3,2.99472e-15
343733,1488.79,0.38797,0.61203,1853.89,7.15023e-15
349595,1497.24,0.38797,0.61203,1872.31,5.07411e-11
356153,1508.2,0.38797,0.61203,1894.8,6.52734e-10
363013,1520.58,0.38797,0.61203,1919.49,6.56497e-11
370322,1534.3,0.38797,0.61203,1946.48,7.7297e-08
378627,1550.22,0.38797,0.612029,1977.61,3.11355e-07
388907,1569.63,0.38797,0.612029,2015.84,8.14202e-07
423578,910.863,0.446474,0.553526,1732.19,0
425537,910.874,0.446474,0.553526,1734.21,0
427442,910.853,0.446474,0.553526,1736.11,0
429276,910.72,0.446474,0.553526,1737.71,0
431069,910.496,0.446474,0.553526,1739.1,0
432836,910.182,0.446474,0.553526,1740.28,0
434592,909.787,0.446474,0.553526,1741.28,0
436344,909.317,0.446474,0.553526,1742.13,0
438103,908.778,0.446474,0.553526,1742.85,0
439875,908.176,0.446474,0.553526,1743.46,0
441664,907.517,0.446474,0.553526,1743.96,0
443477,906.806,0.446474,0.553526,1744.38,0
445316,906.045,0.446474,0.553526,1744.72,0
447187,905.24,0.446474,0.553526,1745,0
449091,904.393,0.446474,0.553526,1745.22,0
451032,903.507,0.446474,0.553526,1745.39,0
453012,902.584,0.446474,0.553526,1745.52,0
455034,901.625,0.446474,0.553526,1745.6,0
457100,900.634,0.446474,0.553526,1745.66,0
459212,899.61,0.446474,0.553526,1745.69,0
461372,898.555,0.446474,0.553526,1745.69,0
463582,897.471,0.446474,0.553526,1745.66,0
465844,896.357,0.446474,0.553526,1745.62,0
468160,895.215,0.446474,0.553526,1745.56,0
470531,894.045,0.446474,0.553526,1745.48,0
472959,892.847,0.446474,0.553526,1745.39,0
475447,891.622,0.446474,0.553526,1745.28,0
477995,890.371,0.446474,0.553526,1745.16,0
480606,889.092,0.446474,0.553526,1745.03,0
483282,887.786,0.446474,0.553526,1744.89,0
486025,886.454,0.446474,0.553526,1744.73,0
488835,885.095,0.446474,0.553526,1744.57,0
491717,883.709,0.446474,0.553526,1744.4,0
494671,882.296,0.446474,0.553526,1744.22,0
497699,880.856,0.446474,0.553526,1744.04,0
500805,879.388,0.446474,0.553526,1743.84,0
503990,877.894,0.446474,0.553526,1743.64,0
507258,876.372,0.446474,0.553526,1743.43,0
510615,874.83,0.446474,0.553526,1743.23,0
514089,873.294,0.446474,0.553526,1743.13,0
517801,871.888,0.446474,0.553526,1743.45,0
522166,871.051,0.446474,0.553526,1745.44,2.05456e-16
527833,871.535,0.446474,0.553526,1751.13,1.12103e-12
535175,873.982,0.446474,0.553526,1762.12,3.81139e-12
544223,878.786,0.446474,0.553526,1779.25,3.88093e-08
555277,885.772,0.446474,0.553526,1802.43,3.34657e-07
568739,894.361,0.446474,0.553525,1830.84,1.14334e-06
584969,903.488,0.446474,0.553523,1862.59,3.00863e-06
603804,911.536,0.446474,0.553519,1894.14,6.82237e-06
624620,917.765,0.446474,0.553511,1923.34,1.47041e-05
430813,922.112,0.446474,0.553526,1761.02,0
433426,922.438,0.446474,0.553526,1764.31,0
436013,922.577,0.446474,0.553526,1767.2,0
438511,922.455,0.446474,0.553526,1769.49,0
440960,922.147,0.446474,0.553526,1771.37,0
443369,921.684,0.446474,0.553526,1772.89,0
445754,921.093,0.446474,0.553526,1774.13,0
448126,920.396,0.446474,0.553526,1775.14,0
450495,919.61,0.446474,0.553526,1775.97,0
452869,918.749,0.446474,0.553526,1776.64,0
455255,917.823,0.446474,0.553526,1777.18,0
457661,916.841,0.446474,0.553526,1777.62,0
460091,915.81,0.446474,0.553526,1777.97,0
462551,914.735,0.446474,0.553526,1778.25,0
465045,913.62,0.446474,0.553526,1778.47,0
467577,912.468,0.446474,0.553526,1778.65,0
470151,911.283,0.446474,0.553526,1778.78,0
472770,910.066,0.446474,0.553526,1778.87,0
475437,908.82,0.446474,0.553526,1778.93,0
478155,907.545,0.446474,0.553526,1778.97,0
480928,906.243,0.446474,0.553526,1778.99,0
483758,904.914,0.446474,0.553526,1778.99,0
486647,903.558,0.446474,0.553526,1778.97,0
489598,902.177,0.446474,0.553526,1778.94,0
492614,900.769,0.446474,0.553526,1778.89,0
495698,899.337,0.446474,0.553526,1778.83,0
498851,897.878,0.446474,0.553526,1778.77,0
502077,896.395,0.446474,0.553526,1778.69,0
