energy_eV,sigma_b
5.033951e-2,1.907549e0
5.035377e-2,1.907285e0
5.036804e-2,1.907021e0
5.038230e-2,1.906758e0
5.039658e-2,1.906494e0
5.041085e-2,1.906230e0
5.042513e-2,1.905966e0
5.043942e-2,1.905702e0
5.045371e-2,1.905438e0
5.046800e-2,1.905173e0
5.048230e-2,1.904909e0
5.049660e-2,1.904645e0
5.051090e-2,1.904380e0
5.052521e-2,1.904116e0
5.053952e-2,1.903851e0
5.055384e-2,1.903586e0
5.056816e-2,1.903322e0
5.058249e-2,1.903057e0
5.059682e-2,1.902792e0
5.061115e-2,1.902527e0
5.062549e-2,1.902262e0
5.063983e-2,1.901997e0
5.065417e-2,1.901732e0
5.066852e-2,1.901466e0
5.068288e-2,1.901201e0
5.069724e-2,1.900936e0
5.071160e-2,1.900670e0
5.072596e-2,1.900405e0
5.074033e-2,1.900139e0
5.075471e-2,1.899873e0
5.076908e-2,1.899607e0
5.078347e-2,1.899342e0
5.079785e-2,1.899076e0
5.081224e-2,1.898810e0
5.082664e-2,1.898543e0
5.084104e-2,1.898277e0
5.085544e-2,1.898011e0
5.086984e-2,1.897745e0
5.088426e-2,1.897478e0
5.089867e-2,1.897212e0
5.091309e-2,1.896945e0
5.092751e-2,1.896679e0
5.094194e-2,1.896412e0
5.095637e-2,1.896145e0
5.097081e-2,1.895878e0
5.098524e-2,1.895611e0
5.099969e-2,1.895344e0
5.101414e-2,1.895077e0
5.102859e-2,1.894810e0
5.104304e-2,1.894543e0
5.105750e-2,1.894276e0
5.107197e-2,1.894008e0
5.108643e-2,1.893741e0
5.110091e-2,1.893473e0
5.111538e-2,1.893206e0
5.112986e-2,1.892938e0
5.114435e-2,1.892670e0
5.115883e-2,1.892402e0
5.117333e-2,1.892134e0
5.118782e-2,1.891866e0
5.120232e-2,1.891598e0
5.121683e-2,1.891330e0
5.123134e-2,1.891062e0
5.124585e-2,1.890794e0
5.126037e-2,1.890525e0
5.127489e-2,1.890257e0
5.128942e-2,1.889988e0
5.130394e-2,1.889720e0
5.131848e-2,1.889451e0
5.133302e-2,1.889182e0
5.134756e-2,1.888914e0
5.136210e-2,1.888645e0
5.137665e-2,1.888376e0
5.139121e-2,1.888107e0
5.140577e-2,1.887837e0
5.142033e-2,1.887568e0
5.143490e-2,1.887299e0
5.144947e-2,1.887030e0
5.146404e-2,1.886760e0
5.147862e-2,1.886491e0
5.149320e-2,1.886221e0
5.150779e-2,1.885951e0
5.152238e-2,1.885682e0
5.153698e-2,1.885412e0
5.155158e-2,1.885142e0
5.156618e-2,1.884875e0
5.158079e-2,1.884617e0
5.159540e-2,1.884359e0
5.161002e-2,1.884101e0
5.162464e-2,1.883843e0
5.163926e-2,1.883584e0
5.165389e-2,1.883326e0
5.166852e-2,1.883068e0
5.168316e-2,1.882809e0
5.169780e-2,1.882551e0
5.171245e-2,1.882292e0
5.172710e-2,1.882033e0
5.174175e-2,1.881774e0
5.175641e-2,1.881516e0
5.177107e-2,1.881257e0
5.178573e-2,1.880998e0
5.180040e-2,1.880739e0
5.181508e-2,1.880479e0
5.182976e-2,1.880220e0
5.184444e-2,1.879961e0
5.185913e-2,1.879702e0
5.187382e-2,1.879442e0
5.188851e-2,1.879183e0
5.190321e-2,1.878923e0
5.191791e-2,1.878663e0
5.193262e-2,1.878404e0
5.194733e-2,1.878144e0
5.196205e-2,1.877884e0
5.197677e-2,1.877624e0
5.199149e-2,1.877364e0
5.200622e-2,1.877104e0
5.202096e-2,1.876844e0
5.203569e-2,1.876583e0
5.205043e-2,1.876323e0
5.206518e-2,1.876063e0
5.207993e-2,1.875802e0
5.209468e-2,1.875542e0
5.210944e-2,1.875281e0
5.212420e-2,1.875020e0
5.213897e-2,1.874760e0
5.215374e-2,1.874499e0
5.216851e-2,1.874238e0
5.218329e-2,1.873977e0
5.219807e-2,1.873716e0
5.221286e-2,1.873455e0
5.222765e-2,1.873193e0
5.224245e-2,1.872932e0
5.225724e-2,1.872671e0
5.227205e-2,1.872409e0
5.228686e-2,1.872148e0
5.230167e-2,1.871886e0
5.231648e-2,1.871625e0
5.233131e-2,1.871363e0
5.234613e-2,1.871101e0
5.236096e-2,1.870839e0
5.237579e-2,1.870577e0
5.239063e-2,1.870315e0
5.240547e-2,1.870053e0
5.242032e-2,1.869791e0
5.243517e-2,1.869529e0
5.245002e-2,1.869266e0
5.246488e-2,1.869004e0
5.247974e-2,1.868741e0
5.249461e-2,1.868479e0
5.250948e-2,1.868216e0
5.252435e-2,1.867954e0
5.253923e-2,1.867691e0
5.255412e-2,1.867428e0
5.256900e-2,1.867165e0
5.258390e-2,1.866902e0
5.259879e-2,1.866639e0
5.261369e-2,1.866376e0
5.262860e-2,1.866113e0
5.264351e-2,1.865849e0
5.265842e-2,1.865586e0
5.267334e-2,1.865322e0
5.268826e-2,1.865059e0
5.270318e-2,1.864795e0
5.271811e-2,1.864532e0
5.273305e-2,1.864268e0
5.274799e-2,1.864004e0
5.276293e-2,1.863740e0
5.277788e-2,1.863476e0
5.279283e-2,1.863212e0
5.280778e-2,1.862948e0
5.282274e-2,1.862684e0
5.283771e-2,1.862420e0
5.285267e-2,1.862155e0
5.286765e-2,1.861891e0
5.288262e-2,1.861626e0
5.289760e-2,1.861362e0
5.291259e-2,1.861097e0
5.292758e-2,1.860832e0
5.294257e-2,1.860568e0
5.295757e-2,1.860303e0
5.297257e-2,1.860038e0
5.298758e-2,1.859773e0
5.300259e-2,1.859508e0
5.301760e-2,1.859243e0
5.303262e-2,1.858977e0
5.304765e-2,1.858712e0
5.306267e-2,1.858447e0
5.307771e-2,1.858181e0
5.309274e-2,1.857916e0
5.310778e-2,1.857650e0
5.312283e-2,1.857384e0
5.313788e-2,1.857128e0
5.315293e-2,1.856874e0
5.316799e-2,1.856620e0
5.318305e-2,1.856365e0
5.319811e-2,1.856111e0
5.321318e-2,1.855856e0
5.322826e-2,1.855602e0
5.324334e-2,1.855347e0
5.325842e-2,1.855092e0
5.327351e-2,1.854837e0
5.328860e-2,1.854582e0
5.330369e-2,1.854327e0
5.331880e-2,1.854072e0
5.333390e-2,1.853817e0
5.334901e-2,1.853562e0
5.336412e-2,1.853306e0
5.337924e-2,1.853051e0
5.339436e-2,1.852795e0
5.340949e-2,1.852540e0
5.342462e-2,1.852284e0
5.343975e-2,1.852029e0
5.345489e-2,1.851773e0
5.347003e-2,1.851517e0
5.348518e-2,1.851261e0
5.350033e-2,1.851005e0
5.351549e-2,1.850749e0
5.353065e-2,1.850493e0
5.354581e-2,1.850237e0
5.356098e-2,1.849981e0
5.357615e-2,1.849724e0
5.359133e-2,1.849468e0
5.360651e-2,1.849211e0
5.362170e-2,1.848955e0
5.363689e-2,1.848698e0
5.365208e-2,1.848441e0
5.366728e-2,1.848185e0
5.368248e-2,1.847928e0
5.369769e-2,1.847671e0
5.371290e-2,1.847414e0
5.372812e-2,1.847157e0
5.374334e-2,1.846900e0
5.375856e-2,1.846643e0
5.377379e-2,1.846385e0
5.378903e-2,1.846128e0
5.380426e-2,1.845870e0
5.381951e-2,1.845613e0
5.383475e-2,1.845355e0
5.385000e-2,1.845098e0
5.386526e-2,1.844840e0
5.388052e-2,1.844582e0
5.389578e-2,1.844324e0
5.391105e-2,1.844066e0
5.392632e-2,1.843808e0
5.394160e-2,1.843550e0
5.395688e-2,1.843292e0
5.397216e-2,1.843034e0
5.398745e-2,1.842776e0
5.400275e-2,1.842517e0
5.401804e-2,1.842259e0
5.403335e-2,1.842000e0
5.404865e-2,1.841742e0
5.406396e-2,1.841483e0
5.407928e-2,1.841224e0
5.409460e-2,1.840965e0
5.410992e-2,1.840707e0
5.412525e-2,1.840448e0
5.414059e-2,1.840189e0
5.415592e-2,1.839930e0
5.417126e-2,1.839670e0
5.418661e-2,1.839411e0
5.420196e-2,1.839152e0
5.421732e-2,1.838892e0
5.423267e-2,1.838633e0
5.424804e-2,1.838373e0
5.426340e-2,1.838114e0
5.427878e-2,1.837854e0
5.429415e-2,1.837594e0
5.430953e-2,1.837334e0
5.432492e-2,1.837074e0
5.434031e-2,1.836814e0
5.435570e-2,1.836554e0
5.437110e-2,1.836294e0
5.438650e-2,1.836034e0
5.440191e-2,1.835774e0
5.441732e-2,1.835513e0
5.443274e-2,1.835253e0
5.444816e-2,1.834992e0
5.446358e-2,1.834732e0
5.447901e-2,1.834471e0
5.449444e-2,1.834211e0
5.450988e-2,1.833950e0
5.452532e-2,1.833689e0
5.454077e-2,1.833428e0
5.455622e-2,1.833167e0
5.457167e-2,1.832906e0
5.458713e-2,1.832645e0
5.460260e-2,1.832383e0
5.461806e-2,1.832122e0
5.463354e-2,1.831861e0
5.464901e-2,1.831599e0
5.466450e-2,1.831338e0
5.467998e-2,1.831076e0
5.469547e-2,1.830820e0
5.471097e-2,1.830569e0
5.472646e-2,1.830319e0
5.474197e-2,1.830068e0
5.475747e-2,1.829817e0
5.477299e-2,1.829566e0
5.478850e-2,1.829315e0
5.480402e-2,1.829064e0
5.481955e-2,1.828812e0
5.483508e-2,1.828561e0
5.485061e-2,1.828310e0
5.486615e-2,1.828058e0
5.488169e-2,1.827807e0
5.489724e-2,1.827555e0
5.491279e-2,1.827304e0
5.492835e-2,1.827052e0
5.494391e-2,1.826800e0
5.495947e-2,1.826548e0
5.497504e-2,1.826296e0
5.499062e-2,1.826044e0
5.500619e-2,1.825792e0
5.502178e-2,1.825540e0
5.503736e-2,1.825288e0
5.505295e-2,1.825036e0
5.506855e-2,1.824783e0
5.508415e-2,1.824531e0
5.509975e-2,1.824278e0
5.511536e-2,1.824026e0
5.513098e-2,1.823773e0
5.514659e-2,1.823520e0
5.516222e-2,1.823268e0
5.517784e-2,1.823015e0
5.519347e-2,1.822762e0
5.520911e-2,1.822509e0
5.522475e-2,1.822256e0
5.524039e-2,1.822003e0
5.525604e-2,1.821749e0
5.527170e-2,1.821496e0
5.528735e-2,1.821243e0
5.530302e-2,1.820989e0
5.531868e-2,1.820736e0
5.533435e-2,1.820482e0
5.535003e-2,1.820229e0
5.536571e-2,1.819975e0
5.538139e-2,1.819721e0
5.539708e-2,1.819467e0
5.541277e-2,1.819213e0
5.542847e-2,1.818959e0
5.544417e-2,1.818705e0
5.545988e-2,1.818451e0
5.547559e-2,1.818197e0
5.549131e-2,1.817943e0
5.550703e-2,1.817688e0
5.552275e-2,1.817434e0
5.553848e-2,1.817179e0
5.555421e-2,1.816925e0
5.556995e-2,1.816670e0
5.558569e-2,1.816415e0
5.560144e-2,1.816160e0
5.561719e-2,1.815906e0
5.563295e-2,1.815651e0
5.564871e-2,1.815396e0
5.566447e-2,1.815141e0
5.568024e-2,1.814885e0
5.569601e-2,1.814630e0
5.571179e-2,1.814375e0
5.572757e-2,1.814119e0
5.574336e-2,1.813864e0
5.575915e-2,1.813608e0
5.577495e-2,1.813353e0
5.579075e-2,1.813097e0
5.580655e-2,1.812842e0
5.582236e-2,1.812586e0
5.583817e-2,1.812330e0
5.585399e-2,1.812074e0
5.586981e-2,1.811818e0
5.588564e-2,1.811562e0
5.590147e-2,1.811306e0
5.591731e-2,1.811049e0
5.593315e-2,1.810793e0
5.594899e-2,1.810537e0
5.596484e-2,1.810280e0
5.598070e-2,1.810024e0
5.599656e-2,1.809767e0
5.601242e-2,1.809510e0
5.602829e-2,1.809254e0
5.604416e-2,1.808997e0
5.606004e-2,1.808740e0
5.607592e-2,1.808483e0
5.609180e-2,1.808226e0
5.610769e-2,1.807969e0
5.612359e-2,1.807712e0
5.613949e-2,1.807454e0
5.615539e-2,1.807197e0
5.617130e-2,1.806940e0
5.618721e-2,1.806682e0
5.620313e-2,1.806424e0
5.621905e-2,1.806167e0
5.623497e-2,1.805909e0
5.625090e-2,1.805652e0
5.626684e-2,1.805405e0
5.628278e-2,1.805157e0
5.629872e-2,1.804910e0
5.631467e-2,1.804663e0
5.633062e-2,1.804415e0
5.634658e-2,1.804167e0
5.636254e-2,1.803920e0
5.637851e-2,1.803672e0
5.639448e-2,1.803424e0
5.641046e-2,1.803176e0
5.642644e-2,1.802928e0
5.644242e-2,1.802680e0
5.645841e-2,1.802432e0
5.647441e-2,1.802184e0
5.649040e-2,1.801936e0
5.650641e-2,1.801688e0
5.652241e-2,1.801439e0
5.653843e-2,1.801191e0
5.655444e-2,1.800942e0
5.657046e-2,1.800694e0
5.658649e-2,1.800445e0
5.660252e-2,1.800196e0
5.661855e-2,1.799947e0
5.663459e-2,1.799699e0
5.665064e-2,1.799450e0
5.666668e-2,1.799201e0
5.668274e-2,1.798952e0
5.669879e-2,1.798702e0
5.671486e-2,1.798453e0
5.673092e-2,1.798204e0
5.674699e-2,1.797955e0
5.676307e-2,1.797705e0
5.677915e-2,1.797456e0
5.679523e-2,1.797206e0
5.681132e-2,1.796956e0
5.682742e-2,1.796707e0
5.684352e-2,1.796457e0
5.685962e-2,1.796207e0
5.687573e-2,1.795957e0
5.689184e-2,1.795707e0
5.690795e-2,1.795457e0
5.692408e-2,1.795207e0
5.694020e-2,1.794957e0
5.695633e-2,1.794706e0
5.697247e-2,1.794456e0
5.698861e-2,1.794206e0
5.700475e-2,1.793955e0
5.702090e-2,1.793705e0
5.703705e-2,1.793454e0
5.705321e-2,1.793203e0
5.706937e-2,1.792952e0
5.708554e-2,1.792702e0
5.710171e-2,1.792451e0
5.711789e-2,1.792200e0
5.713407e-2,1.791949e0
5.715025e-2,1.791698e0
5.716644e-2,1.791446e0
5.718264e-2,1.791195e0
5.719884e-2,1.790944e0
5.721504e-2,1.790692e0
5.723125e-2,1.790441e0
5.724746e-2,1.790189e0
5.726368e-2,1.789938e0
5.727990e-2,1.789686e0
5.729613e-2,1.789434e0
5.731236e-2,1.789182e0
5.732859e-2,1.788930e0
5.734483e-2,1.788678e0
5.736108e-2,1.788426e0
5.737733e-2,1.788174e0
5.739358e-2,1.787922e0
5.740984e-2,1.787670e0
5.742610e-2,1.787417e0
5.744237e-2,1.787165e0
5.745864e-2,1.786912e0
5.747492e-2,1.786660e0
5.749120e-2,1.786407e0
5.750749e-2,1.786155e0
5.752378e-2,1.785902e0
5.754008e-2,1.785649e0
5.755638e-2,1.785396e0
5.757268e-2,1.785143e0
5.758899e-2,1.784890e0
5.760530e-2,1.784637e0
5.762162e-2,1.784384e0
5.763795e-2,1.784130e0
5.765427e-2,1.783877e0
5.767061e-2,1.783624e0
5.768694e-2,1.783370e0
5.770329e-2,1.783117e0
5.771963e-2,1.782863e0
5.773598e-2,1.782609e0
5.775234e-2,1.782355e0
5.776870e-2,1.782102e0
5.778506e-2,1.781848e0
5.780143e-2,1.781594e0
5.781781e-2,1.781343e0
5.783419e-2,1.781099e0
5.785057e-2,1.780855e0
5.786696e-2,1.780611e0
5.788335e-2,1.780367e0
5.789975e-2,1.780122e0
5.791615e-2,1.779878e0
5.793256e-2,1.779634e0
5.794897e-2,1.779389e0
5.796539e-2,1.779145e0
5.798181e-2,1.778900e0
5.799823e-2,1.778655e0
5.801466e-2,1.778411e0
5.803110e-2,1.778166e0
5.804754e-2,1.777921e0
5.806398e-2,1.777676e0
5.808043e-2,1.777431e0
5.809688e-2,1.777186e0
5.811334e-2,1.776941e0
5.812980e-2,1.776696e0
5.814627e-2,1.776450e0
5.816274e-2,1.776205e0
5.817922e-2,1.775960e0
5.819570e-2,1.775714e0
5.821219e-2,1.775469e0
5.822868e-2,1.775223e0
5.824517e-2,1.774977e0
5.826167e-2,1.774731e0
5.827818e-2,1.774486e0
5.829468e-2,1.774240e0
5.831120e-2,1.773994e0
5.832772e-2,1.773748e0
5.834424e-2,1.773502e0
5.836077e-2,1.773255e0
5.837730e-2,1.773009e0
5.839384e-2,1.772763e0
5.841038e-2,1.772516e0
5.842693e-2,1.772270e0
5.844348e-2,1.772023e0
5.846004e-2,1.771777e0
5.847660e-2,1.771530e0
5.849316e-2,1.771283e0
5.850973e-2,1.771036e0
5.852631e-2,1.770790e0
5.854289e-2,1.770543e0
5.855947e-2,1.770296e0
5.857606e-2,1.770049e0
5.859265e-2,1.769801e0
5.860925e-2,1.769554e0
5.862585e-2,1.769307e0
5.864246e-2,1.769059e0
5.865908e-2,1.768812e0
5.867569e-2,1.768564e0
5.869231e-2,1.768317e0
5.870894e-2,1.768069e0
5.872557e-2,1.767821e0
5.874221e-2,1.767574e0
5.875885e-2,1.767326e0
5.877549e-2,1.767078e0
5.879214e-2,1.766830e0
5.880880e-2,1.766582e0
5.882546e-2,1.766334e0
5.884212e-2,1.766085e0
5.885879e-2,1.765837e0
5.887547e-2,1.765589e0
5.889215e-2,1.765340e0
5.890883e-2,1.765092e0
5.892552e-2,1.764843e0
5.894221e-2,1.764595e0
5.895891e-2,1.764346e0
5.897561e-2,1.764097e0
5.899232e-2,1.763848e0
5.900903e-2,1.763599e0
5.902574e-2,1.763350e0
5.904246e-2,1.763101e0
5.905919e-2,1.762852e0
5.907592e-2,1.762603e0
5.909266e-2,1.762354e0
5.910940e-2,1.762104e0
5.912614e-2,1.761855e0
5.914289e-2,1.761605e0
5.915964e-2,1.761356e0
5.917640e-2,1.761106e0
5.919317e-2,1.760856e0
5.920994e-2,1.760607e0
5.922671e-2,1.760357e0
5.924349e-2,1.760107e0
5.926027e-2,1.759857e0
5.927706e-2,1.759607e0
5.929385e-2,1.759357e0
5.931065e-2,1.759107e0
5.932745e-2,1.758856e0
5.934426e-2,1.758606e0
5.936107e-2,1.758356e0
5.937788e-2,1.758107e0
5.939470e-2,1.757866e0
5.941153e-2,1.757625e0
5.942836e-2,1.757384e0
5.944519e-2,1.757143e0
5.946203e-2,1.756902e0
5.947888e-2,1.756661e0
5.949573e-2,1.756420e0
5.951258e-2,1.756179e0
5.952944e-2,1.755937e0
5.954631e-2,1.755696e0
5.956317e-2,1.755454e0
5.958005e-2,1.755213e0
5.959693e-2,1.754971e0
5.961381e-2,1.754729e0
5.963070e-2,1.754488e0
5.964759e-2,1.754246e0
5.966449e-2,1.754004e0
5.968139e-2,1.753762e0
5.969829e-2,1.753520e0
5.971521e-2,1.753278e0
5.973212e-2,1.753036e0
5.974904e-2,1.752794e0
5.976597e-2,1.752551e0
5.978290e-2,1.752309e0
5.979984e-2,1.752067e0
5.981678e-2,1.751824e0
5.983372e-2,1.751581e0
5.985067e-2,1.751339e0
5.986763e-2,1.751096e0
5.988459e-2,1.750853e0
5.990155e-2,1.750610e0
5.991852e-2,1.750368e0
5.993549e-2,1.750125e0
5.995247e-2,1.749882e0
5.996946e-2,1.749638e0
5.998644e-2,1.749395e0
6.000344e-2,1.749152e0
6.002044e-2,1.748909e0
6.003744e-2,1.748665e0
6.005445e-2,1.748422e0
6.007146e-2,1.748178e0
6.008848e-2,1.747935e0
6.010550e-2,1.747691e0
6.012253e-2,1.747447e0
6.013956e-2,1.747203e0
6.015659e-2,1.746960e0
6.017364e-2,1.746716e0
6.019068e-2,1.746472e0
6.020773e-2,1.746228e0
6.022479e-2,1.745983e0
6.024185e-2,1.745739e0
6.025891e-2,1.745495e0
6.027599e-2,1.745251e0
6.029306e-2,1.745006e0
6.031014e-2,1.744762e0
6.032723e-2,1.744517e0
6.034432e-2,1.744272e0
6.036141e-2,1.744028e0
6.037851e-2,1.743783e0
6.039561e-2,1.743538e0
6.041272e-2,1.743293e0
6.042984e-2,1.743048e0
6.044696e-2,1.742803e0
6.046408e-2,1.742558e0
6.048121e-2,1.742313e0
6.049834e-2,1.742068e0
6.051548e-2,1.741822e0
6.053262e-2,1.741577e0
6.054977e-2,1.741331e0
6.056692e-2,1.741086e0
6.058408e-2,1.740840e0
6.060124e-2,1.740594e0
6.061841e-2,1.740349e0
6.063558e-2,1.740103e0
6.065276e-2,1.739857e0
6.066994e-2,1.739611e0
6.068713e-2,1.739365e0
6.070432e-2,1.739119e0
6.072152e-2,1.738873e0
6.073872e-2,1.738627e0
6.075593e-2,1.738380e0
6.077314e-2,1.738134e0
6.079035e-2,1.737887e0
6.080757e-2,1.737641e0
6.082480e-2,1.737394e0
6.084203e-2,1.737148e0
6.085927e-2,1.736901e0
6.087651e-2,1.736654e0
6.089375e-2,1.736407e0
6.091100e-2,1.736160e0
6.092826e-2,1.735913e0
6.094552e-2,1.735671e0
6.096278e-2,1.735433e0
6.098005e-2,1.735195e0
6.099733e-2,1.734957e0
6.101461e-2,1.734719e0
6.103189e-2,1.734481e0
6.104918e-2,1.734243e0
6.106647e-2,1.734005e0
6.108377e-2,1.733767e0
6.110108e-2,1.733528e0
6.111839e-2,1.733290e0
6.113570e-2,1.733052e0
6.115302e-2,1.732813e0
6.117034e-2,1.732575e0
6.118767e-2,1.732336e0
6.120501e-2,1.732097e0
6.122234e-2,1.731858e0
6.123969e-2,1.731620e0
6.125704e-2,1.731381e0
6.127439e-2,1.731142e0
6.129175e-2,1.730903e0
6.130911e-2,1.730664e0
6.132648e-2,1.730424e0
6.134385e-2,1.730185e0
6.136123e-2,1.729946e0
6.137861e-2,1.729707e0
6.139600e-2,1.729467e0
6.141339e-2,1.729228e0
6.143079e-2,1.728988e0
6.144819e-2,1.728748e0
6.146560e-2,1.728509e0
6.148301e-2,1.728269e0
6.150043e-2,1.728029e0
6.151785e-2,1.727789e0
6.153528e-2,1.727549e0
6.155271e-2,1.727309e0
6.157015e-2,1.727069e0
6.158759e-2,1.726829e0
6.160503e-2,1.726588e0
6.162249e-2,1.726348e0
6.163994e-2,1.726108e0
6.165740e-2,1.725867e0
6.167487e-2,1.725627e0
6.169234e-2,1.725386e0
6.170982e-2,1.725145e0
6.172730e-2,1.724905e0
6.174479e-2,1.724664e0
6.176228e-2,1.724423e0
6.177977e-2,1.724182e0
6.179728e-2,1.723941e0
6.181478e-2,1.723700e0
6.183229e-2,1.723459e0
6.184981e-2,1.723218e0
6.186733e-2,1.722976e0
6.188486e-2,1.722735e0
6.190239e-2,1.722494e0
6.191992e-2,1.722252e0
6.193746e-2,1.722011e0
6.195501e-2,1.721769e0
6.197256e-2,1.721527e0
6.199012e-2,1.721286e0
6.200768e-2,1.721044e0
6.202524e-2,1.720802e0
6.204282e-2,1.720560e0
6.206039e-2,1.720318e0
6.207797e-2,1.720076e0
6.209556e-2,1.719834e0
6.211315e-2,1.719591e0
6.213074e-2,1.719349e0
6.214834e-2,1.719107e0
6.216595e-2,1.718864e0
6.218356e-2,1.718622e0
6.220118e-2,1.718379e0
6.221880e-2,1.718136e0
6.223642e-2,1.717894e0
6.225405e-2,1.717651e0
6.227169e-2,1.717408e0
6.228933e-2,1.717165e0
6.230698e-2,1.716922e0
6.232463e-2,1.716679e0
6.234228e-2,1.716436e0
6.235994e-2,1.716193e0
6.237761e-2,1.715949e0
6.239528e-2,1.715706e0
6.241295e-2,1.715463e0
6.243063e-2,1.715219e0
6.244832e-2,1.714976e0
6.246601e-2,1.714732e0
6.248371e-2,1.714488e0
6.250141e-2,1.714245e0
6.251911e-2,1.714011e0
6.253682e-2,1.713776e0
6.255454e-2,1.713541e0
6.257226e-2,1.713306e0
6.258999e-2,1.713071e0
6.260772e-2,1.712836e0
6.262545e-2,1.712601e0
6.264319e-2,1.712365e0
6.266094e-2,1.712130e0
6.267869e-2,1.711895e0
6.269645e-2,1.711659e0
6.271421e-2,1.711424e0
6.273197e-2,1.711188e0
6.274974e-2,1.710953e0
6.276752e-2,1.710717e0
6.278530e-2,1.710481e0
6.280309e-2,1.710245e0
6.282088e-2,1.710009e0
6.283867e-2,1.709773e0
6.285648e-2,1.709537e0
6.287428e-2,1.709301e0
6.289209e-2,1.709065e0
6.290991e-2,1.708829e0
6.292773e-2,1.708592e0
6.294556e-2,1.708356e0
6.296339e-2,1.708120e0
6.298123e-2,1.707883e0
6.299907e-2,1.707647e0
6.301691e-2,1.707410e0
6.303477e-2,1.707173e0
6.305262e-2,1.706936e0
6.307048e-2,1.706700e0
6.308835e-2,1.706463e0
6.310622e-2,1.706226e0
6.312410e-2,1.705989e0
6.314198e-2,1.705752e0
6.315987e-2,1.705514e0
6.317776e-2,1.705277e0
6.319566e-2,1.705040e0
6.321356e-2,1.704803e0
6.323147e-2,1.704565e0
6.324938e-2,1.704328e0
6.326730e-2,1.704090e0
6.328522e-2,1.703852e0
6.330315e-2,1.703615e0
6.332108e-2,1.703377e0
6.333902e-2,1.703139e0
6.335696e-2,1.702901e0
6.337491e-2,1.702663e0
6.339286e-2,1.702425e0
6.341082e-2,1.702187e0
6.342879e-2,1.701949e0
6.344675e-2,1.701711e0
6.346473e-2,1.701472e0
6.348271e-2,1.701234e0
6.350069e-2,1.700995e0
6.351868e-2,1.700757e0
6.353667e-2,1.700518e0
6.355467e-2,1.700280e0
6.357268e-2,1.700041e0
6.359068e-2,1.699802e0
6.360870e-2,1.699563e0
6.362672e-2,1.699324e0
6.364474e-2,1.699085e0
6.366277e-2,1.698846e0
6.368081e-2,1.698607e0
6.369885e-2,1.698368e0
6.371689e-2,1.698129e0
6.373494e-2,1.697889e0
6.375300e-2,1.697650e0
6.377106e-2,1.697410e0
6.378912e-2,1.697171e0
6.380719e-2,1.696931e0
6.382527e-2,1.696692e0
6.384335e-2,1.696452e0
6.386143e-2,1.696212e0
6.387953e-2,1.695972e0
6.389762e-2,1.695732e0
6.391572e-2,1.695492e0
6.393383e-2,1.695252e0
6.395194e-2,1.695012e0
6.397006e-2,1.694772e0
6.398818e-2,1.694531e0
6.400631e-2,1.694291e0
6.402444e-2,1.694051e0
6.404258e-2,1.693810e0
6.406072e-2,1.693570e0
6.407886e-2,1.693337e0
6.409702e-2,1.693105e0
6.411518e-2,1.692873e0
6.413334e-2,1.692641e0
6.415151e-2,1.692408e0
6.416968e-2,1.692176e0
6.418786e-2,1.691944e0
6.420604e-2,1.691711e0
6.422423e-2,1.691479e0
6.424242e-2,1.691246e0
6.426062e-2,1.691014e0
6.427883e-2,1.690781e0
6.429704e-2,1.690548e0
6.431525e-2,1.690316e0
6.433347e-2,1.690083e0
6.435169e-2,1.689850e0
6.436992e-2,1.689617e0
6.438816e-2,1.689384e0
6.440640e-2,1.689151e0
6.442464e-2,1.688918e0
6.444289e-2,1.688684e0
6.446115e-2,1.688451e0
6.447941e-2,1.688218e0
6.449768e-2,1.687984e0
6.451595e-2,1.687751e0
6.453422e-2,1.687517e0
6.455251e-2,1.687283e0
6.457079e-2,1.687050e0
6.458909e-2,1.686816e0
6.460738e-2,1.686582e0
6.462568e-2,1.686348e0
6.464399e-2,1.686114e0
6.466230e-2,1.685880e0
6.468062e-2,1.685646e0
6.469895e-2,1.685412e0
6.471727e-2,1.685177e0
6.473561e-2,1.684943e0
6.475395e-2,1.684709e0
6.477229e-2,1.684474e0
6.479064e-2,1.684240e0
6.480899e-2,1.684005e0
6.482735e-2,1.683771e0
6.484572e-2,1.683536e0
6.486409e-2,1.683301e0
6.488246e-2,1.683066e0
6.490084e-2,1.682831e0
6.491923e-2,1.682596e0
6.493762e-2,1.682361e0
6.495601e-2,1.682126e0
6.497441e-2,1.681891e0
6.499282e-2,1.681656e0
6.501123e-2,1.681420e0
6.502965e-2,1.681185e0
6.504807e-2,1.680950e0
6.506650e-2,1.680714e0
6.508493e-2,1.680479e0
6.510337e-2,1.680243e0
6.512181e-2,1.680007e0
6.514026e-2,1.679771e0
6.515871e-2,1.679536e0
6.517717e-2,1.679300e0
6.519563e-2,1.679064e0
6.521410e-2,1.678828e0
6.523258e-2,1.678591e0
6.525106e-2,1.678355e0
6.526954e-2,1.678119e0
6.528803e-2,1.677883e0
6.530653e-2,1.677646e0
6.532503e-2,1.677410e0
6.534353e-2,1.677173e0
6.536204e-2,1.676937e0
6.538056e-2,1.676700e0
6.539908e-2,1.676463e0
6.541761e-2,1.676227e0
6.543614e-2,1.675990e0
6.545468e-2,1.675753e0
6.547322e-2,1.675516e0
6.549177e-2,1.675279e0
6.551032e-2,1.675042e0
6.552888e-2,1.674805e0
